State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
MA,2023,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",227778,1,Exports,Fiscal Quarter 1
TX,2020,South Korea,Beef And Beef Products,94716697,2,Exports,Fiscal Quarter 2
IN,2024,Vietnam,Dairy Products,534531,1,Exports,Fiscal Quarter 1
PA,2020,United Kingdom,Chocolate And Cocoa Products,6994793,1,Exports,Fiscal Quarter 1
NJ,2023,Turkey,Fresh Fruit,209880,4,Exports,Fiscal Quarter 4
NJ,2019,World,Fruit And Vegetable Juices,62101721,2,Exports,Fiscal Quarter 2
NE,2019,Mexico,Soybeans,157550567,3,Exports,Fiscal Quarter 3
OR,2022,World,Wheat,287498035,2,Exports,Fiscal Quarter 2
PR,2020,Sint Maarten,Non-Alcoholic Beverages (Excluding Juices),807979,4,Exports,Fiscal Quarter 4
UT,2020,World,Hay,27735423,2,Exports,Fiscal Quarter 2
AR,2020,Bahamas,Food Preparations,46518,3,Exports,Fiscal Quarter 3
IL,2020,United Arab Emirates,Food Preparations,3911929,1,Exports,Fiscal Quarter 1
DC,2024,Grenada,Food Preparations,17847,1,Exports,Fiscal Quarter 1
CA,2020,Canada,Fresh Vegetables,207083321,2,Exports,Fiscal Quarter 2
ME,2021,China,Live Animals,602497,3,Exports,Fiscal Quarter 3
CA,2020,South Korea,Fresh Fruit,100347447,3,Exports,Fiscal Quarter 3
UT,2021,World,Essential Oils,94136108,3,Exports,Fiscal Quarter 3
CO,2021,Mexico,Hides And Skins,2380649,1,Exports,Fiscal Quarter 1
VA,2021,Vietnam,Poultry Meat And Products (Excluding Eggs),1351937,3,Exports,Fiscal Quarter 3
NM,2022,Canada,Fresh Vegetables,10091607,3,Exports,Fiscal Quarter 3
FL,2023,Aruba,Beef And Beef Products,3751120,4,Exports,Fiscal Quarter 4
NY,2020,World,Non-Alcoholic Beverages (Excluding Juices),42670071,3,Exports,Fiscal Quarter 3
NC,2023,Japan,Pork And Pork Products,18804389,3,Exports,Fiscal Quarter 3
SC,2022,Ireland,Vegetable Oils (Excluding Soybean),2995472,3,Exports,Fiscal Quarter 3
CA,2024,Canada,Food Preparations,28922677,3,Exports,Fiscal Quarter 3
NM,2023,Mexico,Tree Nuts,33956,4,Exports,Fiscal Quarter 4
MS,2019,Vietnam,Cotton,18257902,1,Exports,Fiscal Quarter 1
US,2020,Mexico,Pork And Pork Products,343568482,2,Exports,Fiscal Quarter 2
ME,2020,Australia,Processed Vegetables,68625,4,Exports,Fiscal Quarter 4
NH,2024,Canada,Chocolate And Cocoa Products,7106103,3,Exports,Fiscal Quarter 3
WV,2021,Morocco,Live Animals,127701,3,Exports,Fiscal Quarter 3
WI,2019,South Korea,Beef And Beef Products,17909059,1,Exports,Fiscal Quarter 1
WA,2021,World,Soybeans,3698045873,1,Exports,Fiscal Quarter 1
OR,2021,Hong Kong,Tree Nuts,75642,3,Exports,Fiscal Quarter 3
IA,2020,Japan,Pork And Pork Products,103553185,3,Exports,Fiscal Quarter 3
WA,2021,Japan,Wheat,220910057,4,Exports,Fiscal Quarter 4
MI,2023,China,Dairy Products,6408058,2,Exports,Fiscal Quarter 2
AR,2020,World,Eggs And Products,36140391,3,Exports,Fiscal Quarter 3
MI,2023,Thailand,Food Preparations,9282401,1,Exports,Fiscal Quarter 1
AL,2019,Vietnam,Cotton,380170,1,Exports,Fiscal Quarter 1
MO,2022,World,Corn,63705082,2,Exports,Fiscal Quarter 2
NH,2023,Japan,"Sugar, Sweeteners, Beverage Bases",1104499,1,Exports,Fiscal Quarter 1
OH,2024,Canada,"Bakery Goods, Cereals, And Pasta",61343224,1,Exports,Fiscal Quarter 1
MA,2022,World,"Dextrins, Peptones, And Proteins",14578323,4,Exports,Fiscal Quarter 4
DE,2020,Hong Kong,Poultry Meat And Products (Excluding Eggs),75360,4,Exports,Fiscal Quarter 4
VT,2019,Canada,Non-Alcoholic Beverages (Excluding Juices),2900399,4,Exports,Fiscal Quarter 4
WV,2021,World,"Other Feeds, Meals, And Fodders",380374,3,Exports,Fiscal Quarter 3
MS,2020,Canada,Processed Vegetables,2567853,4,Exports,Fiscal Quarter 4
FL,2023,Dominican Republic,Beef And Beef Products,16858880,3,Exports,Fiscal Quarter 3
NV,2020,Hong Kong,Food Preparations,555361,2,Exports,Fiscal Quarter 2
OR,2021,Canada,Planting Seeds,7598102,1,Exports,Fiscal Quarter 1
PA,2019,United Kingdom,Non-Alcoholic Beverages (Excluding Juices),938639,4,Exports,Fiscal Quarter 4
KY,2022,Nicaragua,"Bakery Goods, Cereals, And Pasta",477587,2,Exports,Fiscal Quarter 2
IN,2023,Canada,"Dextrins, Peptones, And Proteins",17802274,2,Exports,Fiscal Quarter 2
NY,2021,Mexico,Dairy Products,2345234,1,Exports,Fiscal Quarter 1
NE,2019,World,Soybean Meal,69044275,3,Exports,Fiscal Quarter 3
MN,2023,Mexico,Wheat,26715722,2,Exports,Fiscal Quarter 2
IN,2020,Netherlands,"Dextrins, Peptones, And Proteins",2467549,1,Exports,Fiscal Quarter 1
CT,2024,Israel,Dairy Products,173016,3,Exports,Fiscal Quarter 3
NV,2019,Peru,Dairy Products,2960124,2,Exports,Fiscal Quarter 2
NY,2020,Switzerland,Essential Oils,1503156,3,Exports,Fiscal Quarter 3
UT,2022,Malaysia,Essential Oils,1340459,4,Exports,Fiscal Quarter 4
CA,2023,Taiwan,Fresh Vegetables,14481216,4,Exports,Fiscal Quarter 4
NC,2024,China,Poultry Meat And Products (Excluding Eggs),7364674,1,Exports,Fiscal Quarter 1
SD,2020,World,Pork And Pork Products,67547305,2,Exports,Fiscal Quarter 2
DE,2022,United Arab Emirates,Food Preparations,38919,2,Exports,Fiscal Quarter 2
HI,2023,South Korea,Chocolate And Cocoa Products,660401,4,Exports,Fiscal Quarter 4
MN,2019,Hong Kong,Pork And Pork Products,6062229,3,Exports,Fiscal Quarter 3
NE,2023,Japan,Corn,696573,1,Exports,Fiscal Quarter 1
AR,2024,Saudi Arabia,Rice,9328482,3,Exports,Fiscal Quarter 3
MS,2023,Vietnam,Cotton,44506641,3,Exports,Fiscal Quarter 3
OH,2019,Vietnam,Distillers Grains,6717884,3,Exports,Fiscal Quarter 3
PA,2021,Israel,"Bakery Goods, Cereals, And Pasta",971861,4,Exports,Fiscal Quarter 4
VI,2023,Guyana,Distilled Spirits,3045,2,Exports,Fiscal Quarter 2
IL,2020,Taiwan,Soybeans,16275250,3,Exports,Fiscal Quarter 3
OK,2019,World,Wheat,12022036,1,Exports,Fiscal Quarter 1
OH,2023,Canada,"Bakery Goods, Cereals, And Pasta",61033092,3,Exports,Fiscal Quarter 3
MD,2021,World,Condiments And Sauces,11960223,4,Exports,Fiscal Quarter 4
NJ,2019,World,Food Preparations,79350037,2,Exports,Fiscal Quarter 2
MS,2022,Turkey,Cotton,6269047,4,Exports,Fiscal Quarter 4
WV,2020,Peru,Live Animals,107284,1,Exports,Fiscal Quarter 1
KS,2022,Mexico,Beef And Beef Products,56163016,1,Exports,Fiscal Quarter 1
OK,2023,Vietnam,Cotton,7034988,2,Exports,Fiscal Quarter 2
WV,2024,France,Eggs And Products,93024,3,Exports,Fiscal Quarter 3
WA,2020,Vietnam,Soybeans,17302618,1,Exports,Fiscal Quarter 1
MI,2020,World,Soybean Meal,7352900,1,Exports,Fiscal Quarter 1
CO,2022,Chile,Dairy Products,1121930,2,Exports,Fiscal Quarter 2
NV,2019,Canada,Food Preparations,402820,3,Exports,Fiscal Quarter 3
RI,2021,Costa Rica,"Meat Products, Nesoi",4164,4,Exports,Fiscal Quarter 4
IA,2019,Japan,Pork And Pork Products,89514663,2,Exports,Fiscal Quarter 2
IA,2024,Philippines,"Sugar, Sweeteners, Beverage Bases",675687,1,Exports,Fiscal Quarter 1
CO,2020,Nicaragua,Pork And Pork Products,2271450,1,Exports,Fiscal Quarter 1
NV,2022,China,Non-Alcoholic Beverages (Excluding Juices),2623227,4,Exports,Fiscal Quarter 4
PR,2022,Trinidad And Tobago,Dairy Products,311225,2,Exports,Fiscal Quarter 2
IL,2019,World,Soybeans,239263660,1,Exports,Fiscal Quarter 1
NC,2021,Chile,Pork And Pork Products,13734928,1,Exports,Fiscal Quarter 1
LA,2023,Honduras,Rice,16432214,2,Exports,Fiscal Quarter 2
MN,2019,Burma,Soybean Meal,2032614,3,Exports,Fiscal Quarter 3
OR,2021,China,Tree Nuts,831316,4,Exports,Fiscal Quarter 4
LA,2020,Jamaica,Wheat,8518153,3,Exports,Fiscal Quarter 3
ME,2023,Canada,Processed Vegetables,3535853,4,Exports,Fiscal Quarter 4
NE,2024,Indonesia,Soybean Meal,14940933,1,Exports,Fiscal Quarter 1
MA,2023,Canada,Non-Alcoholic Beverages (Excluding Juices),2697759,4,Exports,Fiscal Quarter 4
WV,2019,India,Dairy Products,87334,2,Exports,Fiscal Quarter 2
NV,2021,Hong Kong,Condiments And Sauces,46003,3,Exports,Fiscal Quarter 3
TX,2022,Turkey,Cotton,150448407,3,Exports,Fiscal Quarter 3
ID,2021,Vietnam,Live Animals,4198000,1,Exports,Fiscal Quarter 1
NC,2020,Japan,Pork And Pork Products,18402535,3,Exports,Fiscal Quarter 3
MO,2024,World,Dog And Cat Food,55507821,1,Exports,Fiscal Quarter 1
VA,2020,China,Soybeans,1231620,3,Exports,Fiscal Quarter 3
NV,2021,Australia,Condiments And Sauces,645421,3,Exports,Fiscal Quarter 3
PA,2024,Hong Kong,Food Preparations,2470760,2,Exports,Fiscal Quarter 2
KY,2022,World,"Bakery Goods, Cereals, And Pasta",17763868,2,Exports,Fiscal Quarter 2
AZ,2024,Canada,Fresh Fruit,63743543,3,Exports,Fiscal Quarter 3
FL,2023,Panama,Distilled Spirits,10412803,2,Exports,Fiscal Quarter 2
MI,2024,Philippines,"Bakery Goods, Cereals, And Pasta",818676,2,Exports,Fiscal Quarter 2
NC,2024,Turkey,Cotton,11500504,2,Exports,Fiscal Quarter 2
IL,2023,Mexico,"Dextrins, Peptones, And Proteins",21451268,2,Exports,Fiscal Quarter 2
MD,2020,Vietnam,Poultry Meat And Products (Excluding Eggs),560043,3,Exports,Fiscal Quarter 3
NV,2022,Mexico,Condiments And Sauces,4055357,3,Exports,Fiscal Quarter 3
OR,2021,Hong Kong,Tree Nuts,20560,2,Exports,Fiscal Quarter 2
OH,2020,Japan,Condiments And Sauces,783606,2,Exports,Fiscal Quarter 2
TN,2024,Mexico,"Bakery Goods, Cereals, And Pasta",8027695,2,Exports,Fiscal Quarter 2
GA,2021,Trinidad And Tobago,"Other Feeds, Meals, And Fodders",7010575,2,Exports,Fiscal Quarter 2
MA,2022,Canada,Non-Alcoholic Beverages (Excluding Juices),872272,1,Exports,Fiscal Quarter 1
TX,2019,Mexico,Poultry Meat And Products (Excluding Eggs),112738345,3,Exports,Fiscal Quarter 3
FL,2020,Ireland,Essential Oils,5792193,2,Exports,Fiscal Quarter 2
OK,2024,Japan,Pork And Pork Products,18539281,3,Exports,Fiscal Quarter 3
IA,2024,Mexico,Corn,183233702,3,Exports,Fiscal Quarter 3
VI,2022,Philippines,Pork And Pork Products,48328,4,Exports,Fiscal Quarter 4
UT,2023,Singapore,Food Preparations,9727262,3,Exports,Fiscal Quarter 3
MS,2019,China,"Other Feeds, Meals, And Fodders",488663,1,Exports,Fiscal Quarter 1
GA,2023,China,Cotton,56224570,4,Exports,Fiscal Quarter 4
AL,2019,Indonesia,Live Animals,3980872,2,Exports,Fiscal Quarter 2
NJ,2023,Switzerland,Essential Oils,10407600,3,Exports,Fiscal Quarter 3
PR,2022,Sint Maarten,Non-Alcoholic Beverages (Excluding Juices),1052032,3,Exports,Fiscal Quarter 3
UT,2019,Netherlands,Essential Oils,12798505,4,Exports,Fiscal Quarter 4
ID,2024,Germany,Processed Vegetables,3063286,2,Exports,Fiscal Quarter 2
SC,2019,World,Vegetable Oils (Excluding Soybean),46098194,4,Exports,Fiscal Quarter 4
WY,2020,Canada,Industrial Alcohols And Fatty Acids,298653,3,Exports,Fiscal Quarter 3
OH,2023,Canada,Food Preparations,44642462,4,Exports,Fiscal Quarter 4
UT,2020,Philippines,Food Preparations,16586925,4,Exports,Fiscal Quarter 4
US,2023,Mexico,Corn,1072414584,4,Exports,Fiscal Quarter 4
CA,2019,Germany,Tree Nuts,204687092,2,Exports,Fiscal Quarter 2
AZ,2019,Mexico,Fresh Vegetables,1000129,1,Exports,Fiscal Quarter 1
UT,2020,Australia,Non-Alcoholic Beverages (Excluding Juices),2645610,4,Exports,Fiscal Quarter 4
SD,2021,Mexico,Beef And Beef Products,15374870,1,Exports,Fiscal Quarter 1
AR,2023,World,Cotton,149662898,2,Exports,Fiscal Quarter 2
SC,2023,Vietnam,Soybeans,764392,3,Exports,Fiscal Quarter 3
CA,2021,India,Tree Nuts,170134512,2,Exports,Fiscal Quarter 2
US,2024,Germany,Soybeans,155502252,3,Exports,Fiscal Quarter 3
IN,2019,Mexico,"Sugar, Sweeteners, Beverage Bases",27881700,2,Exports,Fiscal Quarter 2
UT,2022,Taiwan,Dairy Products,3149519,2,Exports,Fiscal Quarter 2
AZ,2022,Pakistan,Cotton,1163179,1,Exports,Fiscal Quarter 1
KY,2023,United Kingdom,"Bakery Goods, Cereals, And Pasta",4114393,2,Exports,Fiscal Quarter 2
NY,2019,Switzerland,"Bakery Goods, Cereals, And Pasta",1093733,1,Exports,Fiscal Quarter 1
PA,2021,Chile,Non-Alcoholic Beverages (Excluding Juices),672116,1,Exports,Fiscal Quarter 1
KY,2023,World,Distilled Spirits,132951143,4,Exports,Fiscal Quarter 4
OK,2023,Japan,"Meat Products, Nesoi",5578700,3,Exports,Fiscal Quarter 3
SC,2019,Germany,Dog And Cat Food,1171477,3,Exports,Fiscal Quarter 3
NV,2019,Mexico,Food Preparations,851267,2,Exports,Fiscal Quarter 2
DE,2024,Uruguay,Wine And Related Products,38280,2,Exports,Fiscal Quarter 2
ND,2019,India,Pulses,1568778,4,Exports,Fiscal Quarter 4
NV,2021,Canada,Condiments And Sauces,111430,4,Exports,Fiscal Quarter 4
MI,2021,World,Beef And Beef Products,35560743,3,Exports,Fiscal Quarter 3
FL,2022,Dominican Republic,Food Preparations,5775949,4,Exports,Fiscal Quarter 4
NE,2022,Canada,Corn,2652515,4,Exports,Fiscal Quarter 4
UT,2023,Taiwan,Beef And Beef Products,5285312,1,Exports,Fiscal Quarter 1
GA,2023,Taiwan,Poultry Meat And Products (Excluding Eggs),14411137,1,Exports,Fiscal Quarter 1
NC,2022,Mexico,Poultry Meat And Products (Excluding Eggs),6741708,2,Exports,Fiscal Quarter 2
KY,2019,World,"Other Feeds, Meals, And Fodders",16212394,4,Exports,Fiscal Quarter 4
NM,2023,Mexico,Tree Nuts,1029912,2,Exports,Fiscal Quarter 2
FL,2024,Guatemala,Dairy Products,9025346,2,Exports,Fiscal Quarter 2
WA,2022,Canada,Fresh Fruit,93966174,3,Exports,Fiscal Quarter 3
VA,2019,Canada,Pork And Pork Products,11052696,3,Exports,Fiscal Quarter 3
DE,2022,Japan,Wine And Related Products,12010,4,Exports,Fiscal Quarter 4
PA,2024,Canada,Chocolate And Cocoa Products,100720053,1,Exports,Fiscal Quarter 1
MI,2021,Mexico,"Bakery Goods, Cereals, And Pasta",508215,1,Exports,Fiscal Quarter 1
OR,2021,Mexico,Processed Vegetables,7431963,3,Exports,Fiscal Quarter 3
NV,2020,South Korea,Hay,274638,3,Exports,Fiscal Quarter 3
ME,2019,World,Live Animals,3118275,2,Exports,Fiscal Quarter 2
FL,2019,Bahamas,Fresh Fruit,3227213,4,Exports,Fiscal Quarter 4
AZ,2019,Colombia,Non-Alcoholic Beverages (Excluding Juices),2031719,4,Exports,Fiscal Quarter 4
MD,2020,Belgium,"Dextrins, Peptones, And Proteins",377719,4,Exports,Fiscal Quarter 4
ME,2019,Canada,Processed Fruit,5760651,4,Exports,Fiscal Quarter 4
NE,2020,Taiwan,Soybeans,1656899,3,Exports,Fiscal Quarter 3
MI,2020,Taiwan,"Dextrins, Peptones, And Proteins",7351548,4,Exports,Fiscal Quarter 4
VT,2019,Mexico,Non-Alcoholic Beverages (Excluding Juices),13920,2,Exports,Fiscal Quarter 2
FL,2022,Guatemala,Dairy Products,6840983,3,Exports,Fiscal Quarter 3
WV,2020,World,"Other Feeds, Meals, And Fodders",402154,3,Exports,Fiscal Quarter 3
MI,2023,Japan,Soybean Meal,2136000,1,Exports,Fiscal Quarter 1
IA,2023,Canada,Pork And Pork Products,44137548,2,Exports,Fiscal Quarter 2
CT,2022,Hong Kong,Food Preparations,8502255,4,Exports,Fiscal Quarter 4
PA,2022,Costa Rica,Food Preparations,1614336,4,Exports,Fiscal Quarter 4
SD,2024,Canada,Distillers Grains,3499492,3,Exports,Fiscal Quarter 3
WY,2019,World,Condiments And Sauces,81139,3,Exports,Fiscal Quarter 3
UT,2021,World,Beef And Beef Products,93888522,3,Exports,Fiscal Quarter 3
IL,2023,Colombia,Pork And Pork Products,19699791,1,Exports,Fiscal Quarter 1
IN,2024,World,"Dextrins, Peptones, And Proteins",60654591,2,Exports,Fiscal Quarter 2
IL,2023,Taiwan,Corn,32515471,4,Exports,Fiscal Quarter 4
KY,2020,South Korea,Live Animals,1950522,3,Exports,Fiscal Quarter 3
AZ,2023,Japan,Beef And Beef Products,5190256,2,Exports,Fiscal Quarter 2
ND,2021,Canada,Wheat,1125549,3,Exports,Fiscal Quarter 3
SD,2022,Canada,Distillers Grains,3208598,4,Exports,Fiscal Quarter 4
IL,2023,Indonesia,Soybeans,54946748,4,Exports,Fiscal Quarter 4
MI,2023,China,Dairy Products,7774779,1,Exports,Fiscal Quarter 1
DE,2024,Hong Kong,Wine And Related Products,2427048,3,Exports,Fiscal Quarter 3
HI,2020,Japan,Tree Nuts,138314,4,Exports,Fiscal Quarter 4
NV,2021,Dominican Republic,Dairy Products,1328692,1,Exports,Fiscal Quarter 1
SC,2020,Netherlands,Vegetable Oils (Excluding Soybean),16100235,3,Exports,Fiscal Quarter 3
KS,2021,World,Corn,153964561,4,Exports,Fiscal Quarter 4
PR,2023,Cayman Islands,Non-Alcoholic Beverages (Excluding Juices),371508,2,Exports,Fiscal Quarter 2
MA,2020,Trinidad And Tobago,Fruit And Vegetable Juices,264666,2,Exports,Fiscal Quarter 2
CA,2019,Mexico,Fresh Vegetables,24193514,3,Exports,Fiscal Quarter 3
OH,2019,Argentina,Soybeans,14389143,2,Exports,Fiscal Quarter 2
HI,2020,World,Fresh Fruit,1380508,1,Exports,Fiscal Quarter 1
DE,2019,World,Wheat,8185860,3,Exports,Fiscal Quarter 3
NY,2022,Turkey,Food Preparations,6638897,2,Exports,Fiscal Quarter 2
AZ,2021,Egypt,Dairy Products,3975454,1,Exports,Fiscal Quarter 1
CO,2022,World,"Other Feeds, Meals, And Fodders",14222551,1,Exports,Fiscal Quarter 1
NM,2021,Germany,Tree Nuts,1133300,3,Exports,Fiscal Quarter 3
NM,2019,World,Dairy Products,21615554,4,Exports,Fiscal Quarter 4
TN,2022,China,Cotton,13643756,1,Exports,Fiscal Quarter 1
MO,2020,South Korea,Pork And Pork Products,7649449,4,Exports,Fiscal Quarter 4
AZ,2023,World,Non-Alcoholic Beverages (Excluding Juices),23837386,1,Exports,Fiscal Quarter 1
CO,2019,World,"Other Feeds, Meals, And Fodders",12060357,1,Exports,Fiscal Quarter 1
CT,2024,Mexico,Tobacco,24235,2,Exports,Fiscal Quarter 2
WV,2023,Algeria,Live Animals,301224,4,Exports,Fiscal Quarter 4
LA,2020,Jamaica,Wheat,6719429,1,Exports,Fiscal Quarter 1
AZ,2021,Canada,Fresh Fruit,72407928,3,Exports,Fiscal Quarter 3
MN,2024,Mexico,Corn,57681714,3,Exports,Fiscal Quarter 3
MS,2023,World,Cotton,81104492,1,Exports,Fiscal Quarter 1
CT,2020,World,Ethanol (Non-Beverage),1759373,4,Exports,Fiscal Quarter 4
CO,2019,Costa Rica,Pork And Pork Products,985455,3,Exports,Fiscal Quarter 3
MA,2021,Netherlands,Food Preparations,9957938,2,Exports,Fiscal Quarter 2
UT,2019,Taiwan,Essential Oils,7711889,3,Exports,Fiscal Quarter 3
IA,2019,Canada,Pork And Pork Products,44331814,3,Exports,Fiscal Quarter 3
WV,2022,World,"Other Feeds, Meals, And Fodders",317620,1,Exports,Fiscal Quarter 1
OK,2024,World,Wheat,9285058,2,Exports,Fiscal Quarter 2
OR,2021,World,Processed Vegetables,46102539,1,Exports,Fiscal Quarter 1
MA,2020,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",51723,4,Exports,Fiscal Quarter 4
IN,2022,Belgium,"Other Feeds, Meals, And Fodders",9900587,3,Exports,Fiscal Quarter 3
UT,2023,Netherlands,Food Preparations,9820587,3,Exports,Fiscal Quarter 3
WI,2021,Norway,Processed Vegetables,1146925,4,Exports,Fiscal Quarter 4
AK,2021,Vietnam,"Other Feeds, Meals, And Fodders",24757,4,Exports,Fiscal Quarter 4
GA,2019,World,"Other Feeds, Meals, And Fodders",54922786,4,Exports,Fiscal Quarter 4
NY,2023,China,Food Preparations,3292350,3,Exports,Fiscal Quarter 3
UT,2024,China,Hay,11691219,3,Exports,Fiscal Quarter 3
MI,2019,Indonesia,Soybeans,7392837,3,Exports,Fiscal Quarter 3
MS,2020,China,Cotton,80088640,4,Exports,Fiscal Quarter 4
DE,2021,Canada,Fresh Fruit,36316282,4,Exports,Fiscal Quarter 4
IA,2020,Costa Rica,Corn,21617339,1,Exports,Fiscal Quarter 1
NV,2020,China,Non-Alcoholic Beverages (Excluding Juices),2494990,4,Exports,Fiscal Quarter 4
US,2020,China,Soybeans,337472463,3,Exports,Fiscal Quarter 3
AR,2024,Taiwan,Poultry Meat And Products (Excluding Eggs),3854344,3,Exports,Fiscal Quarter 3
TX,2024,Colombia,Pork And Pork Products,5275569,2,Exports,Fiscal Quarter 2
RI,2021,Niger,Food Preparations,45000,3,Exports,Fiscal Quarter 3
WV,2022,World,"Other Feeds, Meals, And Fodders",246888,2,Exports,Fiscal Quarter 2
NE,2022,Canada,Pork And Pork Products,6573256,3,Exports,Fiscal Quarter 3
MA,2022,Canada,"Bakery Goods, Cereals, And Pasta",6218034,1,Exports,Fiscal Quarter 1
UT,2024,Russia,Essential Oils,3497766,1,Exports,Fiscal Quarter 1
ID,2019,Peru,Pulses,1391223,4,Exports,Fiscal Quarter 4
KY,2020,Saudi Arabia,"Other Feeds, Meals, And Fodders",967155,1,Exports,Fiscal Quarter 1
WV,2023,Turkey,Live Animals,264000,2,Exports,Fiscal Quarter 2
CA,2021,World,Fresh Fruit,880934814,3,Exports,Fiscal Quarter 3
SC,2019,Canada,Poultry Meat And Products (Excluding Eggs),2619083,2,Exports,Fiscal Quarter 2
LA,2024,World,Rice,363148692,2,Exports,Fiscal Quarter 2
ND,2023,World,Pulses,60635169,3,Exports,Fiscal Quarter 3
AR,2024,Mexico,Eggs And Products,27250871,3,Exports,Fiscal Quarter 3
OR,2019,Canada,Planting Seeds,6173764,4,Exports,Fiscal Quarter 4
ME,2019,South Korea,Processed Fruit,589421,2,Exports,Fiscal Quarter 2
MA,2022,United Kingdom,"Dextrins, Peptones, And Proteins",1774819,4,Exports,Fiscal Quarter 4
WA,2019,Philippines,Processed Vegetables,19728777,1,Exports,Fiscal Quarter 1
WV,2019,Canada,Live Animals,102960,3,Exports,Fiscal Quarter 3
MN,2020,Japan,"Other Feeds, Meals, And Fodders",2992312,4,Exports,Fiscal Quarter 4
UT,2021,Malaysia,Food Preparations,6596280,2,Exports,Fiscal Quarter 2
MD,2020,Malaysia,Soybeans,1546538,4,Exports,Fiscal Quarter 4
GA,2021,World,Cotton,197931706,2,Exports,Fiscal Quarter 2
CA,2024,World,Fresh Vegetables,330183300,2,Exports,Fiscal Quarter 2
TX,2022,Ethiopia,Wheat,64031563,3,Exports,Fiscal Quarter 3
AL,2019,World,Cotton,3012229,1,Exports,Fiscal Quarter 1
KY,2022,Panama,Dog And Cat Food,265765,1,Exports,Fiscal Quarter 1
IA,2022,Taiwan,Beef And Beef Products,25445719,2,Exports,Fiscal Quarter 2
CA,2019,Japan,Food Preparations,30148122,4,Exports,Fiscal Quarter 4
NC,2020,Indonesia,Food Preparations,9734120,2,Exports,Fiscal Quarter 2
MT,2021,World,Live Animals,38965904,2,Exports,Fiscal Quarter 2
NY,2020,Canada,"Bakery Goods, Cereals, And Pasta",36402484,3,Exports,Fiscal Quarter 3
CT,2021,Honduras,Tobacco,926323,2,Exports,Fiscal Quarter 2
CO,2023,Japan,Beef And Beef Products,45550017,3,Exports,Fiscal Quarter 3
NJ,2020,Canada,Fresh Fruit,43185011,4,Exports,Fiscal Quarter 4
MO,2024,Canada,Corn,287040,3,Exports,Fiscal Quarter 3
UT,2022,China,Essential Oils,14837077,1,Exports,Fiscal Quarter 1
NV,2019,World,Food Preparations,6446433,1,Exports,Fiscal Quarter 1
CO,2020,Canada,Beef And Beef Products,61177938,3,Exports,Fiscal Quarter 3
ID,2019,Spain,Pulses,4134047,1,Exports,Fiscal Quarter 1
HI,2021,China,"Coffee, Unroasted",72050,4,Exports,Fiscal Quarter 4
WI,2023,Hong Kong,Beef And Beef Products,2113493,1,Exports,Fiscal Quarter 1
WA,2024,Japan,Corn,484038816,2,Exports,Fiscal Quarter 2
PR,2021,Aruba,Dairy Products,97110,2,Exports,Fiscal Quarter 2
OR,2021,Canada,Tree Nuts,24120845,1,Exports,Fiscal Quarter 1
US,2019,Philippines,Wheat,192450647,3,Exports,Fiscal Quarter 3
MI,2021,South Korea,Beef And Beef Products,10641119,2,Exports,Fiscal Quarter 2
LA,2019,Ecuador,Soybean Meal,30735202,3,Exports,Fiscal Quarter 3
NH,2019,Japan,Confectionery,60477,4,Exports,Fiscal Quarter 4
MN,2022,Mexico,Distillers Grains,11427544,3,Exports,Fiscal Quarter 3
DE,2020,Sri Lanka,Fresh Fruit,75000,2,Exports,Fiscal Quarter 2
TX,2022,Nigeria,Wheat,87687563,2,Exports,Fiscal Quarter 2
NM,2024,World,Cotton,2495589,1,Exports,Fiscal Quarter 1
CA,2023,Germany,Tree Nuts,138716631,2,Exports,Fiscal Quarter 2
FL,2019,Canada,Fresh Fruit,35442388,1,Exports,Fiscal Quarter 1
CA,2022,China,Tree Nuts,83514145,3,Exports,Fiscal Quarter 3
NE,2022,World,Corn,108134493,4,Exports,Fiscal Quarter 4
MA,2024,Chile,Non-Alcoholic Beverages (Excluding Juices),243142,1,Exports,Fiscal Quarter 1
AR,2022,China,"Other Feeds, Meals, And Fodders",2407157,1,Exports,Fiscal Quarter 1
LA,2022,Mexico,Wheat,64977330,2,Exports,Fiscal Quarter 2
NJ,2022,Canada,Food Preparations,17811885,2,Exports,Fiscal Quarter 2
AL,2022,Canada,Eggs And Products,1689018,4,Exports,Fiscal Quarter 4
AR,2023,World,Cotton,137749545,3,Exports,Fiscal Quarter 3
KS,2022,World,Dog And Cat Food,67887143,3,Exports,Fiscal Quarter 3
SD,2023,World,Beef And Beef Products,25631503,4,Exports,Fiscal Quarter 4
TX,2020,World,Cotton,435278509,3,Exports,Fiscal Quarter 3
GA,2024,Canada,Food Preparations,28305051,3,Exports,Fiscal Quarter 3
GA,2021,China,Cotton,20742192,2,Exports,Fiscal Quarter 2
OR,2023,Canada,Planting Seeds,6279046,4,Exports,Fiscal Quarter 4
MS,2020,Mexico,Poultry Meat And Products (Excluding Eggs),6787170,3,Exports,Fiscal Quarter 3
RI,2023,World,"Meat Products, Nesoi",2163630,2,Exports,Fiscal Quarter 2
OK,2019,Mexico,Wheat,10918547,3,Exports,Fiscal Quarter 3
SC,2022,Angola,Poultry Meat And Products (Excluding Eggs),4640960,4,Exports,Fiscal Quarter 4
