State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
LA,2023,Italy,Wine And Related Products,4704066,3,Imports,Fiscal Quarter 3
MO,2022,World,Distilled Spirits,25598901,2,Imports,Fiscal Quarter 2
WA,2021,China,Processed Fruit And Vegetables,3644195,4,Imports,Fiscal Quarter 4
TX,2019,Kenya,Tree Nuts,1163875,1,Imports,Fiscal Quarter 1
NH,2023,Mexico,Yeast And Baking Powder,712651,3,Imports,Fiscal Quarter 3
AL,2021,World,Processed Fruit And Vegetables,12525101,1,Imports,Fiscal Quarter 1
WY,2023,Italy,"Baked Goods, Cereals, And Pasta",810386,4,Imports,Fiscal Quarter 4
KY,2023,France,Wine And Related Products,664241,4,Imports,Fiscal Quarter 4
AZ,2020,Denmark,"Baked Goods, Cereals, And Pasta",63794,2,Imports,Fiscal Quarter 2
MA,2020,Canada,Vegetable Oils,23070389,4,Imports,Fiscal Quarter 4
ND,2019,China,Processed Fruit And Vegetables,2736317,1,Imports,Fiscal Quarter 1
WA,2022,Hungary,Live Animals,12520,4,Imports,Fiscal Quarter 4
AL,2019,World,Processed Fruit And Vegetables,12352094,3,Imports,Fiscal Quarter 3
MD,2023,China,Spices,6333390,2,Imports,Fiscal Quarter 2
SC,2022,New Zealand,Beef And Beef Products,1101963,3,Imports,Fiscal Quarter 3
NY,2024,Greece,Processed Fruit And Vegetables,11629507,2,Imports,Fiscal Quarter 2
CA,2024,World,Vegetable Oils,793247470,3,Imports,Fiscal Quarter 3
IL,2019,Italy,"Baked Goods, Cereals, And Pasta",13592414,3,Imports,Fiscal Quarter 3
PR,2024,Canada,Pork And Pork Products,10092661,1,Imports,Fiscal Quarter 1
HI,2019,Netherlands,Distilled Spirits,1142826,4,Imports,Fiscal Quarter 4
HI,2021,United Kingdom,Distilled Spirits,2141,1,Imports,Fiscal Quarter 1
UT,2022,France,Essential Oils,1177280,1,Imports,Fiscal Quarter 1
RI,2021,United Kingdom,"Baked Goods, Cereals, And Pasta",38807,1,Imports,Fiscal Quarter 1
IA,2022,Canada,Other Livestock Products,3719813,4,Imports,Fiscal Quarter 4
ID,2022,Denmark,Planting Seeds,1007891,1,Imports,Fiscal Quarter 1
MA,2021,Spain,Processed Fruit And Vegetables,1579210,1,Imports,Fiscal Quarter 1
GA,2022,Guatemala,"Sugars, Sweeteners, And Beverage Bases",127386,4,Imports,Fiscal Quarter 4
ME,2023,Canada,Other Feeds And Grain Products,17638744,4,Imports,Fiscal Quarter 4
IA,2024,Mexico,Other Feeds And Grain Products,3156710,1,Imports,Fiscal Quarter 1
NJ,2021,World,Wine And Related Products,195427195,2,Imports,Fiscal Quarter 2
VI,2023,Trinidad And Tobago,"Sugars, Sweeteners, And Beverage Bases",7244,3,Imports,Fiscal Quarter 3
CA,2020,Canada,Fresh Fruit - Berries,29690661,4,Imports,Fiscal Quarter 4
OK,2019,Australia,Beef And Beef Products,144432,2,Imports,Fiscal Quarter 2
NJ,2022,New Zealand,Dairy Products,29678467,2,Imports,Fiscal Quarter 2
ND,2019,World,Wheat,11029983,3,Imports,Fiscal Quarter 3
KY,2019,Canada,Processed Fruit And Vegetables,2303838,2,Imports,Fiscal Quarter 2
IL,2020,Canada,Distilled Spirits,34273548,2,Imports,Fiscal Quarter 2
OK,2022,World,Beef And Beef Products,11183374,1,Imports,Fiscal Quarter 1
MD,2019,Argentina,Essential Oils,1235950,1,Imports,Fiscal Quarter 1
NE,2022,China,Yeast And Baking Powder,728805,2,Imports,Fiscal Quarter 2
MT,2023,Canada,Other Feeds And Grain Products,7045386,1,Imports,Fiscal Quarter 1
OH,2022,Thailand,Processed Fruit And Vegetables,197174,1,Imports,Fiscal Quarter 1
FL,2022,World,Fresh Vegetables,249705209,3,Imports,Fiscal Quarter 3
NJ,2023,France,Dairy Products,31832258,2,Imports,Fiscal Quarter 2
AR,2023,Guatemala,Processed Fruit And Vegetables,2045006,2,Imports,Fiscal Quarter 2
OR,2021,World,Beef And Beef Products,16875222,3,Imports,Fiscal Quarter 3
DE,2019,Brazil,Fruit And Vegetable Juices,14756308,2,Imports,Fiscal Quarter 2
OH,2022,World,Vegetable Oils,120710342,3,Imports,Fiscal Quarter 3
CA,2020,New Zealand,Beef And Beef Products,94100438,2,Imports,Fiscal Quarter 2
VI,2020,World,"Sugars, Sweeteners, And Beverage Bases",20445,1,Imports,Fiscal Quarter 1
GA,2021,China,Processed Fruit And Vegetables,16045398,1,Imports,Fiscal Quarter 1
RI,2021,World,"Baked Goods, Cereals, And Pasta",1529168,4,Imports,Fiscal Quarter 4
SC,2020,Colombia,"Coffee, Unroasted",61379484,1,Imports,Fiscal Quarter 1
AL,2019,Ecuador,Vegetable Oils,64152,2,Imports,Fiscal Quarter 2
VA,2020,Canada,Wine And Related Products,3339013,4,Imports,Fiscal Quarter 4
MA,2023,Mexico,Processed Fruit And Vegetables,745740,4,Imports,Fiscal Quarter 4
DC,2020,Argentina,Processed Fruit And Vegetables,1377982,1,Imports,Fiscal Quarter 1
RI,2021,World,"Baked Goods, Cereals, And Pasta",1322217,1,Imports,Fiscal Quarter 1
CT,2020,Portugal,Wine And Related Products,972720,3,Imports,Fiscal Quarter 3
TX,2021,Guatemala,Fresh Vegetables,377136,4,Imports,Fiscal Quarter 4
MD,2020,Thailand,Processed Fruit And Vegetables,2265407,2,Imports,Fiscal Quarter 2
OH,2019,China,Processed Fruit And Vegetables,1305570,3,Imports,Fiscal Quarter 3
AL,2023,New Zealand,Wine And Related Products,319434,4,Imports,Fiscal Quarter 4
NH,2021,World,Beef And Beef Products,4184862,4,Imports,Fiscal Quarter 4
NH,2024,Canada,"Baked Goods, Cereals, And Pasta",2036878,3,Imports,Fiscal Quarter 3
OR,2021,Mexico,Beef And Beef Products,29677,1,Imports,Fiscal Quarter 1
VA,2020,Peru,Processed Fruit And Vegetables,2534880,1,Imports,Fiscal Quarter 1
WY,2024,Israel,Vegetable Oils,287700,2,Imports,Fiscal Quarter 2
PR,2022,Guatemala,"Sugars, Sweeteners, And Beverage Bases",4252298,3,Imports,Fiscal Quarter 3
SC,2021,France,Distilled Spirits,6345144,2,Imports,Fiscal Quarter 2
MN,2022,Russia,Oilseeds,17940,1,Imports,Fiscal Quarter 1
OR,2023,China,Fresh Vegetables,33729,2,Imports,Fiscal Quarter 2
VI,2023,France,Distilled Spirits,105649,4,Imports,Fiscal Quarter 4
LA,2020,Colombia,"Coffee, Unroasted",34707713,4,Imports,Fiscal Quarter 4
MD,2024,World,Spices,60890955,1,Imports,Fiscal Quarter 1
NC,2023,Spain,Wine And Related Products,2254061,1,Imports,Fiscal Quarter 1
PA,2021,Germany,Chocolate And Cocoa Products,4686721,2,Imports,Fiscal Quarter 2
US,2020,South Korea,"Baked Goods, Cereals, And Pasta",54610561,2,Imports,Fiscal Quarter 2
WV,2019,World,Other Feeds And Grain Products,297243,4,Imports,Fiscal Quarter 4
DC,2021,Australia,Beef And Beef Products,2662506,1,Imports,Fiscal Quarter 1
ND,2020,Ecuador,Processed Fruit And Vegetables,206637,3,Imports,Fiscal Quarter 3
NJ,2023,Turkey,Processed Fruit And Vegetables,24690263,3,Imports,Fiscal Quarter 3
CA,2023,Thailand,Processed Fruit And Vegetables,39137719,2,Imports,Fiscal Quarter 2
AK,2021,India,Nursery Products And Cut Flowers,12537,1,Imports,Fiscal Quarter 1
TX,2022,Canada,Processed Fruit And Vegetables,48858332,1,Imports,Fiscal Quarter 1
KS,2019,Canada,"Tobacco, Manufactured",40466,1,Imports,Fiscal Quarter 1
FL,2020,Costa Rica,Nursery Products And Cut Flowers,9554104,4,Imports,Fiscal Quarter 4
NV,2024,Germany,Live Animals,48125,2,Imports,Fiscal Quarter 2
NE,2019,World,Processed Fruit And Vegetables,9496484,2,Imports,Fiscal Quarter 2
US,2023,Guatemala,Fresh Vegetables,67309080,2,Imports,Fiscal Quarter 2
WA,2022,Peru,Processed Fruit And Vegetables,3770555,4,Imports,Fiscal Quarter 4
TX,2024,Chile,Processed Fruit And Vegetables,5805873,1,Imports,Fiscal Quarter 1
VT,2022,World,Chocolate And Cocoa Products,67462366,2,Imports,Fiscal Quarter 2
US,2023,Peru,Processed Fruit And Vegetables,173678746,1,Imports,Fiscal Quarter 1
KY,2020,Denmark,"Tobacco, Manufactured",38639,2,Imports,Fiscal Quarter 2
CA,2020,Mexico,Processed Fruit And Vegetables,101711352,3,Imports,Fiscal Quarter 3
ME,2021,Canada,Nursery Products And Cut Flowers,1505888,4,Imports,Fiscal Quarter 4
ID,2022,Canada,Processed Fruit And Vegetables,10251062,3,Imports,Fiscal Quarter 3
CA,2021,World,Fresh Fruit - Berries,168487374,4,Imports,Fiscal Quarter 4
NM,2024,Mexico,Fresh Vegetables,23701683,3,Imports,Fiscal Quarter 3
TN,2022,Canada,Distilled Spirits,1597895,2,Imports,Fiscal Quarter 2
WV,2024,Canada,Other Feeds And Grain Products,24801,1,Imports,Fiscal Quarter 1
NC,2022,Bulgaria,"Tobacco, Unmanufactured",316159,1,Imports,Fiscal Quarter 1
TN,2024,Canada,Distilled Spirits,1218766,2,Imports,Fiscal Quarter 2
UT,2024,Canada,Chocolate And Cocoa Products,7292840,1,Imports,Fiscal Quarter 1
TN,2022,Belgium,Chocolate And Cocoa Products,82404,2,Imports,Fiscal Quarter 2
GA,2021,Belgium,"Baked Goods, Cereals, And Pasta",2075823,2,Imports,Fiscal Quarter 2
NY,2020,Spain,Wine And Related Products,9872124,4,Imports,Fiscal Quarter 4
HI,2019,Japan,Beer,110872,2,Imports,Fiscal Quarter 2
AZ,2020,Canada,Fresh Vegetables,2483092,3,Imports,Fiscal Quarter 3
VI,2021,World,"Sugars, Sweeteners, And Beverage Bases",997931,3,Imports,Fiscal Quarter 3
MD,2019,Colombia,"Coffee, Unroasted",57941203,1,Imports,Fiscal Quarter 1
DE,2021,Guatemala,Fresh Fruit - Bananas,3889783,4,Imports,Fiscal Quarter 4
CT,2023,Brazil,"Sugars, Sweeteners, And Beverage Bases",3612276,3,Imports,Fiscal Quarter 3
DC,2022,France,Wine And Related Products,2015567,4,Imports,Fiscal Quarter 4
TX,2021,Spain,Fresh Vegetables,605640,3,Imports,Fiscal Quarter 3
HI,2024,South Korea,Processed Fruit And Vegetables,550125,3,Imports,Fiscal Quarter 3
MI,2021,Mexico,Beef And Beef Products,16423328,2,Imports,Fiscal Quarter 2
NH,2019,Germany,Chocolate And Cocoa Products,475075,2,Imports,Fiscal Quarter 2
NM,2022,Mexico,Fresh Vegetables,13801451,4,Imports,Fiscal Quarter 4
MS,2021,Honduras,Fresh Fruit - Other,2377337,1,Imports,Fiscal Quarter 1
MN,2024,Guatemala,Fresh Fruit - Other,114180,3,Imports,Fiscal Quarter 3
NJ,2023,Turkey,Vegetable Oils,9215035,1,Imports,Fiscal Quarter 1
MA,2022,Canada,Processed Fruit And Vegetables,21860016,2,Imports,Fiscal Quarter 2
CA,2019,Mexico,Fresh Vegetables,254518656,4,Imports,Fiscal Quarter 4
KS,2022,World,"Dextrins, Peptones, And Proteins",17662767,1,Imports,Fiscal Quarter 1
CA,2019,New Zealand,Fresh Fruit - Other,11406244,3,Imports,Fiscal Quarter 3
FL,2019,Ecuador,Nursery Products And Cut Flowers,36995884,4,Imports,Fiscal Quarter 4
MO,2021,Mexico,Distilled Spirits,14065921,4,Imports,Fiscal Quarter 4
VA,2023,Canada,Wine And Related Products,4595116,1,Imports,Fiscal Quarter 1
ME,2024,Chile,Processed Fruit And Vegetables,227942,1,Imports,Fiscal Quarter 1
CO,2021,World,"Baked Goods, Cereals, And Pasta",11327237,1,Imports,Fiscal Quarter 1
DC,2021,Canada,Beef And Beef Products,160471,4,Imports,Fiscal Quarter 4
PA,2024,Australia,Beef And Beef Products,131166777,3,Imports,Fiscal Quarter 3
IL,2022,Mexico,Distilled Spirits,242499937,3,Imports,Fiscal Quarter 3
WA,2023,Japan,Other Livestock Products,386033,2,Imports,Fiscal Quarter 2
MS,2022,South Korea,"Baked Goods, Cereals, And Pasta",379620,2,Imports,Fiscal Quarter 2
WY,2020,Ecuador,Processed Fruit And Vegetables,387978,3,Imports,Fiscal Quarter 3
ID,2024,Mexico,Processed Fruit And Vegetables,17395636,2,Imports,Fiscal Quarter 2
WA,2021,Colombia,"Coffee, Unroasted",8606788,4,Imports,Fiscal Quarter 4
MI,2023,World,Distilled Spirits,28308515,2,Imports,Fiscal Quarter 2
WI,2021,World,Beef And Beef Products,22174133,3,Imports,Fiscal Quarter 3
AR,2019,China,Other Livestock Products,2361854,4,Imports,Fiscal Quarter 4
ME,2023,World,"Baked Goods, Cereals, And Pasta",8438200,3,Imports,Fiscal Quarter 3
CT,2021,Spain,Processed Fruit And Vegetables,1429451,1,Imports,Fiscal Quarter 1
ID,2020,World,Processed Fruit And Vegetables,18838174,4,Imports,Fiscal Quarter 4
AL,2021,World,Vegetable Oils,34130982,3,Imports,Fiscal Quarter 3
NH,2022,Turkey,"Baked Goods, Cereals, And Pasta",92957,4,Imports,Fiscal Quarter 4
KY,2023,World,"Baked Goods, Cereals, And Pasta",17682541,1,Imports,Fiscal Quarter 1
VI,2024,Chile,Wine And Related Products,48840,1,Imports,Fiscal Quarter 1
CO,2024,World,"Baked Goods, Cereals, And Pasta",17628540,2,Imports,Fiscal Quarter 2
MS,2020,Honduras,Processed Fruit And Vegetables,103895,1,Imports,Fiscal Quarter 1
AL,2019,Argentina,Wine And Related Products,382417,2,Imports,Fiscal Quarter 2
MA,2022,Spain,Vegetable Oils,6050365,2,Imports,Fiscal Quarter 2
US,2022,Peru,Processed Fruit And Vegetables,148471731,2,Imports,Fiscal Quarter 2
GA,2023,World,Processed Fruit And Vegetables,133770933,1,Imports,Fiscal Quarter 1
NC,2021,Thailand,"Baked Goods, Cereals, And Pasta",188146,4,Imports,Fiscal Quarter 4
LA,2024,Brazil,Roasted And Instant Coffee,10956492,1,Imports,Fiscal Quarter 1
CA,2022,Thailand,Processed Fruit And Vegetables,51122513,4,Imports,Fiscal Quarter 4
OR,2023,World,Vegetable Oils,25059374,4,Imports,Fiscal Quarter 4
SC,2024,Indonesia,"Coffee, Unroasted",6018314,2,Imports,Fiscal Quarter 2
RI,2019,World,Distilled Spirits,3083135,2,Imports,Fiscal Quarter 2
DE,2023,World,Fruit And Vegetable Juices,33422580,2,Imports,Fiscal Quarter 2
ND,2019,Canada,Pulses,11077007,2,Imports,Fiscal Quarter 2
KY,2021,Sweden,"Tobacco, Manufactured",5401906,1,Imports,Fiscal Quarter 1
NC,2022,Spain,Wine And Related Products,5261638,3,Imports,Fiscal Quarter 3
UT,2019,Ukraine,Live Animals,3200,1,Imports,Fiscal Quarter 1
LA,2023,New Zealand,Wine And Related Products,8555254,3,Imports,Fiscal Quarter 3
UT,2021,Denmark,"Baked Goods, Cereals, And Pasta",340020,1,Imports,Fiscal Quarter 1
MD,2023,Brazil,"Coffee, Unroasted",51689392,1,Imports,Fiscal Quarter 1
OH,2021,World,Processed Fruit And Vegetables,43574118,4,Imports,Fiscal Quarter 4
WY,2022,Canada,"Baked Goods, Cereals, And Pasta",2842967,1,Imports,Fiscal Quarter 1
VT,2021,Canada,Oilseed Meal And Cake,9014427,3,Imports,Fiscal Quarter 3
ID,2019,Canada,Vegetable Oils,6678502,1,Imports,Fiscal Quarter 1
KY,2020,Canada,"Baked Goods, Cereals, And Pasta",6547414,3,Imports,Fiscal Quarter 3
MA,2021,Italy,Wine And Related Products,23928768,2,Imports,Fiscal Quarter 2
FL,2021,Costa Rica,Nursery Products And Cut Flowers,15608604,2,Imports,Fiscal Quarter 2
MN,2021,Germany,Wine And Related Products,4728195,2,Imports,Fiscal Quarter 2
WI,2021,Germany,Yeast And Baking Powder,1243124,1,Imports,Fiscal Quarter 1
OH,2022,Thailand,Processed Fruit And Vegetables,653804,4,Imports,Fiscal Quarter 4
FL,2019,France,Distilled Spirits,98614037,3,Imports,Fiscal Quarter 3
MT,2022,Canada,Other Feeds And Grain Products,4945791,3,Imports,Fiscal Quarter 3
RI,2019,Portugal,"Baked Goods, Cereals, And Pasta",20830,4,Imports,Fiscal Quarter 4
HI,2022,Japan,"Baked Goods, Cereals, And Pasta",2577024,1,Imports,Fiscal Quarter 1
DC,2023,Netherlands,Distilled Spirits,67500,1,Imports,Fiscal Quarter 1
OH,2021,Italy,"Baked Goods, Cereals, And Pasta",945188,2,Imports,Fiscal Quarter 2
FL,2019,Honduras,Fresh Vegetables,7689458,4,Imports,Fiscal Quarter 4
UT,2019,Andorra,Essential Oils,5893937,2,Imports,Fiscal Quarter 2
SC,2022,Italy,Wine And Related Products,4661728,2,Imports,Fiscal Quarter 2
HI,2020,Thailand,Processed Fruit And Vegetables,427200,3,Imports,Fiscal Quarter 3
OK,2020,Thailand,Pet Food,6118912,4,Imports,Fiscal Quarter 4
NJ,2021,New Zealand,Wine And Related Products,7895347,2,Imports,Fiscal Quarter 2
IA,2023,France,Other Feeds And Grain Products,1714124,2,Imports,Fiscal Quarter 2
AL,2023,Indonesia,Spices,928298,1,Imports,Fiscal Quarter 1
IN,2022,Germany,Chocolate And Cocoa Products,5995,3,Imports,Fiscal Quarter 3
NM,2022,Serbia,Live Animals,3500,1,Imports,Fiscal Quarter 1
IN,2022,Canada,Distilled Spirits,1439678,2,Imports,Fiscal Quarter 2
CT,2024,Ireland,Distilled Spirits,554785,3,Imports,Fiscal Quarter 3
GA,2022,World,Non-Alcoholic Beverages (Excluding Juices),136596729,2,Imports,Fiscal Quarter 2
NV,2024,France,Distilled Spirits,4388674,3,Imports,Fiscal Quarter 3
AZ,2019,Czech Republic,Live Animals,10000,2,Imports,Fiscal Quarter 2
GA,2020,World,"Sugars, Sweeteners, And Beverage Bases",130191640,3,Imports,Fiscal Quarter 3
DC,2024,Germany,"Baked Goods, Cereals, And Pasta",359409,1,Imports,Fiscal Quarter 1
SC,2019,World,"Coffee, Unroasted",134657585,2,Imports,Fiscal Quarter 2
DE,2019,Belgium,Other Feeds And Grain Products,1145134,2,Imports,Fiscal Quarter 2
OR,2024,World,Processed Fruit And Vegetables,30692433,3,Imports,Fiscal Quarter 3
MA,2022,Netherlands,Fresh Vegetables,147231,2,Imports,Fiscal Quarter 2
TN,2021,Australia,Wine And Related Products,833542,4,Imports,Fiscal Quarter 4
NV,2022,India,Roasted And Instant Coffee,12392,3,Imports,Fiscal Quarter 3
LA,2020,Ireland,Distilled Spirits,402635,4,Imports,Fiscal Quarter 4
VA,2019,France,Non-Alcoholic Beverages (Excluding Juices),5321535,3,Imports,Fiscal Quarter 3
ND,2019,Mexico,Pulses,69023,1,Imports,Fiscal Quarter 1
NE,2022,World,Beef And Beef Products,23326690,4,Imports,Fiscal Quarter 4
OK,2020,World,Fresh Vegetables,2067442,2,Imports,Fiscal Quarter 2
MT,2022,Canada,Wheat,2140726,1,Imports,Fiscal Quarter 1
MI,2021,Australia,Beef And Beef Products,2421811,3,Imports,Fiscal Quarter 3
IN,2020,Canada,Processed Fruit And Vegetables,7796085,4,Imports,Fiscal Quarter 4
AZ,2019,Netherlands,Live Animals,49951,2,Imports,Fiscal Quarter 2
WA,2022,India,Vegetable Oils,1792550,2,Imports,Fiscal Quarter 2
SC,2021,Canada,Processed Fruit And Vegetables,3112416,2,Imports,Fiscal Quarter 2
MI,2024,Mexico,Fresh Vegetables,81790645,3,Imports,Fiscal Quarter 3
SD,2022,Brazil,Beef And Beef Products,56330010,2,Imports,Fiscal Quarter 2
PA,2020,Canada,Chocolate And Cocoa Products,61051335,2,Imports,Fiscal Quarter 2
MD,2024,South Africa,"Sugars, Sweeteners, And Beverage Bases",6549068,3,Imports,Fiscal Quarter 3
CO,2021,Italy,"Baked Goods, Cereals, And Pasta",213143,3,Imports,Fiscal Quarter 3
OK,2024,Canada,Processed Fruit And Vegetables,1954474,2,Imports,Fiscal Quarter 2
NJ,2020,Italy,"Baked Goods, Cereals, And Pasta",30473264,3,Imports,Fiscal Quarter 3
DC,2022,World,Distilled Spirits,3627510,1,Imports,Fiscal Quarter 1
AL,2021,Mexico,Processed Fruit And Vegetables,9403946,2,Imports,Fiscal Quarter 2
UT,2022,China,Essential Oils,2080662,4,Imports,Fiscal Quarter 4
ME,2021,World,Other Feeds And Grain Products,12959831,3,Imports,Fiscal Quarter 3
IN,2024,Germany,Pet Food,4864440,3,Imports,Fiscal Quarter 3
TN,2019,Spain,Wine And Related Products,426678,1,Imports,Fiscal Quarter 1
LA,2020,United Kingdom,Distilled Spirits,1427986,4,Imports,Fiscal Quarter 4
WI,2021,World,Yeast And Baking Powder,20208083,2,Imports,Fiscal Quarter 2
DC,2023,France,Wine And Related Products,1931728,1,Imports,Fiscal Quarter 1
NY,2019,Peru,Processed Fruit And Vegetables,10020854,2,Imports,Fiscal Quarter 2
TN,2022,United Kingdom,Distilled Spirits,354895,2,Imports,Fiscal Quarter 2
NV,2024,Mexico,Live Animals,8974744,1,Imports,Fiscal Quarter 1
KY,2021,World,"Baked Goods, Cereals, And Pasta",7966591,3,Imports,Fiscal Quarter 3
OK,2020,World,Pet Food,5526740,3,Imports,Fiscal Quarter 3
MS,2019,Netherlands,Nursery Products And Cut Flowers,4416800,4,Imports,Fiscal Quarter 4
NC,2021,Canada,Wine And Related Products,4351392,1,Imports,Fiscal Quarter 1
NE,2021,Germany,Other Feeds And Grain Products,281461,2,Imports,Fiscal Quarter 2
RI,2019,World,Distilled Spirits,4503240,1,Imports,Fiscal Quarter 1
MA,2021,Netherlands,Distilled Spirits,3975672,3,Imports,Fiscal Quarter 3
GA,2019,Chile,Processed Fruit And Vegetables,3654704,4,Imports,Fiscal Quarter 4
LA,2019,Canada,Distilled Spirits,13711263,1,Imports,Fiscal Quarter 1
DC,2019,United Kingdom,Distilled Spirits,109900,2,Imports,Fiscal Quarter 2
RI,2020,United Kingdom,Distilled Spirits,1112765,2,Imports,Fiscal Quarter 2
IN,2023,Canada,Distilled Spirits,2881900,4,Imports,Fiscal Quarter 4
NH,2022,Italy,"Baked Goods, Cereals, And Pasta",674461,3,Imports,Fiscal Quarter 3
IL,2023,Greece,Processed Fruit And Vegetables,11059564,2,Imports,Fiscal Quarter 2
IN,2022,Canada,Vegetable Oils,61421618,4,Imports,Fiscal Quarter 4
AR,2021,United Kingdom,Distilled Spirits,2716464,2,Imports,Fiscal Quarter 2
OK,2023,Colombia,Nursery Products And Cut Flowers,597174,2,Imports,Fiscal Quarter 2
LA,2020,El Salvador,"Sugars, Sweeteners, And Beverage Bases",3125000,3,Imports,Fiscal Quarter 3
ND,2021,China,Processed Fruit And Vegetables,1801000,4,Imports,Fiscal Quarter 4
RI,2023,Netherlands,Distilled Spirits,664440,2,Imports,Fiscal Quarter 2
TX,2019,Haiti,Essential Oils,613800,2,Imports,Fiscal Quarter 2
LA,2020,Netherlands,Industrial Alcohols And Fatty Acids,45179,4,Imports,Fiscal Quarter 4
OK,2022,World,Fresh Vegetables,4493167,4,Imports,Fiscal Quarter 4
CO,2020,World,Live Animals,9953828,2,Imports,Fiscal Quarter 2
MD,2020,Ireland,Essential Oils,93420657,1,Imports,Fiscal Quarter 1
IN,2021,France,Distilled Spirits,4673174,3,Imports,Fiscal Quarter 3
DE,2024,Costa Rica,Processed Fruit And Vegetables,4668613,3,Imports,Fiscal Quarter 3
MO,2024,World,"Baked Goods, Cereals, And Pasta",41069274,1,Imports,Fiscal Quarter 1
CA,2023,Peru,Fresh Fruit - Other,25508448,4,Imports,Fiscal Quarter 4
KY,2023,Italy,Wine And Related Products,562174,4,Imports,Fiscal Quarter 4
CT,2021,World,Wine And Related Products,56065692,3,Imports,Fiscal Quarter 3
DC,2019,Australia,Beef And Beef Products,2140969,2,Imports,Fiscal Quarter 2
ND,2021,Ethiopia,Oilseeds,563264,1,Imports,Fiscal Quarter 1
CA,2023,Canada,Fresh Fruit - Berries,292922,1,Imports,Fiscal Quarter 1
SC,2020,Italy,Wine And Related Products,5363897,4,Imports,Fiscal Quarter 4
PR,2019,World,Processed Fruit And Vegetables,32033692,2,Imports,Fiscal Quarter 2
AZ,2022,World,Fresh Fruit - Other,79472715,4,Imports,Fiscal Quarter 4
IL,2020,Canada,Beef And Beef Products,34578516,3,Imports,Fiscal Quarter 3
PR,2023,Canada,Processed Fruit And Vegetables,10954181,2,Imports,Fiscal Quarter 2
NV,2019,Sri Lanka,Spices,54595,3,Imports,Fiscal Quarter 3
SD,2021,Canada,Live Animals,10195236,2,Imports,Fiscal Quarter 2
RI,2019,Guatemala,"Baked Goods, Cereals, And Pasta",15881,3,Imports,Fiscal Quarter 3
NJ,2022,World,"Baked Goods, Cereals, And Pasta",526305691,1,Imports,Fiscal Quarter 1
HI,2019,United Kingdom,Distilled Spirits,268339,3,Imports,Fiscal Quarter 3
GA,2020,Canada,Vegetable Oils,30626735,4,Imports,Fiscal Quarter 4
MA,2019,Canada,"Baked Goods, Cereals, And Pasta",18106538,2,Imports,Fiscal Quarter 2
MI,2022,Mexico,Processed Fruit And Vegetables,1350027,4,Imports,Fiscal Quarter 4
AL,2019,France,Wine And Related Products,1016934,4,Imports,Fiscal Quarter 4
TN,2023,Mexico,Distilled Spirits,3813980,4,Imports,Fiscal Quarter 4
NH,2023,Canada,Yeast And Baking Powder,3519047,4,Imports,Fiscal Quarter 4
IA,2020,Belgium,Live Animals,17022,3,Imports,Fiscal Quarter 3
PA,2022,Cote D'Ivoire,Chocolate And Cocoa Products,35773466,2,Imports,Fiscal Quarter 2
AL,2020,Spain,Wine And Related Products,300784,1,Imports,Fiscal Quarter 1
NH,2023,Poland,"Baked Goods, Cereals, And Pasta",40299,4,Imports,Fiscal Quarter 4
NY,2023,Italy,Wine And Related Products,89996444,1,Imports,Fiscal Quarter 1
NJ,2019,World,Dairy Products,356934201,1,Imports,Fiscal Quarter 1
VT,2023,Canada,Coarse Grains (Including Corn),12882158,4,Imports,Fiscal Quarter 4
VA,2024,Switzerland,Non-Alcoholic Beverages (Excluding Juices),8542321,2,Imports,Fiscal Quarter 2
IA,2023,Canada,Coarse Grains (Including Corn),45948268,2,Imports,Fiscal Quarter 2
NV,2019,Sweden,Distilled Spirits,1016742,2,Imports,Fiscal Quarter 2
PR,2020,Ecuador,Processed Fruit And Vegetables,6453278,3,Imports,Fiscal Quarter 3
ME,2023,Canada,"Baked Goods, Cereals, And Pasta",8715868,4,Imports,Fiscal Quarter 4
SC,2023,Canada,Essential Oils,322799,3,Imports,Fiscal Quarter 3
TN,2019,Sweden,Distilled Spirits,1073161,1,Imports,Fiscal Quarter 1
TN,2024,Honduras,Processed Fruit And Vegetables,1799040,1,Imports,Fiscal Quarter 1
PR,2022,Brazil,Beef And Beef Products,5233962,4,Imports,Fiscal Quarter 4
CO,2020,Netherlands,Distilled Spirits,893933,4,Imports,Fiscal Quarter 4
KY,2023,Brazil,Yeast And Baking Powder,13993810,1,Imports,Fiscal Quarter 1
GA,2021,World,Essential Oils,151405777,3,Imports,Fiscal Quarter 3
CA,2019,Nicaragua,Beef And Beef Products,21411835,1,Imports,Fiscal Quarter 1
LA,2019,United Kingdom,Industrial Alcohols And Fatty Acids,342509,3,Imports,Fiscal Quarter 3
DE,2020,Ecuador,Processed Fruit And Vegetables,614557,1,Imports,Fiscal Quarter 1
CT,2019,Guatemala,"Coffee, Unroasted",913281,3,Imports,Fiscal Quarter 3
WY,2022,Canada,"Baked Goods, Cereals, And Pasta",3152701,4,Imports,Fiscal Quarter 4
VI,2024,Spain,Wine And Related Products,42949,3,Imports,Fiscal Quarter 3
ID,2024,Chile,Processed Fruit And Vegetables,976221,2,Imports,Fiscal Quarter 2
MI,2022,Canada,Beef And Beef Products,28394001,1,Imports,Fiscal Quarter 1
MN,2023,Czech Republic,Live Animals,6500,1,Imports,Fiscal Quarter 1
