State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
WA,2020,2,67626411.0,291304267.0,0.23215043053248513,Low,1,Low
WA,2020,3,17843096.0,1405211315.0,0.012697802678880364,Low,1,Low
WA,2020,4,99583234.0,795809550.0,0.12513450485734934,Low,1,Low
WA,2021,1,96772768.0,4097842885.0,0.02361553888613765,Low,1,Low
WA,2021,2,129254750.0,831550362.0,0.15543827037622046,Low,1,Low
WA,2021,3,105101292.0,996428222.0,0.10547803612892852,Low,1,Low
WA,2021,4,122009048.0,784664610.0,0.155491972551177,Low,1,Low
WA,2022,1,66095012.0,108732067.0,0.6078704638255429,Low,1,Low
WA,2022,2,245570511.0,1271114601.0,0.1931930534090372,Low,1,Low
WA,2022,3,106348608.0,93966174.0,1.1317754408091576,Medium,2,Medium
WA,2022,4,124026308.0,631081595.0,0.19652974984954205,Low,1,Low
WA,2023,1,11007026.0,5649292469.0,0.0019483901852134751,Low,1,Low
WA,2023,2,84078776.0,375523013.0,0.22389779877485164,Low,1,Low
WA,2023,3,158141071.0,1568344436.0,0.10083312528167122,Low,1,Low
WA,2023,4,140896440.0,106029520.0,1.32884162825598,Medium,2,Medium
WA,2024,1,13076947.0,4761267427.0,0.002746526466008564,Low,1,Low
WA,2024,2,238645539.0,1349892478.0,0.17678855382139555,Low,1,Low
WA,2024,3,155284093.0,89498125.0,1.7350541477824255,Medium,2,Medium
WI,2019,1,33793043.0,63589554.0,0.5314244380452802,Low,1,Low
WI,2019,2,9566519.0,6563321.0,1.4575729268765005,Medium,2,Medium
WI,2019,3,61037554.0,58704293.0,1.0397460029030585,Medium,2,Medium
WI,2019,4,81690318.0,138177748.0,0.5911973467681642,Low,1,Low
WI,2020,1,73362364.0,48780634.0,1.5039239547399077,Medium,2,Medium
WI,2020,2,30879955.0,166773330.0,0.18516123051569455,Low,1,Low
WI,2020,3,4131011.0,29545205.0,0.13982001478750952,Low,1,Low
WI,2020,4,545596.0,106362506.0,0.00512958955668081,Low,1,Low
WI,2021,1,17991127.0,125838158.0,0.14297036197875687,Low,1,Low
WI,2021,2,61386589.0,53013496.0,1.157942668033061,Medium,2,Medium
WI,2021,3,61199242.0,94614085.0,0.6468301416221486,Low,1,Low
WI,2021,4,2356258.0,44845241.0,0.052541985447240654,Low,1,Low
WI,2022,1,73529230.0,171899311.0,0.4277459262184012,Low,1,Low
WI,2022,2,18837120.0,321101016.0,0.058664155706066035,Low,1,Low
WI,2022,3,53768149.0,155157455.0,0.3465392558804216,Low,1,Low
WI,2022,4,31469333.0,308362887.0,0.10205291987683329,Low,1,Low
WI,2023,1,21977902.0,53236530.0,0.41283498379777944,Low,1,Low
WI,2023,2,79459562.0,161202400.0,0.49291798385135704,Low,1,Low
WI,2023,3,94101401.0,130906417.0,0.7188448294326167,Low,1,Low
WI,2023,4,55394685.0,15622228.0,3.5458889090595784,High,0,High
WI,2024,1,36395648.0,41178079.0,0.8838597837456187,Medium,2,Medium
WI,2024,2,48191962.0,303235249.0,0.15892598950460407,Low,1,Low
WI,2024,3,26476496.0,125337298.0,0.21124195608557,Low,1,Low
WV,2019,2,2236672.0,2912698.0,0.7679038472234334,Medium,2,Medium
WV,2019,3,1065967.0,5957343.0,0.178933292912629,Low,1,Low
WV,2019,4,3369147.0,3404500.0,0.9896158026141871,Medium,2,Medium
WV,2020,1,1190774.0,1179905.0,1.0092117585737834,Medium,2,Medium
WV,2020,2,1973667.0,2081536.0,0.9481781722727832,Medium,2,Medium
WV,2020,3,887922.0,1465265.0,0.6059804881710816,Low,1,Low
WV,2020,4,489156.0,1717153.0,0.2848645403176071,Low,1,Low
WV,2021,1,1351832.0,1314205.0,1.028630997447126,Medium,2,Medium
WV,2021,2,1404278.0,2182810.0,0.6433349673127757,Low,1,Low
WV,2021,3,350664.0,2869329.0,0.1222111511088481,Low,1,Low
WV,2021,4,929774.0,5977780.0,0.15553834366604324,Low,1,Low
WV,2022,1,1252131.0,1029766.0,1.2159374071390976,Medium,2,Medium
WV,2022,2,956905.0,273297.0,3.5013373728946897,High,0,High
WV,2022,3,1011395.0,1418889.0,0.7128076967261004,Low,1,Low
WV,2022,4,1971038.0,840019.0,2.3464207357214537,High,0,High
WV,2023,1,3351.0,4451375.0,0.0007528011007834658,Low,1,Low
WV,2023,2,1459944.0,985716.0,1.481100032869508,Medium,2,Medium
WV,2023,3,2679397.0,2502406.0,1.0707283310541935,Medium,2,Medium
WV,2023,4,2103669.0,3047665.0,0.6902559828590085,Low,1,Low
WV,2024,1,1438294.0,828817.0,1.7353577448339017,Medium,2,Medium
WV,2024,2,162867.0,4690817.0,0.034720390925504024,Low,1,Low
WV,2024,3,1830254.0,1135111.0,1.6124009017620302,Medium,2,Medium
WY,2019,1,5194103.0,1335965.0,3.8879035004659555,High,0,High
WY,2019,2,2846642.0,586722.0,4.851773071403493,High,0,High
WY,2019,3,1093033.0,563643.0,1.9392292639135056,Medium,2,Medium
WY,2019,4,3045744.0,957842.0,3.1797979207426694,High,0,High
WY,2020,1,644945.0,1075465.0,0.5996894366622809,Low,1,Low
WY,2020,2,2454323.0,1010188.0,2.4295705353854924,High,0,High
WY,2020,3,3796858.0,447818.0,8.478573884926465,High,0,High
WY,2020,4,2211899.0,0.0,0.0,Low,1,Low
WY,2021,1,3252330.0,0.0,0.0,Low,1,Low
WY,2021,2,5257555.0,1140614.0,4.609407740041767,High,0,High
WY,2021,3,222670.0,2064295.0,0.107867334852819,Low,1,Low
WY,2021,4,39505.0,389366.0,0.10145980902287308,Low,1,Low
WY,2022,1,8647861.0,561060.0,15.413433500873348,High,0,High
WY,2022,2,7746186.0,1418648.0,5.460259345517704,High,0,High
WY,2022,3,3756937.0,284197.0,13.219481556807425,High,0,High
WY,2022,4,4106083.0,193777.0,21.18973355971039,High,0,High
WY,2023,1,1705653.0,328790.0,5.187666899844886,High,0,High
WY,2023,2,8594237.0,281214.0,30.561198944576017,High,0,High
WY,2023,3,3847821.0,372812.0,10.321076038324946,High,0,High
WY,2023,4,12983259.0,0.0,0.0,Low,1,Low
WY,2024,1,4227235.0,0.0,0.0,Low,1,Low
WY,2024,2,8410241.0,435316.0,19.319852704701873,High,0,High
WY,2024,3,13778977.0,1004307.0,13.719885453352411,High,0,High
AK,2024,2,0.0,561352.0,0.0,Low,1,Low
ME,2023,2,0.0,2808401.0,0.0,Low,1,Low
NH,2022,1,0.0,11743202.0,0.0,Low,1,Low
NJ,2024,1,0.0,121481157.0,0.0,Low,1,Low
SD,2021,4,0.0,72227646.0,0.0,Low,1,Low
WV,2019,1,0.0,2686181.0,0.0,Low,1,Low
