State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
PR,Distilled Spirits,2021,3,Summer,23601696,31164061.639702715
PR,Distilled Spirits,2023,1,Winter,30753366,31164368.566322766
PR,Distilled Spirits,2023,2,Spring,27161128,31164316.05780027
PR,Distilled Spirits,2023,4,Fall,22289628,31164364.04875203
PR,Pork And Pork Products,2019,1,Winter,8270427,31163807.0037761
PR,Pork And Pork Products,2019,2,Spring,18412206,31163764.401580162
PR,Pork And Pork Products,2019,4,Fall,6456120,31163850.4972986
PR,Pork And Pork Products,2024,3,Summer,9963775,31164278.509158548
PR,Poultry Products And Eggs,2020,4,Fall,17129872,31163885.180518616
PR,Poultry Products And Eggs,2022,1,Winter,120420,31164179.757192526
PR,Poultry Products And Eggs,2022,3,Summer,98280,31164274.80453345
PR,Poultry Products And Eggs,2022,4,Fall,33186527,31164292.828280397
PR,Processed Fruit And Vegetables,2019,1,Winter,7920650,31163948.106552403
PR,Processed Fruit And Vegetables,2019,2,Spring,8127002,31163896.605263736
PR,Processed Fruit And Vegetables,2019,4,Fall,19157867,31163970.413835846
PR,Processed Fruit And Vegetables,2020,1,Winter,11686069,31163901.435960677
PR,Processed Fruit And Vegetables,2020,2,Spring,8596723,31163955.868781038
PR,Processed Fruit And Vegetables,2020,3,Summer,1970852,31164027.33893493
PR,Processed Fruit And Vegetables,2020,4,Fall,13107213,31163990.90268338
PR,Processed Fruit And Vegetables,2021,1,Winter,3678592,31164043.3955304
PR,Processed Fruit And Vegetables,2021,2,Spring,5639144,31164102.176976405
PR,Processed Fruit And Vegetables,2021,4,Fall,4053662,31164201.901470352
PR,Processed Fruit And Vegetables,2022,1,Winter,38931783,31164308.14011668
PR,Processed Fruit And Vegetables,2022,4,Fall,49175062,31164444.803772323
PR,Processed Fruit And Vegetables,2023,1,Winter,15541841,31164572.36376874
PR,Processed Fruit And Vegetables,2023,3,Summer,10606448,31164659.343544383
PR,Processed Fruit And Vegetables,2024,2,Spring,16491756,31164531.61865988
PR,Processed Fruit And Vegetables,2024,3,Summer,11878979,31164577.70602346
PR,Rice,2024,1,Winter,12802552,31164443.295146056
PR,Rice,2024,2,Spring,39282910,31164292.358184494
PR,Rice,2024,3,Summer,4041,31164297.483125154
PR,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,9931694,31163890.85514646
PR,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,20170498,31163859.223024547
PR,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,18375583,31163823.38473842
PR,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,3581056,31163850.439445145
PR,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,7890689,31163924.826978408
PR,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,18027625,31164055.718602218
PR,"Sugars, Sweeteners, And Beverage Bases",2022,1,Winter,1151082,31164174.006728888
PR,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,34292138,31164123.37452977
PR,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,4252298,31164300.878649477
PR,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,5638692,31164321.465416692
PR,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,2804913,31164334.86899336
PR,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,11738340,31164286.50598431
PR,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,4077698,31164409.7126646
PR,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,4512822,31164349.149680868
PR,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,36619666,31164288.40186739
PR,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,5768340,31164377.400031973
RI,"Baked Goods, Cereals, And Pasta",2019,2,Spring,750374,31163426.927098732
RI,"Baked Goods, Cereals, And Pasta",2019,4,Fall,109081,31163528.08377348
RI,"Baked Goods, Cereals, And Pasta",2020,1,Winter,89389,31163373.714609247
RI,"Baked Goods, Cereals, And Pasta",2020,3,Summer,47580,31163284.271420006
RI,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2606651,31163406.96674629
RI,"Baked Goods, Cereals, And Pasta",2021,3,Summer,978906,31163592.872191586
RI,"Baked Goods, Cereals, And Pasta",2021,4,Fall,1350129,31163724.569115605
RI,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1551344,31163921.573965006
RI,"Baked Goods, Cereals, And Pasta",2022,4,Fall,7896,31164073.611861262
RI,Beef And Beef Products,2024,1,Winter,7700532,31164272.063498676
RI,Beef And Beef Products,2024,3,Summer,3017815,31164198.51738095
RI,Distilled Spirits,2019,1,Winter,2442663,31163868.555842455
RI,Distilled Spirits,2019,2,Spring,3800207,31163739.961767178
RI,Distilled Spirits,2019,4,Fall,3831390,31163859.558260962
RI,Distilled Spirits,2020,1,Winter,1845054,31163817.416756045
RI,Distilled Spirits,2020,3,Summer,6164585,31163644.78128487
RI,Distilled Spirits,2020,4,Fall,331550,31163765.11618578
RI,Distilled Spirits,2021,1,Winter,2730646,31163894.35991755
RI,Distilled Spirits,2021,2,Spring,1869677,31163784.257447407
RI,Distilled Spirits,2021,3,Summer,5477301,31163780.943851408
RI,Distilled Spirits,2021,4,Fall,321007,31163900.585651286
RI,Distilled Spirits,2022,2,Spring,1313468,31163967.741867583
RI,Distilled Spirits,2022,3,Summer,723288,31164018.67426975
RI,Distilled Spirits,2022,4,Fall,476940,31164096.042661406
RI,Distilled Spirits,2023,1,Winter,5148706,31164171.27977844
RI,Distilled Spirits,2023,2,Spring,3821853,31164104.879162744
RI,Distilled Spirits,2023,3,Summer,923838,31164158.450793426
RI,Distilled Spirits,2024,1,Winter,1759415,31164280.74180653
RI,Distilled Spirits,2024,2,Spring,5898221,31164192.483186364
RI,Distilled Spirits,2024,3,Summer,1528467,31164217.642109808
RI,Ethanol (Non-Beverage),2023,4,Fall,11051494,31164132.698114492
RI,Fresh Vegetables,2020,2,Spring,1032030,31163724.607177645
RI,Fresh Vegetables,2020,3,Summer,1829788,31163713.666529447
RI,Fresh Vegetables,2020,4,Fall,1437427,31163807.463389065
RI,Fresh Vegetables,2021,1,Winter,1587232,31163886.342930656
RI,Fresh Vegetables,2021,2,Spring,1713489,31163857.88383425
RI,Fresh Vegetables,2021,4,Fall,211302,31163985.862358168
RI,Other Feeds And Grain Products,2019,2,Spring,35376,31163563.75404511
RI,Other Feeds And Grain Products,2019,4,Fall,290783,31163632.857687563
RI,Other Feeds And Grain Products,2024,1,Winter,421420,31164135.333616354
RI,Other Feeds And Grain Products,2024,2,Spring,552051,31164025.49302539
RI,Other Livestock Products,2023,3,Summer,344788,31164138.061339702
RI,Other Livestock Products,2023,4,Fall,456558,31164140.21097374
RI,Pet Food,2022,1,Winter,91536,31163954.305543456
RI,Pet Food,2022,2,Spring,1007033,31163931.73388415
RI,Pork And Pork Products,2019,2,Spring,3763843,31163657.906873237
RI,Pork And Pork Products,2020,1,Winter,104373,31163602.172726814
RI,Pork And Pork Products,2021,3,Summer,5400092,31163736.249665137
RI,Pork And Pork Products,2021,4,Fall,2369509,31163783.266688973
RI,Pork And Pork Products,2022,1,Winter,5591004,31163905.776596174
RI,Pork And Pork Products,2022,3,Summer,6815232,31163935.044957213
RI,Pork And Pork Products,2022,4,Fall,2154442,31163985.120569866
RI,Pork And Pork Products,2023,4,Fall,5675314,31164107.446931124
RI,Wine And Related Products,2019,1,Winter,3464754,31163716.39690296
RI,Wine And Related Products,2019,3,Summer,1646138,31163676.920468878
RI,Wine And Related Products,2019,4,Fall,212790,31163683.518972095
RI,Wine And Related Products,2020,1,Winter,260260,31163605.47762922
RI,Wine And Related Products,2020,2,Spring,608095,31163570.048528254
RI,Wine And Related Products,2020,3,Summer,113529,31163529.400936678
RI,Wine And Related Products,2020,4,Fall,1436375,31163604.505633738
RI,Wine And Related Products,2021,1,Winter,215506,31163713.128042094
RI,Wine And Related Products,2021,2,Spring,2125978,31163683.315480653
RI,Wine And Related Products,2021,3,Summer,1083634,31163697.180865727
RI,Wine And Related Products,2021,4,Fall,3057500,31163799.82885085
RI,Wine And Related Products,2022,1,Winter,1630851,31163887.856634293
RI,Wine And Related Products,2022,3,Summer,4489355,31163900.983887658
RI,Wine And Related Products,2022,4,Fall,475552,31163980.414720032
RI,Wine And Related Products,2023,2,Spring,305094,31163959.256417617
RI,Wine And Related Products,2023,3,Summer,2564598,31164009.445914257
RI,Wine And Related Products,2023,4,Fall,426958,31164059.122099657
RI,Wine And Related Products,2024,2,Spring,1656357,31164070.11967372
RI,Wine And Related Products,2024,3,Summer,574481,31164112.200128537
SC,Beef And Beef Products,2022,2,Spring,26169373,31164202.248478107
SC,Beef And Beef Products,2022,3,Summer,680880,31164250.788525447
SC,Beef And Beef Products,2022,4,Fall,7406206,31164292.140689086
SC,"Coffee, Unroasted",2019,1,Winter,35734613,31164024.679482833
SC,"Coffee, Unroasted",2019,2,Spring,134657585,31163981.044095624
SC,"Coffee, Unroasted",2019,3,Summer,21545611,31164087.55638596
SC,"Coffee, Unroasted",2019,4,Fall,13788959,31164080.196220737
SC,"Coffee, Unroasted",2020,1,Winter,157393763,31163972.951726574
SC,"Coffee, Unroasted",2020,2,Spring,5434142,31163996.61640428
SC,"Coffee, Unroasted",2020,3,Summer,155604608,31164047.994487938
SC,"Coffee, Unroasted",2020,4,Fall,11533507,31164073.51778644
SC,"Coffee, Unroasted",2021,1,Winter,84630794,31164117.775213975
SC,"Coffee, Unroasted",2021,3,Summer,19636745,31164219.403206795
SC,"Coffee, Unroasted",2022,2,Spring,9961964,31164349.24918265
SC,"Coffee, Unroasted",2022,4,Fall,7226792,31164410.58021146
SC,"Coffee, Unroasted",2023,1,Winter,64431468,31164528.65830857
SC,"Coffee, Unroasted",2023,2,Spring,6972096,31164463.378865577
SC,"Coffee, Unroasted",2023,3,Summer,230870199,31164489.145780377
SC,"Coffee, Unroasted",2023,4,Fall,5971030,31164433.17616574
SC,"Coffee, Unroasted",2024,3,Summer,38430240,31164453.775145467
SC,Dairy Products,2023,1,Winter,311435,31164461.75620207
SC,Dairy Products,2023,2,Spring,19551720,31164317.40500511
SC,Dairy Products,2023,4,Fall,20722933,31164263.145190634
SC,Distilled Spirits,2019,1,Winter,24305234,31163957.34840566
SC,Distilled Spirits,2019,3,Summer,17541275,31163942.721605077
SC,Distilled Spirits,2020,1,Winter,3476382,31163919.073517255
SC,Distilled Spirits,2020,2,Spring,2984465,31163784.062162656
SC,Distilled Spirits,2020,3,Summer,686110,31163817.018892415
SC,Distilled Spirits,2020,4,Fall,8877731,31163922.75131133
SC,Distilled Spirits,2021,1,Winter,4662358,31164047.625479933
SC,Distilled Spirits,2021,2,Spring,2365846,31163906.09117055
SC,Distilled Spirits,2021,4,Fall,2314065,31164024.6091627
SC,Distilled Spirits,2022,1,Winter,2009700,31164279.577606
SC,Distilled Spirits,2022,2,Spring,7106884,31164142.039228495
SC,Distilled Spirits,2022,4,Fall,22462003,31164229.207042653
SC,Essential Oils,2023,2,Spring,99326,31164403.65348201
SC,Essential Oils,2023,3,Summer,103832117,31164316.507074412
SC,Essential Oils,2023,4,Fall,73021576,31164349.101881668
SC,Essential Oils,2024,1,Winter,20000,31164518.017794114
SC,Essential Oils,2024,2,Spring,53537096,31164442.447381426
SC,Other Feeds And Grain Products,2019,1,Winter,2076948,31163715.04014803
SC,Other Feeds And Grain Products,2019,2,Spring,6550421,31163609.100185886
SC,Other Feeds And Grain Products,2019,4,Fall,8085821,31163722.263118166
SC,Other Feeds And Grain Products,2020,1,Winter,13723394,31163579.695615474
SC,Other Feeds And Grain Products,2020,2,Spring,10879171,31163507.795543652
SC,Other Feeds And Grain Products,2020,3,Summer,3768163,31163495.267224558
SC,Other Feeds And Grain Products,2020,4,Fall,19818901,31163577.759429064
SC,Other Feeds And Grain Products,2021,2,Spring,14966149,31163672.78963145
SC,Other Feeds And Grain Products,2021,3,Summer,18207927,31163680.460532907
SC,Other Feeds And Grain Products,2021,4,Fall,3711809,31163754.733094208
SC,Processed Fruit And Vegetables,2019,1,Winter,2182661,31163931.148255706
SC,Processed Fruit And Vegetables,2019,2,Spring,5051470,31163790.87382019
SC,Processed Fruit And Vegetables,2019,4,Fall,4844848,31163970.336904526
SC,Processed Fruit And Vegetables,2020,1,Winter,23861267,31163841.170836158
SC,Processed Fruit And Vegetables,2020,2,Spring,23200220,31163810.813038494
SC,Processed Fruit And Vegetables,2020,3,Summer,7742730,31163929.0882588
SC,Processed Fruit And Vegetables,2021,1,Winter,7691155,31164043.03405294
SC,Processed Fruit And Vegetables,2021,2,Spring,35253269,31164002.268816665
SC,Processed Fruit And Vegetables,2021,4,Fall,32538447,31164057.577632863
SC,Processed Fruit And Vegetables,2022,1,Winter,11634165,31164376.336614836
SC,Processed Fruit And Vegetables,2022,3,Summer,7531961,31164447.571330987
SC,Processed Fruit And Vegetables,2022,4,Fall,37655898,31164334.835610453
SC,Processed Fruit And Vegetables,2023,1,Winter,17031286,31164617.862716336
SC,Processed Fruit And Vegetables,2023,3,Summer,3084045,31164600.655007794
SC,Processed Fruit And Vegetables,2024,2,Spring,6302964,31164547.585410647
SC,Processed Fruit And Vegetables,2024,3,Summer,67538125,31164566.601291873
SC,Vegetable Oils,2024,2,Spring,13875288,31164581.581795845
SC,Vegetable Oils,2024,3,Summer,9174085,31164576.360397693
SC,Wine And Related Products,2019,1,Winter,1626035,31163861.84713123
SC,Wine And Related Products,2019,3,Summer,18003299,31163780.311778285
SC,Wine And Related Products,2019,4,Fall,1104176,31163793.189682107
SC,Wine And Related Products,2020,1,Winter,17303891,31163734.815762956
SC,Wine And Related Products,2020,2,Spring,2109010,31163660.364651345
SC,Wine And Related Products,2020,4,Fall,1936652,31163727.09210887
SC,Wine And Related Products,2021,1,Winter,20161164,31163867.140515357
SC,Wine And Related Products,2021,2,Spring,20287440,31163796.907984614
SC,Wine And Related Products,2021,3,Summer,2648152,31163848.59479118
SC,Wine And Related Products,2021,4,Fall,4839243,31163908.51879948
SC,Wine And Related Products,2022,3,Summer,8735188,31164085.032972965
SC,Wine And Related Products,2022,4,Fall,2847037,31164124.13388199
SC,Wine And Related Products,2023,1,Winter,30044887,31164297.98381664
SC,Wine And Related Products,2023,2,Spring,45063525,31164169.314247575
SC,Wine And Related Products,2023,4,Fall,2128780,31164249.682376124
SC,Wine And Related Products,2024,3,Summer,4031504,31164337.39609568
SD,Beef And Beef Products,2019,2,Spring,2976951,31163834.086595044
SD,Beef And Beef Products,2019,4,Fall,44435563,31163908.066244036
SD,Beef And Beef Products,2020,1,Winter,3980327,31163795.554839395
SD,Beef And Beef Products,2020,4,Fall,1883416,31163937.821141098
SD,Beef And Beef Products,2021,1,Winter,61661862,31163924.22623877
SD,Beef And Beef Products,2021,2,Spring,58585826,31163934.86041133
SD,Beef And Beef Products,2021,4,Fall,5157922,31164161.774602544
SD,Beef And Beef Products,2022,1,Winter,79000861,31164158.847830884
SD,Beef And Beef Products,2022,2,Spring,1162857,31164190.928403724
SD,Beef And Beef Products,2022,3,Summer,163864153,31164218.90369007
SD,Beef And Beef Products,2023,1,Winter,33353569,31164337.53917552
SD,Beef And Beef Products,2023,2,Spring,35926651,31164330.072552714
SD,Beef And Beef Products,2023,3,Summer,64874737,31164337.22851121
SD,Beef And Beef Products,2024,2,Spring,51939875,31164337.34857648
SD,Coarse Grains (Including Corn),2019,3,Summer,1557439,31163760.68147971
SD,Coarse Grains (Including Corn),2020,3,Summer,1447438,31163643.743223384
SD,Coarse Grains (Including Corn),2022,3,Summer,2556853,31163998.20864519
SD,Live Animals,2019,1,Winter,13967021,31163817.323466126
SD,Live Animals,2019,3,Summer,11195456,31163820.66838062
SD,Live Animals,2020,1,Winter,214870,31163732.22803766
SD,Live Animals,2021,1,Winter,5850,31163865.983351965
SD,Live Animals,2021,2,Spring,5000,31163855.920707725
SD,Live Animals,2021,4,Fall,10497740,31163870.68357158
SD,Live Animals,2023,1,Winter,13069873,31164202.62334638
SD,Live Animals,2023,2,Spring,10587035,31164116.199567396
SD,Live Animals,2023,3,Summer,21062828,31164104.531347208
SD,Live Animals,2024,1,Winter,18851650,31164269.066766266
SD,Live Animals,2024,2,Spring,15626285,31164178.751310885
SD,Oilseeds,2020,2,Spring,2422345,31163778.513127834
SD,Oilseeds,2020,3,Summer,951551,31163726.18558538
SD,Oilseeds,2020,4,Fall,103445,31163748.762984507
SD,Oilseeds,2021,1,Winter,1509832,31163890.76172241
SD,Oilseeds,2021,2,Spring,1183900,31163899.049896277
SD,Oilseeds,2021,3,Summer,1337071,31163894.131276406
SD,Oilseeds,2021,4,Fall,1656469,31163930.240645517
SD,Other Feeds And Grain Products,2024,1,Winter,1222761,31164174.62617948
SD,Other Feeds And Grain Products,2024,3,Summer,2130806,31164104.168477405
SD,Planting Seeds,2023,1,Winter,3091554,31164235.07526036
SD,Planting Seeds,2023,2,Spring,26375,31164125.862212952
SD,Pork And Pork Products,2019,4,Fall,538596,31163768.507181697
SD,Pork And Pork Products,2021,4,Fall,1817782,31163874.004761025
SD,Poultry Products And Eggs,2019,2,Spring,931906,31163776.196158588
SD,Poultry Products And Eggs,2021,1,Winter,3023684,31163888.820688624
SD,Poultry Products And Eggs,2021,2,Spring,633347,31163841.609283436
SD,Poultry Products And Eggs,2021,3,Summer,1336046,31163839.495046873
SD,Poultry Products And Eggs,2022,2,Spring,1636431,31163991.178045414
SD,Poultry Products And Eggs,2023,3,Summer,1824619,31164081.769778326
SD,Poultry Products And Eggs,2024,1,Winter,2758772,31164232.25719325
SD,Poultry Products And Eggs,2024,2,Spring,1681145,31164141.570167188
SD,Pulses,2022,1,Winter,4678667,31164045.475104675
SD,Pulses,2024,3,Summer,4655382,31164221.85354608
TN,"Baked Goods, Cereals, And Pasta",2019,1,Winter,2538763,31163697.253977187
TN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,14850252,31163524.19530311
TN,"Baked Goods, Cereals, And Pasta",2019,3,Summer,809723,31163679.1369089
TN,"Baked Goods, Cereals, And Pasta",2019,4,Fall,1089507,31163660.554273542
TN,"Baked Goods, Cereals, And Pasta",2020,2,Spring,18202211,31163460.962840937
TN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,453123,31163549.521044638
TN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,1988875,31163705.278878246
TN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,14143807,31163704.35071952
TN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,16207034,31163902.080227118
TN,"Baked Goods, Cereals, And Pasta",2022,1,Winter,16396630,31163997.33582469
TN,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2961038,31164093.773164555
TN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,16656480,31164136.232254457
TN,"Baked Goods, Cereals, And Pasta",2023,1,Winter,18606359,31164305.905283548
TN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,15311797,31164329.54791266
TN,"Baked Goods, Cereals, And Pasta",2023,3,Summer,19286714,31164260.14539469
TN,"Baked Goods, Cereals, And Pasta",2023,4,Fall,17208769,31164297.946187288
TN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,17040936,31164459.996282905
TN,Chocolate And Cocoa Products,2021,1,Winter,17110874,31163872.944457605
TN,Chocolate And Cocoa Products,2021,4,Fall,10842929,31164019.621637072
TN,Chocolate And Cocoa Products,2022,1,Winter,6381151,31163967.69527726
TN,Chocolate And Cocoa Products,2023,1,Winter,6615556,31164114.46682308
TN,Chocolate And Cocoa Products,2024,2,Spring,11646531,31164185.087057736
TN,Chocolate And Cocoa Products,2024,3,Summer,655666,31164159.735053904
TN,Distilled Spirits,2019,1,Winter,1790549,31163951.99502776
TN,Distilled Spirits,2019,3,Summer,3379014,31163910.29961929
TN,Distilled Spirits,2019,4,Fall,802208,31163927.546279255
TN,Distilled Spirits,2020,2,Spring,2131067,31163772.34420164
TN,Distilled Spirits,2020,3,Summer,1990879,31163758.3781666
TN,Distilled Spirits,2022,2,Spring,10995374,31164085.229321714
TN,Distilled Spirits,2022,3,Summer,2063958,31164119.512778543
TN,Distilled Spirits,2022,4,Fall,1358844,31164213.800253727
TN,Distilled Spirits,2023,3,Summer,514840,31164207.853035137
TN,Distilled Spirits,2023,4,Fall,2395587,31164242.13270821
TN,Distilled Spirits,2024,1,Winter,15627992,31164303.41471876
TN,Distilled Spirits,2024,2,Spring,8545794,31164266.473599993
TN,Distilled Spirits,2024,3,Summer,7356449,31164256.588943332
TN,Processed Fruit And Vegetables,2019,1,Winter,2434483,31163862.302628838
TN,Processed Fruit And Vegetables,2019,2,Spring,12921574,31163752.763588823
TN,Processed Fruit And Vegetables,2019,3,Summer,12550443,31163837.693194292
TN,Processed Fruit And Vegetables,2020,1,Winter,13162589,31163771.229304153
TN,Processed Fruit And Vegetables,2020,2,Spring,8439619,31163758.16311976
TN,Processed Fruit And Vegetables,2020,3,Summer,2136183,31163747.203322716
TN,Processed Fruit And Vegetables,2021,1,Winter,6351274,31163891.592550643
TN,Processed Fruit And Vegetables,2021,2,Spring,2675257,31163912.432116315
TN,Processed Fruit And Vegetables,2021,3,Summer,2191817,31163979.40085505
TN,Processed Fruit And Vegetables,2021,4,Fall,724108,31163975.638057373
TN,Processed Fruit And Vegetables,2022,1,Winter,11692217,31164118.253909726
TN,Processed Fruit And Vegetables,2022,2,Spring,1281228,31164155.84508885
TN,Processed Fruit And Vegetables,2022,4,Fall,800263,31164262.86921592
TN,Processed Fruit And Vegetables,2023,1,Winter,526029,31164330.897893086
TN,Processed Fruit And Vegetables,2023,2,Spring,925938,31164326.01045241
TN,Processed Fruit And Vegetables,2023,3,Summer,1174133,31164352.933344763
TN,Processed Fruit And Vegetables,2023,4,Fall,54027,31164317.776763856
TN,Processed Fruit And Vegetables,2024,2,Spring,2829014,31164360.7670473
TN,Vegetable Oils,2019,4,Fall,23163160,31163916.74478733
TN,Vegetable Oils,2020,1,Winter,19188723,31163851.886107106
TN,Vegetable Oils,2020,4,Fall,20778937,31163980.608517285
TN,Vegetable Oils,2021,1,Winter,15780370,31163946.0597804
TN,Vegetable Oils,2021,3,Summer,31027702,31164246.590652104
TN,Vegetable Oils,2021,4,Fall,173124,31164311.347652666
TN,Vegetable Oils,2022,1,Winter,28603287,31164197.599444605
TN,Vegetable Oils,2022,3,Summer,1022053,31164515.271140527
TN,Vegetable Oils,2023,1,Winter,549915,31164472.468572434
TN,Vegetable Oils,2023,2,Spring,607888,31164542.51719496
TN,Vegetable Oils,2024,1,Winter,75984,31164545.90167372
TN,Vegetable Oils,2024,3,Summer,19309599,31164454.94475992
TN,Wine And Related Products,2019,2,Spring,6566054,31163688.24815306
TN,Wine And Related Products,2020,1,Winter,13020995,31163697.451046366
TN,Wine And Related Products,2020,2,Spring,1072897,31163633.844738055
TN,Wine And Related Products,2020,3,Summer,1539292,31163625.952953428
TN,Wine And Related Products,2020,4,Fall,2894099,31163677.567814536
TN,Wine And Related Products,2021,1,Winter,2128418,31163799.631238453
TN,Wine And Related Products,2021,2,Spring,1721486,31163781.55198247
TN,Wine And Related Products,2021,3,Summer,6668354,31163821.70946068
TN,Wine And Related Products,2021,4,Fall,431661,31163908.205189675
TX,"Baked Goods, Cereals, And Pasta",2021,1,Winter,155660304,31164096.039245497
TX,"Baked Goods, Cereals, And Pasta",2021,2,Spring,8688756,31164138.199705854
TX,"Baked Goods, Cereals, And Pasta",2021,3,Summer,161357451,31164234.064609922
TX,"Baked Goods, Cereals, And Pasta",2022,1,Winter,11882020,31164449.008040145
TX,"Baked Goods, Cereals, And Pasta",2023,2,Spring,311568373,31164665.67141498
TX,"Baked Goods, Cereals, And Pasta",2023,3,Summer,193589198,31164715.48820055
TX,"Baked Goods, Cereals, And Pasta",2023,4,Fall,13796898,31164631.188582517
TX,"Baked Goods, Cereals, And Pasta",2024,2,Spring,201130252,31164648.183714766
TX,"Baked Goods, Cereals, And Pasta",2024,3,Summer,4736564,31164650.35780643
TX,Beef And Beef Products,2022,3,Summer,77318445,31164509.14904748
TX,Beef And Beef Products,2022,4,Fall,225761466,31164555.975206863
TX,Beef And Beef Products,2023,1,Winter,84218884,31164495.526233703
TX,Beef And Beef Products,2023,3,Summer,154872164,31164568.865197852
TX,Beef And Beef Products,2023,4,Fall,174621817,31164526.920861304
TX,Essential Oils,2019,1,Winter,246920069,31164115.390344538
TX,Essential Oils,2019,2,Spring,195543713,31164079.294405732
TX,Essential Oils,2019,3,Summer,14719029,31164156.464009166
TX,Essential Oils,2019,4,Fall,211392,31164156.219487786
TX,Essential Oils,2020,2,Spring,247474284,31164130.032200687
TX,Essential Oils,2020,4,Fall,284118,31164164.167402495
TX,Fresh Fruit - Avocados,2019,1,Winter,163755067,31164073.163361922
TX,Fresh Fruit - Avocados,2019,4,Fall,238962407,31164103.53725797
TX,Fresh Fruit - Avocados,2020,1,Winter,180194581,31164037.823742837
TX,Fresh Fruit - Avocados,2020,3,Summer,173088567,31164055.653533548
TX,Fresh Fruit - Avocados,2020,4,Fall,136194634,31164096.760316104
TX,Fresh Fruit - Berries,2021,2,Spring,74081,31164210.350448545
TX,Fresh Fruit - Berries,2021,4,Fall,35106318,31164297.72425266
TX,Fresh Fruit - Other,2020,1,Winter,146213448,31164091.56408432
TX,Fresh Fruit - Other,2020,2,Spring,5518703,31164175.953243345
TX,Fresh Fruit - Other,2020,3,Summer,184391497,31164178.66468077
TX,Fresh Fruit - Other,2020,4,Fall,12525255,31164182.394243393
TX,Fresh Fruit - Other,2021,1,Winter,3834064,31164241.093862955
TX,Fresh Fruit - Other,2021,2,Spring,204356807,31164313.242944192
TX,Fresh Fruit - Other,2021,3,Summer,4609304,31164358.1357632
TX,Fresh Fruit - Other,2022,2,Spring,1665882,31164442.420191012
TX,Fresh Fruit - Other,2022,3,Summer,27104097,31164507.675600335
TX,Fresh Fruit - Other,2022,4,Fall,6247941,31164514.166230988
TX,Fresh Fruit - Other,2024,1,Winter,233951526,31164533.325659253
TX,Fresh Vegetables,2019,2,Spring,3307934,31164066.467241056
TX,Fresh Vegetables,2019,3,Summer,383103090,31164137.27801087
TX,Fresh Vegetables,2019,4,Fall,348193269,31164158.02106858
TX,Fresh Vegetables,2020,1,Winter,402536109,31164138.303312734
TX,Fresh Vegetables,2020,2,Spring,478650863,31164128.035709016
TX,Fresh Vegetables,2020,3,Summer,428480,31164151.559484314
TX,Fresh Vegetables,2020,4,Fall,552056,31164211.709447607
TX,Fresh Vegetables,2021,1,Winter,592220468,31164265.559029635
TX,Fresh Vegetables,2021,2,Spring,610450610,31164282.082826585
TX,Fresh Vegetables,2022,1,Winter,6695763,31164464.578733627
TX,Fresh Vegetables,2022,2,Spring,653213018,31164465.714854527
TX,Fresh Vegetables,2022,3,Summer,767067,31164600.184152946
TX,Fresh Vegetables,2022,4,Fall,216552,31164594.11443467
TX,Fresh Vegetables,2023,1,Winter,720222370,31164615.39389045
TX,Fresh Vegetables,2023,3,Summer,1027940,31164660.47834953
TX,Fresh Vegetables,2024,1,Winter,154386,31164611.57510316
TX,Fresh Vegetables,2024,2,Spring,719424178,31164557.120537218
TX,Fresh Vegetables,2024,3,Summer,25332123,31164540.18928464
TX,Processed Fruit And Vegetables,2019,1,Winter,186765966,31164063.85091166
TX,Processed Fruit And Vegetables,2019,4,Fall,40406751,31164071.55266237
TX,Processed Fruit And Vegetables,2020,2,Spring,263470650,31164120.301338807
TX,Processed Fruit And Vegetables,2020,4,Fall,7349316,31164098.58206267
TX,Processed Fruit And Vegetables,2021,1,Winter,11098922,31164222.404952474
TX,Processed Fruit And Vegetables,2021,4,Fall,7348067,31164334.681782093
TX,Processed Fruit And Vegetables,2022,1,Winter,6952206,31164479.31118772
