State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
PR,Beef And Beef Products,2022,4,Fall,3192054,13.263354923791505
PR,Beef And Beef Products,2023,1,Winter,9788723,13.263354923871892
PR,Beef And Beef Products,2023,2,Spring,14541825,13.263354923908787
PR,Beef And Beef Products,2023,3,Summer,4329798,13.263354923759497
PR,Beef And Beef Products,2023,4,Fall,12427452,13.263354923787471
PR,Beer,2019,1,Winter,5905185,13.263354923811743
PR,Beer,2019,2,Spring,249078,13.263354923841476
PR,Beer,2019,4,Fall,26562104,13.263354923694967
PR,Distilled Spirits,2021,1,Winter,443811,13.26335492377411
PR,Distilled Spirits,2021,2,Spring,3921776,13.263354923798394
PR,Distilled Spirits,2021,3,Summer,13649095,13.263354923605508
PR,Distilled Spirits,2021,4,Fall,362117,13.263354923629677
PR,Pork And Pork Products,2019,2,Spring,15958840,13.263354924018659
PR,Pork And Pork Products,2019,4,Fall,2267924,13.263354923944902
PR,Pork And Pork Products,2024,1,Winter,581745,13.26335492394286
PR,Pork And Pork Products,2024,3,Summer,5513165,13.263354923889173
PR,Poultry Products And Eggs,2020,2,Spring,41872,13.26335492391386
PR,Poultry Products And Eggs,2020,3,Summer,19365499,13.26335492376859
PR,Poultry Products And Eggs,2022,1,Winter,25370618,13.263354923866624
PR,Poultry Products And Eggs,2022,3,Summer,32920226,13.263354923760705
PR,Processed Fruit And Vegetables,2019,2,Spring,38056335,13.26335492396018
PR,Processed Fruit And Vegetables,2019,3,Summer,35791075,13.263354923821721
PR,Processed Fruit And Vegetables,2020,1,Winter,8699013,13.26335492391381
PR,Processed Fruit And Vegetables,2020,2,Spring,8526167,13.263354923955031
PR,Processed Fruit And Vegetables,2020,3,Summer,6453278,13.263354923817475
PR,Processed Fruit And Vegetables,2020,4,Fall,3348836,13.263354923846945
PR,Processed Fruit And Vegetables,2021,1,Winter,6489604,13.263354923908848
PR,Processed Fruit And Vegetables,2021,3,Summer,11840775,13.263354923813244
PR,Processed Fruit And Vegetables,2022,1,Winter,45868866,13.26335492390391
PR,Processed Fruit And Vegetables,2022,2,Spring,4019141,13.263354923944807
PR,Processed Fruit And Vegetables,2022,3,Summer,9047711,13.26335492380903
PR,Processed Fruit And Vegetables,2022,4,Fall,5910509,13.263354923838229
PR,Processed Fruit And Vegetables,2023,1,Winter,54490969,13.263354923898994
PR,Processed Fruit And Vegetables,2023,2,Spring,14217343,13.263354923939731
PR,Processed Fruit And Vegetables,2023,3,Summer,10606448,13.263354923804838
PR,Processed Fruit And Vegetables,2023,4,Fall,5962010,13.263354923833898
PR,Processed Fruit And Vegetables,2024,1,Winter,11142087,13.263354923894102
PR,Processed Fruit And Vegetables,2024,2,Spring,4810425,13.263354923934678
PR,Processed Fruit And Vegetables,2024,3,Summer,3837460,13.263354923800662
PR,Rice,2024,1,Winter,37688,13.263354923803423
PR,"Sugars, Sweeteners, And Beverage Bases",2019,1,Winter,4656065,13.263354923787917
PR,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,39504710,13.2633549238116
PR,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,5549027,13.26335492363372
PR,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,10957862,13.263354923606355
PR,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,13112664,13.26335492377958
PR,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,7650976,13.26335492380316
PR,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,20999567,13.263354923627682
PR,"Sugars, Sweeteners, And Beverage Bases",2022,1,Winter,24328558,13.26335492377544
PR,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,12959316,13.263354923798968
PR,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,20554330,13.26335492360055
PR,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,23740397,13.263354923624679
PR,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,4501128,13.263354923771317
PR,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,45107266,13.263354923794793
PR,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,34771437,13.263354923621685
RI,"Baked Goods, Cereals, And Pasta",2019,1,Winter,1097333,13.26335492384673
RI,"Baked Goods, Cereals, And Pasta",2019,2,Spring,3197788,13.263354923876088
RI,"Baked Goods, Cereals, And Pasta",2019,4,Fall,20830,13.263354923714068
RI,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2637067,13.263354923710583
RI,"Baked Goods, Cereals, And Pasta",2021,1,Winter,1344349,13.263354923837735
RI,"Baked Goods, Cereals, And Pasta",2021,3,Summer,1083164,13.263354923680833
RI,"Baked Goods, Cereals, And Pasta",2021,4,Fall,1558655,13.263354923707107
RI,"Baked Goods, Cereals, And Pasta",2022,1,Winter,36740,13.263354923833267
RI,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1707612,13.263354923862371
RI,Beef And Beef Products,2024,1,Winter,2752206,13.263354923822513
RI,Beef And Beef Products,2024,2,Spring,2128505,13.263354923851038
RI,Distilled Spirits,2019,1,Winter,1422565,13.263354923719588
RI,Distilled Spirits,2019,2,Spring,3461337,13.263354923732976
RI,Distilled Spirits,2019,3,Summer,1512707,13.263354923490482
RI,Distilled Spirits,2020,2,Spring,1754430,13.263354923729251
RI,Distilled Spirits,2020,3,Summer,4747277,13.263354923488324
RI,Distilled Spirits,2020,4,Fall,4172988,13.263354923509857
RI,Distilled Spirits,2021,1,Winter,1877598,13.263354923712122
RI,Distilled Spirits,2021,2,Spring,477846,13.26335492372554
RI,Distilled Spirits,2021,4,Fall,5676249,13.263354923507618
RI,Distilled Spirits,2022,1,Winter,3946675,13.26335492370841
RI,Distilled Spirits,2022,2,Spring,399685,13.263354923721842
RI,Distilled Spirits,2022,3,Summer,2270112,13.263354923484023
RI,Distilled Spirits,2023,2,Spring,195051,13.263354923718161
RI,Distilled Spirits,2023,4,Fall,2010972,13.263354923503154
RI,Distilled Spirits,2024,1,Winter,7243993,13.263354923701039
RI,Distilled Spirits,2024,2,Spring,2241305,13.263354923714495
RI,Distilled Spirits,2024,3,Summer,1532983,13.263354923479742
RI,Fresh Vegetables,2020,1,Winter,52801,13.263354923854044
RI,Fresh Vegetables,2020,2,Spring,67072,13.263354923885256
RI,Fresh Vegetables,2020,4,Fall,59921,13.263354923732784
RI,Fresh Vegetables,2021,3,Summer,3734838,13.263354923702385
RI,Fresh Vegetables,2021,4,Fall,2374563,13.263354923729166
RI,Other Feeds And Grain Products,2019,4,Fall,843311,13.263354923567077
RI,Other Feeds And Grain Products,2024,1,Winter,3367321,13.26335492372867
RI,Other Feeds And Grain Products,2024,2,Spring,2975564,13.263354923746803
RI,Other Feeds And Grain Products,2024,3,Summer,1377882,13.263354923531743
RI,Other Livestock Products,2023,3,Summer,2400339,13.26335492381772
RI,Other Livestock Products,2023,4,Fall,456558,13.263354923847164
RI,Pet Food,2022,1,Winter,49705,13.263354923902993
RI,Pet Food,2022,2,Spring,1007033,13.263354923942616
RI,Pet Food,2022,3,Summer,2453045,13.263354923798872
RI,Pork And Pork Products,2019,1,Winter,3806737,13.26335492394129
RI,Pork And Pork Products,2020,1,Winter,4648556,13.263354923936173
RI,Pork And Pork Products,2020,4,Fall,1262554,13.263354923879222
RI,Pork And Pork Products,2021,2,Spring,1904817,13.263354923974514
RI,Pork And Pork Products,2021,3,Summer,1857287,13.263354923844524
RI,Pork And Pork Products,2021,4,Fall,5501262,13.263354923874664
RI,Pork And Pork Products,2022,1,Winter,11182008,13.263354923926018
RI,Pork And Pork Products,2022,3,Summer,4560780,13.26335492384013
RI,Pork And Pork Products,2023,1,Winter,2702734,13.263354923920978
RI,Pork And Pork Products,2024,3,Summer,1130734,13.263354923831393
RI,Wine And Related Products,2019,1,Winter,5507729,13.26335492386865
RI,Wine And Related Products,2019,2,Spring,2593769,13.263354923901122
RI,Wine And Related Products,2019,4,Fall,3093769,13.263354923751642
RI,Wine And Related Products,2020,1,Winter,445786,13.263354923864005
RI,Wine And Related Products,2020,2,Spring,2522836,13.263354923896374
RI,Wine And Related Products,2020,3,Summer,1139518,13.263354923720648
RI,Wine And Related Products,2021,1,Winter,2221674,13.263354923859382
RI,Wine And Related Products,2021,2,Spring,2125978,13.263354923891647
RI,Wine And Related Products,2021,3,Summer,6081411,13.263354923717056
RI,Wine And Related Products,2021,4,Fall,1929230,13.263354923744206
RI,Wine And Related Products,2022,3,Summer,3358225,13.263354923713484
RI,Wine And Related Products,2023,4,Fall,722376,13.263354923736827
RI,Wine And Related Products,2024,2,Spring,1656357,13.26335492387759
RI,Wine And Related Products,2024,3,Summer,358273,13.263354923706375
SC,Beef And Beef Products,2022,1,Winter,17758442,13.263354923835204
SC,Beef And Beef Products,2022,2,Spring,29058895,13.26335492386665
SC,Beef And Beef Products,2022,3,Summer,1101963,13.2633549236963
SC,Beef And Beef Products,2022,4,Fall,1804339,13.263354923722767
SC,"Coffee, Unroasted",2019,1,Winter,205646979,13.263354923883346
SC,"Coffee, Unroasted",2019,2,Spring,5115557,13.263354923921968
SC,"Coffee, Unroasted",2019,3,Summer,20265076,13.263354923779593
SC,"Coffee, Unroasted",2019,4,Fall,53164547,13.263354923808016
SC,"Coffee, Unroasted",2020,1,Winter,49163559,13.263354923878548
SC,"Coffee, Unroasted",2020,3,Summer,11081383,13.263354923775573
SC,"Coffee, Unroasted",2020,4,Fall,17891180,13.263354923803867
SC,"Coffee, Unroasted",2021,1,Winter,35457882,13.263354923873775
SC,"Coffee, Unroasted",2021,3,Summer,19636745,13.26335492377157
SC,"Coffee, Unroasted",2022,1,Winter,130173773,13.263354923869024
SC,"Coffee, Unroasted",2022,2,Spring,283481845,13.263354923907206
SC,"Coffee, Unroasted",2022,4,Fall,18755261,13.26335492379562
SC,"Coffee, Unroasted",2023,1,Winter,1587016,13.263354923864295
SC,"Coffee, Unroasted",2023,3,Summer,63079833,13.263354923763618
SC,"Coffee, Unroasted",2023,4,Fall,93146387,13.263354923791523
SC,"Coffee, Unroasted",2024,1,Winter,124089040,13.26335492385959
SC,"Coffee, Unroasted",2024,2,Spring,52185016,13.263354923897477
SC,"Coffee, Unroasted",2024,3,Summer,20707981,13.263354923759666
SC,Dairy Products,2023,1,Winter,2333015,13.263354923871882
SC,Dairy Products,2023,4,Fall,3661261,13.263354923814996
SC,Distilled Spirits,2019,3,Summer,6037267,13.263354923527823
SC,Distilled Spirits,2019,4,Fall,19408324,13.263354923550184
SC,Distilled Spirits,2020,1,Winter,1080222,13.263354923727821
SC,Distilled Spirits,2020,2,Spring,4997602,13.263354923745181
SC,Distilled Spirits,2020,3,Summer,1469973,13.263354923525393
SC,Distilled Spirits,2020,4,Fall,3820901,13.26335492354766
SC,Distilled Spirits,2021,2,Spring,1304755,13.263354923741334
SC,Distilled Spirits,2021,3,Summer,23547275,13.263354923522968
SC,Distilled Spirits,2021,4,Fall,19056264,13.263354923545144
SC,Distilled Spirits,2022,1,Winter,3605220,13.263354923720172
SC,Distilled Spirits,2022,2,Spring,2274639,13.263354923737504
SC,Distilled Spirits,2022,3,Summer,1991956,13.263354923520552
SC,Distilled Spirits,2022,4,Fall,9045313,13.263354923542632
SC,Essential Oils,2023,1,Winter,510762,13.263354923752656
SC,Essential Oils,2023,2,Spring,99326,13.263354923775333
SC,Essential Oils,2023,4,Fall,5756,13.26335492360387
SC,Essential Oils,2024,1,Winter,343317,13.263354923748643
SC,Essential Oils,2024,2,Spring,53986228,13.263354923771269
SC,Essential Oils,2024,3,Summer,14378997,13.263354923577594
SC,Other Feeds And Grain Products,2019,2,Spring,3001493,13.263354923779229
SC,Other Feeds And Grain Products,2019,3,Summer,741076,13.2633549235766
SC,Other Feeds And Grain Products,2019,4,Fall,5322893,13.263354923600074
SC,Other Feeds And Grain Products,2020,1,Winter,837036,13.263354923753434
SC,Other Feeds And Grain Products,2020,2,Spring,10879171,13.263354923775166
SC,Other Feeds And Grain Products,2020,3,Summer,3768163,13.263354923573848
SC,Other Feeds And Grain Products,2020,4,Fall,13044651,13.263354923597221
SC,Other Feeds And Grain Products,2021,1,Winter,4967164,13.26335492374943
SC,Other Feeds And Grain Products,2021,2,Spring,12068924,13.26335492377112
SC,Other Feeds And Grain Products,2021,3,Summer,1380218,13.263354923571105
SC,Other Feeds And Grain Products,2021,4,Fall,4431691,13.263354923594381
SC,Processed Fruit And Vegetables,2019,1,Winter,8603373,13.263354923879659
SC,Processed Fruit And Vegetables,2019,2,Spring,924914,13.263354923915827
SC,Processed Fruit And Vegetables,2019,4,Fall,27204444,13.263354923786837
SC,Processed Fruit And Vegetables,2020,1,Winter,33253247,13.263354923874916
SC,Processed Fruit And Vegetables,2020,4,Fall,24848968,13.263354923782853
SC,Processed Fruit And Vegetables,2021,1,Winter,7691155,13.263354923870192
SC,Processed Fruit And Vegetables,2021,3,Summer,4769470,13.263354923751072
SC,Processed Fruit And Vegetables,2022,2,Spring,1093281,13.263354923901266
SC,Processed Fruit And Vegetables,2022,4,Fall,30564384,13.263354923774932
SC,Processed Fruit And Vegetables,2023,2,Spring,36469744,13.26335492389646
SC,Processed Fruit And Vegetables,2024,1,Winter,79858712,13.263354923856156
SC,Processed Fruit And Vegetables,2024,2,Spring,9960327,13.263354923891674
SC,Processed Fruit And Vegetables,2024,3,Summer,7978863,13.263354923739646
SC,Vegetable Oils,2024,1,Winter,5259552,13.26335492380831
SC,Vegetable Oils,2024,2,Spring,1759646,13.26335492383658
SC,Vegetable Oils,2024,3,Summer,20557363,13.263354923656124
SC,Wine And Related Products,2019,2,Spring,1963541,13.263354923905702
SC,Wine And Related Products,2019,3,Summer,2127596,13.263354923744494
SC,Wine And Related Products,2019,4,Fall,4297248,13.263354923772217
SC,Wine And Related Products,2020,1,Winter,1766141,13.26335492386602
SC,Wine And Related Products,2020,2,Spring,1713587,13.26335492390089
SC,Wine And Related Products,2020,3,Summer,735251,13.263354923740726
SC,Wine And Related Products,2021,1,Winter,4544939,13.263354923861352
SC,Wine And Related Products,2021,2,Spring,14336801,13.263354923896099
SC,Wine And Related Products,2021,3,Summer,1411184,13.263354923736976
SC,Wine And Related Products,2021,4,Fall,3648690,13.26335492376445
SC,Wine And Related Products,2022,2,Spring,3618028,13.263354923891331
SC,Wine And Related Products,2022,3,Summer,17535626,13.26335492373324
SC,Wine And Related Products,2022,4,Fall,5511614,13.263354923760588
SC,Wine And Related Products,2023,1,Winter,30044887,13.263354923852079
SC,Wine And Related Products,2023,2,Spring,26864708,13.263354923886581
SC,Wine And Related Products,2023,3,Summer,5549757,13.263354923729517
SC,Wine And Related Products,2024,1,Winter,3001631,13.263354923847476
SC,Wine And Related Products,2024,2,Spring,2519170,13.263354923881858
SC,Wine And Related Products,2024,3,Summer,4031504,13.263354923725812
SD,Beef And Beef Products,2021,1,Winter,61661862,13.263354923977406
SD,Beef And Beef Products,2021,2,Spring,58585826,13.263354924025714
SD,Beef And Beef Products,2021,3,Summer,77161633,13.263354923909183
SD,Beef And Beef Products,2021,4,Fall,88822803,13.263354923941002
SD,Beef And Beef Products,2022,1,Winter,75153406,13.263354923972077
SD,Beef And Beef Products,2022,3,Summer,81559608,13.263354923904405
SD,Beef And Beef Products,2022,4,Fall,66698480,13.263354923936072
SD,Beef And Beef Products,2023,2,Spring,35926651,13.263354924014665
SD,Beef And Beef Products,2023,3,Summer,64874737,13.263354923899648
SD,Beef And Beef Products,2024,2,Spring,192160,13.263354924009185
SD,Beef And Beef Products,2024,3,Summer,508349,13.263354923894914
SD,Coarse Grains (Including Corn),2019,1,Winter,1988244,13.263354923950741
SD,Coarse Grains (Including Corn),2019,2,Spring,1174747,13.263354923993896
SD,Coarse Grains (Including Corn),2020,1,Winter,1319366,13.263354923945597
SD,Coarse Grains (Including Corn),2020,4,Fall,1418307,13.26335492388029
SD,Coarse Grains (Including Corn),2022,1,Winter,2612977,13.263354923935381
SD,Coarse Grains (Including Corn),2022,2,Spring,2924802,13.263354923978024
SD,Coarse Grains (Including Corn),2022,3,Summer,2556853,13.263354923841078
SD,Coarse Grains (Including Corn),2022,4,Fall,2374826,13.263354923871246
SD,Coarse Grains (Including Corn),2023,1,Winter,6954896,13.26335492393031
SD,Coarse Grains (Including Corn),2023,3,Summer,2984836,13.263354923836728
SD,Live Animals,2019,1,Winter,13964681,13.263354923924066
SD,Live Animals,2019,3,Summer,11195456,13.263354923804918
SD,Live Animals,2020,1,Winter,12499126,13.263354923919097
SD,Live Animals,2020,4,Fall,7816769,13.263354923830146
SD,Live Animals,2021,2,Spring,10200236,13.263354923952612
SD,Live Animals,2021,3,Summer,11334065,13.263354923796763
SD,Live Animals,2022,1,Winter,17744041,13.263354923909231
SD,Live Animals,2023,1,Winter,13075073,13.263354923904329
SD,Live Animals,2023,2,Spring,10620416,13.263354923942504
SD,Live Animals,2024,1,Winter,536650,13.263354923899453
SD,Live Animals,2024,3,Summer,15143213,13.263354923784656
SD,Oilseeds,2020,3,Summer,1777033,13.263354923967766
SD,Oilseeds,2020,4,Fall,783083,13.26335492400084
SD,Oilseeds,2021,1,Winter,1509832,13.2633549239969
SD,Oilseeds,2021,2,Spring,372017,13.263354924050732
SD,Oilseeds,2021,3,Summer,1352851,13.263354923962583
SD,Other Feeds And Grain Products,2024,1,Winter,2462027,13.263354923885117
SD,Other Feeds And Grain Products,2024,2,Spring,1787474,13.263354923925174
SD,Planting Seeds,2023,1,Winter,1545777,13.263354923949242
SD,Planting Seeds,2023,4,Fall,3671157,13.263354923933491
SD,Pork And Pork Products,2019,2,Spring,3756849,13.263354924107292
SD,Pork And Pork Products,2021,2,Spring,2075554,13.263354924095236
SD,Pork And Pork Products,2021,3,Summer,1733168,13.26335492401558
SD,Poultry Products And Eggs,2022,2,Spring,1636431,13.263354924006983
SD,Poultry Products And Eggs,2022,4,Fall,2750040,13.263354923927904
SD,Poultry Products And Eggs,2023,2,Spring,1970655,13.263354924001524
SD,Poultry Products And Eggs,2023,3,Summer,319466,13.263354923891825
SD,Poultry Products And Eggs,2023,4,Fall,4286426,13.26335492392302
SD,Poultry Products And Eggs,2024,3,Summer,2171553,13.263354923887107
SD,Pulses,2022,2,Spring,2582452,13.263354924002552
SD,Pulses,2024,2,Spring,5006970,13.263354923991765
TN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,18347597,13.263354924044851
TN,"Baked Goods, Cereals, And Pasta",2019,4,Fall,2045714,13.263354923940417
TN,"Baked Goods, Cereals, And Pasta",2020,2,Spring,18586428,13.263354924039268
TN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,14323953,13.263354923903606
TN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,615761,13.263354923935573
TN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,17576747,13.263354923987587
TN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,14143807,13.263354924033708
TN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,18613248,13.26335492389893
TN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,172699,13.263354923930745
TN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,192329,13.263354923894276
TN,"Baked Goods, Cereals, And Pasta",2022,4,Fall,19058081,13.263354923925942
TN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,23740458,13.263354924022671
TN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,70762,13.263354923971628
TN,"Baked Goods, Cereals, And Pasta",2024,2,Spring,15010289,13.263354924017193
TN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,24508453,13.263354923885027
TN,Chocolate And Cocoa Products,2021,1,Winter,117648,13.263354924073704
TN,Chocolate And Cocoa Products,2021,2,Spring,11178305,13.26335492412906
TN,Chocolate And Cocoa Products,2021,4,Fall,142572,13.263354924055418
TN,Chocolate And Cocoa Products,2022,2,Spring,6212186,13.263354924122973
TN,Chocolate And Cocoa Products,2022,3,Summer,8846962,13.263354924015099
TN,Chocolate And Cocoa Products,2023,1,Winter,6615556,13.263354924062053
TN,Chocolate And Cocoa Products,2023,4,Fall,5200781,13.263354924044355
TN,Chocolate And Cocoa Products,2024,1,Winter,5068903,13.263354924056266
TN,Chocolate And Cocoa Products,2024,2,Spring,11424045,13.263354924110896
TN,Chocolate And Cocoa Products,2024,3,Summer,333600,13.263354924004421
TN,Distilled Spirits,2019,1,Winter,3903430,13.263354923892562
TN,Distilled Spirits,2019,2,Spring,8111562,13.263354923926547
TN,Distilled Spirits,2019,3,Summer,1357812,13.263354923750164
TN,Distilled Spirits,2019,4,Fall,6513444,13.2633549237783
TN,Distilled Spirits,2020,1,Winter,7409654,13.263354923887793
TN,Distilled Spirits,2020,2,Spring,5550091,13.263354923921668
TN,Distilled Spirits,2020,3,Summer,10065180,13.263354923746427
TN,Distilled Spirits,2020,4,Fall,11840381,13.263354923774438
TN,Distilled Spirits,2022,1,Winter,265590,13.263354923878321
TN,Distilled Spirits,2022,2,Spring,1137478,13.263354923911974
TN,Distilled Spirits,2022,3,Summer,641209,13.263354923738998
TN,Distilled Spirits,2023,2,Spring,10028330,13.263354923907158
TN,Distilled Spirits,2023,3,Summer,2094402,13.263354923735305
TN,Distilled Spirits,2023,4,Fall,10106752,13.263354923762938
TN,Distilled Spirits,2024,1,Winter,3721955,13.263354923868937
TN,Distilled Spirits,2024,3,Summer,4741529,13.263354923731628
TN,Processed Fruit And Vegetables,2019,2,Spring,12586039,13.263354924072962
TN,Processed Fruit And Vegetables,2019,3,Summer,1942143,13.263354923948349
TN,Processed Fruit And Vegetables,2019,4,Fall,10878812,13.26335492398144
TN,Processed Fruit And Vegetables,2020,1,Winter,7723361,13.263354924017584
TN,Processed Fruit And Vegetables,2020,2,Spring,14050279,13.263354924067205
TN,Processed Fruit And Vegetables,2020,3,Summer,1654366,13.263354923943403
TN,Processed Fruit And Vegetables,2021,1,Winter,16423682,13.263354924012063
TN,Processed Fruit And Vegetables,2021,2,Spring,1305700,13.263354924061472
TN,Processed Fruit And Vegetables,2021,3,Summer,5880371,13.26335492393848
TN,Processed Fruit And Vegetables,2022,1,Winter,17869665,13.263354924006567
TN,Processed Fruit And Vegetables,2022,2,Spring,154702,13.26335492405577
TN,Processed Fruit And Vegetables,2022,3,Summer,701997,13.263354923933576
TN,Processed Fruit And Vegetables,2022,4,Fall,800263,13.2633549239662
TN,Processed Fruit And Vegetables,2023,1,Winter,13280224,13.2633549240011
TN,Processed Fruit And Vegetables,2023,2,Spring,6308281,13.263354924050093
TN,Processed Fruit And Vegetables,2023,3,Summer,2978423,13.263354923928697
TN,Processed Fruit And Vegetables,2023,4,Fall,1581486,13.263354923961163
TN,Processed Fruit And Vegetables,2024,1,Winter,5682611,13.263354923995658
TN,Processed Fruit And Vegetables,2024,3,Summer,396220,13.263354923923838
TN,Vegetable Oils,2019,1,Winter,19841692,13.26335492398306
TN,Vegetable Oils,2019,2,Spring,17638007,13.26335492402684
TN,Vegetable Oils,2019,4,Fall,22603631,13.263354923910008
TN,Vegetable Oils,2020,1,Winter,1065765,13.263354923977769
TN,Vegetable Oils,2020,3,Summer,21119277,13.263354923874068
TN,Vegetable Oils,2021,1,Winter,17155901,13.263354923972503
TN,Vegetable Oils,2021,2,Spring,494085,13.263354924015943
TN,Vegetable Oils,2021,3,Summer,31027702,13.26335492386959
TN,Vegetable Oils,2021,4,Fall,35425508,13.263354923900735
TN,Vegetable Oils,2022,1,Winter,28098845,13.263354923967261
TN,Vegetable Oils,2022,2,Spring,41002746,13.26335492401053
TN,Vegetable Oils,2022,3,Summer,64384134,13.26335492386513
TN,Vegetable Oils,2023,1,Winter,549915,13.263354923962046
TN,Vegetable Oils,2023,2,Spring,26010307,13.263354924005142
TN,Vegetable Oils,2023,3,Summer,50203,13.263354923860689
TN,Vegetable Oils,2023,4,Fall,2001,13.263354923891546
TN,Vegetable Oils,2024,2,Spring,154411,13.263354923999781
TN,Wine And Related Products,2019,1,Winter,5641972,13.263354924015358
TN,Wine And Related Products,2019,2,Spring,8439860,13.26335492406421
TN,Wine And Related Products,2019,3,Summer,3035414,13.26335492393625
TN,Wine And Related Products,2019,4,Fall,6261930,13.263354923969047
TN,Wine And Related Products,2020,1,Winter,13020995,13.263354924009858
TN,Wine And Related Products,2020,2,Spring,14005546,13.263354924058504
TN,Wine And Related Products,2020,3,Summer,261784,13.263354923931379
TN,Wine And Related Products,2020,4,Fall,1797731,13.26335492396402
TN,Wine And Related Products,2021,4,Fall,9070866,13.263354923959016
TX,"Baked Goods, Cereals, And Pasta",2021,3,Summer,199095137,13.26335492384975
TX,"Baked Goods, Cereals, And Pasta",2021,4,Fall,62203049,13.263354923880055
TX,"Baked Goods, Cereals, And Pasta",2022,1,Winter,3335322,13.263354923931763
TX,"Baked Goods, Cereals, And Pasta",2022,2,Spring,380709022,13.263354923975248
TX,"Baked Goods, Cereals, And Pasta",2022,3,Summer,161742366,13.263354923845329
TX,"Baked Goods, Cereals, And Pasta",2022,4,Fall,76859118,13.263354923875491
TX,"Baked Goods, Cereals, And Pasta",2023,1,Winter,4874683,13.263354923926693
TX,"Baked Goods, Cereals, And Pasta",2023,2,Spring,311568373,13.263354923970002
TX,"Baked Goods, Cereals, And Pasta",2023,4,Fall,337381291,13.26335492387095
TX,"Baked Goods, Cereals, And Pasta",2024,1,Winter,200376334,13.263354923921648
TX,"Baked Goods, Cereals, And Pasta",2024,3,Summer,4736564,13.263354923836546
TX,Beef And Beef Products,2022,1,Winter,25989105,13.263354923930804
TX,Beef And Beef Products,2022,3,Summer,91269243,13.263354923842682
TX,Beef And Beef Products,2023,1,Winter,84218884,13.263354923925741
TX,Beef And Beef Products,2023,3,Summer,359466514,13.2633549238383
TX,Beef And Beef Products,2023,4,Fall,274813351,13.26335492386827
TX,Essential Oils,2019,1,Winter,234918831,13.263354923874731
TX,Essential Oils,2019,2,Spring,11413046,13.263354923910976
TX,Essential Oils,2019,3,Summer,289733816,13.2633549237564
TX,Essential Oils,2019,4,Fall,8540450,13.263354923784355
TX,Essential Oils,2020,1,Winter,256698144,13.263354923870006
TX,Essential Oils,2020,2,Spring,448261,13.263354923906121
TX,Essential Oils,2020,4,Fall,62559561,13.263354923780376
TX,Fresh Fruit - Avocados,2019,1,Winter,164561292,13.263354923913132
TX,Fresh Fruit - Avocados,2019,3,Summer,387864,13.263354923798849
TX,Fresh Fruit - Avocados,2019,4,Fall,244171987,13.263354923828024
TX,Fresh Fruit - Avocados,2020,1,Winter,180194581,13.26335492390821
TX,Fresh Fruit - Avocados,2020,3,Summer,173088567,13.26335492379477
TX,Fresh Fruit - Berries,2021,1,Winter,308856067,13.263354923948912
TX,Fresh Fruit - Berries,2021,2,Spring,74081,13.263354923994632
TX,Fresh Fruit - Berries,2021,4,Fall,34697725,13.26335492390332
TX,Fresh Fruit - Other,2020,1,Winter,148118130,13.263354923960268
TX,Fresh Fruit - Other,2020,2,Spring,191675704,13.263354924006611
TX,Fresh Fruit - Other,2020,4,Fall,234857355,13.263354923915292
TX,Fresh Fruit - Other,2021,1,Winter,144500251,13.263354923955037
TX,Fresh Fruit - Other,2021,2,Spring,16334285,13.263354924001186
TX,Fresh Fruit - Other,2021,3,Summer,237362628,13.263354923879493
TX,Fresh Fruit - Other,2022,1,Winter,145136000,13.263354923949828
TX,Fresh Fruit - Other,2022,3,Summer,271908927,13.263354923874886
TX,Fresh Fruit - Other,2022,4,Fall,22046604,13.263354923905766
TX,Fresh Fruit - Other,2024,1,Winter,233951526,13.263354923939492
TX,Fresh Fruit - Other,2024,3,Summer,27005012,13.263354923865734
TX,Fresh Vegetables,2019,1,Winter,390331076,13.263354923955244
TX,Fresh Vegetables,2019,2,Spring,429225764,13.263354924000634
TX,Fresh Vegetables,2019,3,Summer,1093113,13.263354923873846
