State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
SC,"Coffee, Unroasted",2024,1,Winter,124089040,51154734.68919019
SC,"Coffee, Unroasted",2024,2,Spring,52185016,51179919.816140816
SC,"Coffee, Unroasted",2024,3,Summer,20707981,51205050.44545102
SC,Dairy Products,2023,1,Winter,2333015,51127666.0953824
SC,Dairy Products,2023,4,Fall,3661261,51179668.41474632
SC,Distilled Spirits,2019,3,Summer,6037267,51077982.96579499
SC,Distilled Spirits,2019,4,Fall,19408324,51079669.52889807
SC,Distilled Spirits,2020,1,Winter,1080222,51052885.31320699
SC,Distilled Spirits,2020,2,Spring,4997602,51078070.44015763
SC,Distilled Spirits,2020,3,Summer,1469973,51103201.06946784
SC,Distilled Spirits,2020,4,Fall,3820901,51104887.632570915
SC,Distilled Spirits,2021,2,Spring,1304755,51103288.54383048
SC,Distilled Spirits,2021,3,Summer,23547275,51128419.17314068
SC,Distilled Spirits,2021,4,Fall,19056264,51130105.73624376
SC,Distilled Spirits,2022,1,Winter,3605220,51103321.52055269
SC,Distilled Spirits,2022,2,Spring,2274639,51128506.647503324
SC,Distilled Spirits,2022,3,Summer,1991956,51153637.27681353
SC,Distilled Spirits,2022,4,Fall,9045313,51155323.83991661
SC,Essential Oils,2023,1,Winter,510762,51127056.71646886
SC,Essential Oils,2023,2,Spring,99326,51152241.843419485
SC,Essential Oils,2023,4,Fall,5756,51179059.03583278
SC,Essential Oils,2024,1,Winter,343317,51152274.8201417
SC,Essential Oils,2024,2,Spring,53986228,51177459.94709233
SC,Essential Oils,2024,3,Summer,14378997,51202590.576402545
SC,Other Feeds And Grain Products,2019,2,Spring,3001493,51039090.78517771
SC,Other Feeds And Grain Products,2019,3,Summer,741076,51064221.41448791
SC,Other Feeds And Grain Products,2019,4,Fall,5322893,51065907.977591
SC,Other Feeds And Grain Products,2020,1,Winter,837036,51039123.76189992
SC,Other Feeds And Grain Products,2020,2,Spring,10879171,51064308.888850555
SC,Other Feeds And Grain Products,2020,3,Summer,3768163,51089439.51816077
SC,Other Feeds And Grain Products,2020,4,Fall,13044651,51091126.08126385
SC,Other Feeds And Grain Products,2021,1,Winter,4967164,51064341.86557277
SC,Other Feeds And Grain Products,2021,2,Spring,12068924,51089526.99252341
SC,Other Feeds And Grain Products,2021,3,Summer,1380218,51114657.621833615
SC,Other Feeds And Grain Products,2021,4,Fall,4431691,51116344.18493669
SC,Processed Fruit And Vegetables,2019,1,Winter,8603373,51028087.45936667
SC,Processed Fruit And Vegetables,2019,2,Spring,924914,51053272.58631731
SC,Processed Fruit And Vegetables,2019,4,Fall,27204444,51080089.77873059
SC,Processed Fruit And Vegetables,2020,1,Winter,33253247,51053305.56303952
SC,Processed Fruit And Vegetables,2020,4,Fall,24848968,51105307.88240344
SC,Processed Fruit And Vegetables,2021,1,Winter,7691155,51078523.666712366
SC,Processed Fruit And Vegetables,2021,3,Summer,4769470,51128839.42297321
SC,Processed Fruit And Vegetables,2022,2,Spring,1093281,51128926.89733585
SC,Processed Fruit And Vegetables,2022,4,Fall,30564384,51155744.089749135
SC,Processed Fruit And Vegetables,2023,2,Spring,36469744,51154145.0010087
SC,Processed Fruit And Vegetables,2024,1,Winter,79858712,51154177.97773091
SC,Processed Fruit And Vegetables,2024,2,Spring,9960327,51179363.104681544
SC,Processed Fruit And Vegetables,2024,3,Summer,7978863,51204493.73399175
SC,Vegetable Oils,2024,1,Winter,5259552,51152440.193747066
SC,Vegetable Oils,2024,2,Spring,1759646,51177625.3206977
SC,Vegetable Oils,2024,3,Summer,20557363,51202755.95000791
SC,Wine And Related Products,2019,2,Spring,1963541,51049160.47185073
SC,Wine And Related Products,2019,3,Summer,2127596,51074291.101160936
SC,Wine And Related Products,2019,4,Fall,4297248,51075977.664264016
SC,Wine And Related Products,2020,1,Winter,1766141,51049193.44857294
SC,Wine And Related Products,2020,2,Spring,1713587,51074378.57552358
SC,Wine And Related Products,2020,3,Summer,735251,51099509.20483378
SC,Wine And Related Products,2021,1,Winter,4544939,51074411.55224579
SC,Wine And Related Products,2021,2,Spring,14336801,51099596.679196425
SC,Wine And Related Products,2021,3,Summer,1411184,51124727.30850663
SC,Wine And Related Products,2021,4,Fall,3648690,51126413.87160971
SC,Wine And Related Products,2022,2,Spring,3618028,51124814.782869264
SC,Wine And Related Products,2022,3,Summer,17535626,51149945.41217948
SC,Wine And Related Products,2022,4,Fall,5511614,51151631.97528256
SC,Wine And Related Products,2023,1,Winter,30044887,51124847.75959148
SC,Wine And Related Products,2023,2,Spring,26864708,51150032.88654212
SC,Wine And Related Products,2023,3,Summer,5549757,51175163.515852325
SC,Wine And Related Products,2024,1,Winter,3001631,51150065.86326433
SC,Wine And Related Products,2024,2,Spring,2519170,51175250.990214966
SC,Wine And Related Products,2024,3,Summer,4031504,51200381.61952517
SD,Beef And Beef Products,2021,1,Winter,61661862,51064396.51962515
SD,Beef And Beef Products,2021,2,Spring,58585826,51089581.646575786
SD,Beef And Beef Products,2021,3,Summer,77161633,51114712.275885984
SD,Beef And Beef Products,2021,4,Fall,88822803,51116398.83898907
SD,Beef And Beef Products,2022,1,Winter,75153406,51089614.623298
SD,Beef And Beef Products,2022,3,Summer,81559608,51139930.37955884
SD,Beef And Beef Products,2022,4,Fall,66698480,51141616.94266192
SD,Beef And Beef Products,2023,2,Spring,35926651,51140017.85392147
SD,Beef And Beef Products,2023,3,Summer,64874737,51165148.483231686
SD,Beef And Beef Products,2024,2,Spring,192160,51165235.95759431
SD,Beef And Beef Products,2024,3,Summer,508349,51190366.58690453
SD,Coarse Grains (Including Corn),2019,1,Winter,1988244,50998770.553139
SD,Coarse Grains (Including Corn),2019,2,Spring,1174747,51023955.68008963
SD,Coarse Grains (Including Corn),2020,1,Winter,1319366,51023988.65681185
SD,Coarse Grains (Including Corn),2020,4,Fall,1418307,51075990.97617576
SD,Coarse Grains (Including Corn),2022,1,Winter,2612977,51074424.86415754
SD,Coarse Grains (Including Corn),2022,2,Spring,2924802,51099609.99110818
SD,Coarse Grains (Including Corn),2022,3,Summer,2556853,51124740.62041838
SD,Coarse Grains (Including Corn),2022,4,Fall,2374826,51126427.18352146
SD,Coarse Grains (Including Corn),2023,1,Winter,6954896,51099642.96783039
SD,Coarse Grains (Including Corn),2023,3,Summer,2984836,51149958.724091224
SD,Live Animals,2019,1,Winter,13964681,51012809.34923174
SD,Live Animals,2019,3,Summer,11195456,51063125.105492584
SD,Live Animals,2020,1,Winter,12499126,51038027.45290459
SD,Live Animals,2020,4,Fall,7816769,51090029.772268504
SD,Live Animals,2021,2,Spring,10200236,51088430.683528066
SD,Live Animals,2021,3,Summer,11334065,51113561.31283827
SD,Live Animals,2022,1,Winter,17744041,51088463.660250284
SD,Live Animals,2023,1,Winter,13075073,51113681.76392313
SD,Live Animals,2023,2,Spring,10620416,51138866.89087376
SD,Live Animals,2024,1,Winter,536650,51138899.86759598
SD,Live Animals,2024,3,Summer,15143213,51189215.62385681
SD,Oilseeds,2020,3,Summer,1777033,51085096.09281082
SD,Oilseeds,2020,4,Fall,783083,51086782.6559139
SD,Oilseeds,2021,1,Winter,1509832,51059998.44022282
SD,Oilseeds,2021,2,Spring,372017,51085183.56717346
SD,Oilseeds,2021,3,Summer,1352851,51110314.196483664
SD,Other Feeds And Grain Products,2024,1,Winter,2462027,51126825.568364546
SD,Other Feeds And Grain Products,2024,2,Spring,1787474,51152010.695315175
SD,Planting Seeds,2023,1,Winter,1545777,51092253.052641355
SD,Planting Seeds,2023,4,Fall,3671157,51144255.37200528
SD,Pork And Pork Products,2019,2,Spring,3756849,51021074.12135787
SD,Pork And Pork Products,2021,2,Spring,2075554,51071510.32870356
SD,Pork And Pork Products,2021,3,Summer,1733168,51096640.95801378
SD,Poultry Products And Eggs,2022,2,Spring,1636431,51087592.4562668
SD,Poultry Products And Eggs,2022,4,Fall,2750040,51114409.64868008
SD,Poultry Products And Eggs,2023,2,Spring,1970655,51112810.55993964
SD,Poultry Products And Eggs,2023,3,Summer,319466,51137941.18924985
SD,Poultry Products And Eggs,2023,4,Fall,4286426,51139627.75235292
SD,Poultry Products And Eggs,2024,3,Summer,2171553,51163159.2929227
SD,Pulses,2022,2,Spring,2582452,51094091.364017576
SD,Pulses,2024,2,Spring,5006970,51144527.57136326
TN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,18347597,51019148.64425735
TN,"Baked Goods, Cereals, And Pasta",2019,4,Fall,2045714,51045965.83667064
TN,"Baked Goods, Cereals, And Pasta",2020,2,Spring,18586428,51044366.74793019
TN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,14323953,51069497.377240404
TN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,615761,51071183.94034348
TN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,17576747,51044399.72465241
TN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,14143807,51069584.85160304
TN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,18613248,51094715.48091325
TN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,172699,51096402.044016324
TN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,192329,51119933.58458609
TN,"Baked Goods, Cereals, And Pasta",2022,4,Fall,19058081,51121620.14768917
TN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,23740458,51120021.05894873
TN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,70762,51120054.03567094
TN,"Baked Goods, Cereals, And Pasta",2024,2,Spring,15010289,51145239.16262158
TN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,24508453,51170369.79193179
TN,Chocolate And Cocoa Products,2021,1,Winter,117648,51063847.14679502
TN,Chocolate And Cocoa Products,2021,2,Spring,11178305,51089032.27374565
TN,Chocolate And Cocoa Products,2021,4,Fall,142572,51115849.46615894
TN,Chocolate And Cocoa Products,2022,2,Spring,6212186,51114250.377418496
TN,Chocolate And Cocoa Products,2022,3,Summer,8846962,51139381.00672871
TN,Chocolate And Cocoa Products,2023,1,Winter,6615556,51114283.35414072
TN,Chocolate And Cocoa Products,2023,4,Fall,5200781,51166285.67350464
TN,Chocolate And Cocoa Products,2024,1,Winter,5068903,51139501.45781356
TN,Chocolate And Cocoa Products,2024,2,Spring,11424045,51164686.58476419
TN,Chocolate And Cocoa Products,2024,3,Summer,333600,51189817.2140744
TN,Distilled Spirits,2019,1,Winter,3903430,51014620.33252514
TN,Distilled Spirits,2019,2,Spring,8111562,51039805.45947578
TN,Distilled Spirits,2019,3,Summer,1357812,51064936.08878598
TN,Distilled Spirits,2019,4,Fall,6513444,51066622.65188906
TN,Distilled Spirits,2020,1,Winter,7409654,51039838.43619798
TN,Distilled Spirits,2020,2,Spring,5550091,51065023.56314862
TN,Distilled Spirits,2020,3,Summer,10065180,51090154.19245883
TN,Distilled Spirits,2020,4,Fall,11840381,51091840.75556191
TN,Distilled Spirits,2022,1,Winter,265590,51090274.64354368
TN,Distilled Spirits,2022,2,Spring,1137478,51115459.770494305
TN,Distilled Spirits,2022,3,Summer,641209,51140590.399804525
TN,Distilled Spirits,2023,2,Spring,10028330,51140677.87416717
TN,Distilled Spirits,2023,3,Summer,2094402,51165808.50347737
TN,Distilled Spirits,2023,4,Fall,10106752,51167495.06658045
TN,Distilled Spirits,2024,1,Winter,3721955,51140710.85088938
TN,Distilled Spirits,2024,3,Summer,4741529,51191026.60715022
TN,Processed Fruit And Vegetables,2019,2,Spring,12586039,51040225.709308304
TN,Processed Fruit And Vegetables,2019,3,Summer,1942143,51065356.33861851
TN,Processed Fruit And Vegetables,2019,4,Fall,10878812,51067042.90172159
TN,Processed Fruit And Vegetables,2020,1,Winter,7723361,51040258.686030515
TN,Processed Fruit And Vegetables,2020,2,Spring,14050279,51065443.81298114
TN,Processed Fruit And Vegetables,2020,3,Summer,1654366,51090574.44229136
TN,Processed Fruit And Vegetables,2021,1,Winter,16423682,51065476.78970336
TN,Processed Fruit And Vegetables,2021,2,Spring,1305700,51090661.91665399
TN,Processed Fruit And Vegetables,2021,3,Summer,5880371,51115792.545964204
TN,Processed Fruit And Vegetables,2022,1,Winter,17869665,51090694.89337621
TN,Processed Fruit And Vegetables,2022,2,Spring,154702,51115880.020326845
TN,Processed Fruit And Vegetables,2022,3,Summer,701997,51141010.64963705
TN,Processed Fruit And Vegetables,2022,4,Fall,800263,51142697.21274013
TN,Processed Fruit And Vegetables,2023,1,Winter,13280224,51115912.997049056
TN,Processed Fruit And Vegetables,2023,2,Spring,6308281,51141098.123999685
TN,Processed Fruit And Vegetables,2023,3,Summer,2978423,51166228.7533099
TN,Processed Fruit And Vegetables,2023,4,Fall,1581486,51167915.31641298
TN,Processed Fruit And Vegetables,2024,1,Winter,5682611,51141131.1007219
TN,Processed Fruit And Vegetables,2024,3,Summer,396220,51191446.856982745
TN,Vegetable Oils,2019,1,Winter,19841692,51013302.79837382
TN,Vegetable Oils,2019,2,Spring,17638007,51038487.925324455
TN,Vegetable Oils,2019,4,Fall,22603631,51065305.11773774
TN,Vegetable Oils,2020,1,Winter,1065765,51038520.90204666
TN,Vegetable Oils,2020,3,Summer,21119277,51088836.65830751
TN,Vegetable Oils,2021,1,Winter,17155901,51063739.00571951
TN,Vegetable Oils,2021,2,Spring,494085,51088924.13267015
TN,Vegetable Oils,2021,3,Summer,31027702,51114054.76198036
TN,Vegetable Oils,2021,4,Fall,35425508,51115741.32508344
TN,Vegetable Oils,2022,1,Winter,28098845,51088957.10939236
TN,Vegetable Oils,2022,2,Spring,41002746,51114142.23634299
TN,Vegetable Oils,2022,3,Summer,64384134,51139272.86565321
TN,Vegetable Oils,2023,1,Winter,549915,51114175.21306521
TN,Vegetable Oils,2023,2,Spring,26010307,51139360.34001584
TN,Vegetable Oils,2023,3,Summer,50203,51164490.96932606
TN,Vegetable Oils,2023,4,Fall,2001,51166177.53242914
TN,Vegetable Oils,2024,2,Spring,154411,51164578.44368868
TN,Wine And Related Products,2019,1,Winter,5641972,51010928.46789108
TN,Wine And Related Products,2019,2,Spring,8439860,51036113.59484172
TN,Wine And Related Products,2019,3,Summer,3035414,51061244.22415193
TN,Wine And Related Products,2019,4,Fall,6261930,51062930.787255
TN,Wine And Related Products,2020,1,Winter,13020995,51036146.57156393
TN,Wine And Related Products,2020,2,Spring,14005546,51061331.698514566
TN,Wine And Related Products,2020,3,Summer,261784,51086462.32782478
TN,Wine And Related Products,2020,4,Fall,1797731,51088148.89092785
TN,Wine And Related Products,2021,4,Fall,9070866,51113366.994600706
TX,"Baked Goods, Cereals, And Pasta",2021,3,Summer,199095137,51111831.587297186
TX,"Baked Goods, Cereals, And Pasta",2021,4,Fall,62203049,51113518.150400266
TX,"Baked Goods, Cereals, And Pasta",2022,1,Winter,3335322,51086733.934709184
TX,"Baked Goods, Cereals, And Pasta",2022,2,Spring,380709022,51111919.06165982
TX,"Baked Goods, Cereals, And Pasta",2022,3,Summer,161742366,51137049.69097003
TX,"Baked Goods, Cereals, And Pasta",2022,4,Fall,76859118,51138736.25407311
TX,"Baked Goods, Cereals, And Pasta",2023,1,Winter,4874683,51111952.03838204
TX,"Baked Goods, Cereals, And Pasta",2023,2,Spring,311568373,51137137.16533267
TX,"Baked Goods, Cereals, And Pasta",2023,4,Fall,337381291,51163954.35774595
TX,"Baked Goods, Cereals, And Pasta",2024,1,Winter,200376334,51137170.142054886
TX,"Baked Goods, Cereals, And Pasta",2024,3,Summer,4736564,51187485.89831572
TX,Beef And Beef Products,2022,1,Winter,25989105,51106854.46089969
TX,Beef And Beef Products,2022,3,Summer,91269243,51157170.21716053
TX,Beef And Beef Products,2023,1,Winter,84218884,51132072.564572535
TX,Beef And Beef Products,2023,3,Summer,359466514,51182388.32083338
TX,Beef And Beef Products,2023,4,Fall,274813351,51184074.88393646
TX,Essential Oils,2019,1,Winter,234918831,51030253.53115239
TX,Essential Oils,2019,2,Spring,11413046,51055438.65810303
TX,Essential Oils,2019,3,Summer,289733816,51080569.28741324
TX,Essential Oils,2019,4,Fall,8540450,51082255.85051631
TX,Essential Oils,2020,1,Winter,256698144,51055471.634825245
TX,Essential Oils,2020,2,Spring,448261,51080656.76177587
TX,Essential Oils,2020,4,Fall,62559561,51107473.95418917
TX,Fresh Fruit - Avocados,2019,1,Winter,164561292,51021305.825386606
TX,Fresh Fruit - Avocados,2019,3,Summer,387864,51071621.58164745
TX,Fresh Fruit - Avocados,2019,4,Fall,244171987,51073308.14475053
TX,Fresh Fruit - Avocados,2020,1,Winter,180194581,51046523.92905945
TX,Fresh Fruit - Avocados,2020,3,Summer,173088567,51096839.685320295
TX,Fresh Fruit - Berries,2021,1,Winter,308856067,51077522.182583444
TX,Fresh Fruit - Berries,2021,2,Spring,74081,51102707.30953408
TX,Fresh Fruit - Berries,2021,4,Fall,34697725,51129524.501947366
TX,Fresh Fruit - Other,2020,1,Winter,148118130,51056807.09564364
TX,Fresh Fruit - Other,2020,2,Spring,191675704,51081992.222594276
TX,Fresh Fruit - Other,2020,4,Fall,234857355,51108809.41500756
TX,Fresh Fruit - Other,2021,1,Winter,144500251,51082025.19931649
TX,Fresh Fruit - Other,2021,2,Spring,16334285,51107210.326267116
TX,Fresh Fruit - Other,2021,3,Summer,237362628,51132340.95557733
TX,Fresh Fruit - Other,2022,1,Winter,145136000,51107243.30298933
TX,Fresh Fruit - Other,2022,3,Summer,271908927,51157559.05925018
TX,Fresh Fruit - Other,2022,4,Fall,22046604,51159245.62235325
TX,Fresh Fruit - Other,2024,1,Winter,233951526,51157679.51033503
TX,Fresh Fruit - Other,2024,3,Summer,27005012,51207995.26659587
TX,Fresh Vegetables,2019,1,Winter,390331076,51032099.30171248
TX,Fresh Vegetables,2019,2,Spring,429225764,51057284.42866311
TX,Fresh Vegetables,2019,3,Summer,1093113,51082415.05797332
TX,Fresh Vegetables,2019,4,Fall,679938917,51084101.621076405
TX,Fresh Vegetables,2020,2,Spring,478043123,51082502.53233597
TX,Fresh Vegetables,2020,3,Summer,487978176,51107633.16164618
TX,Fresh Vegetables,2020,4,Fall,470091296,51109319.72474925
TX,Fresh Vegetables,2021,1,Winter,584172048,51082535.50905818
TX,Fresh Vegetables,2021,4,Fall,377136,51134537.8284221
TX,Fresh Vegetables,2022,1,Winter,602189682,51107753.61273103
TX,Fresh Vegetables,2022,2,Spring,928951,51132938.73968165
TX,Fresh Vegetables,2022,3,Summer,767067,51158069.36899187
TX,Fresh Vegetables,2023,1,Winter,717368135,51132971.71640387
TX,Fresh Vegetables,2023,3,Summer,1290415,51183287.47266472
TX,Fresh Vegetables,2023,4,Fall,929060,51184974.03576779
TX,Fresh Vegetables,2024,1,Winter,1181967765,51158189.82007672
TX,Fresh Vegetables,2024,3,Summer,641316266,51208505.57633756
TX,Processed Fruit And Vegetables,2019,3,Summer,206039365,51082472.44500244
TX,Processed Fruit And Vegetables,2019,4,Fall,5172035,51084159.008105524
TX,Processed Fruit And Vegetables,2020,1,Winter,2166061,51057374.79241445
TX,Processed Fruit And Vegetables,2020,4,Fall,6663046,51109377.11177837
TX,Processed Fruit And Vegetables,2021,1,Winter,8518472,51082592.8960873
TX,Processed Fruit And Vegetables,2021,3,Summer,399455677,51132908.65234814
TX,Processed Fruit And Vegetables,2021,4,Fall,7348067,51134595.21545121
TX,Processed Fruit And Vegetables,2022,1,Winter,48858332,51107810.99976014
TX,Processed Fruit And Vegetables,2022,2,Spring,314634718,51132996.12671077
TX,Processed Fruit And Vegetables,2022,4,Fall,831104051,51159813.319124065
TX,Processed Fruit And Vegetables,2023,2,Spring,90870369,51158214.23038363
TX,Processed Fruit And Vegetables,2023,3,Summer,14875990,51183344.85969383
TX,Processed Fruit And Vegetables,2024,1,Winter,496595932,51158247.20710583
TX,Processed Fruit And Vegetables,2024,2,Spring,345078959,51183432.33405647
TX,Processed Fruit And Vegetables,2024,3,Summer,9049932,51208562.96336668
TX,Tree Nuts,2019,1,Winter,247468779,51023426.81184426
TX,Tree Nuts,2019,2,Spring,189574355,51048611.938794896
TX,Tree Nuts,2019,3,Summer,864592,51073742.56810511
TX,Tree Nuts,2019,4,Fall,4049123,51075429.13120818
TX,Vegetable Oils,2023,1,Winter,472432308,51131291.31944915
TX,Vegetable Oils,2023,2,Spring,540530104,51156476.44639978
TX,Vegetable Oils,2023,3,Summer,59076426,51181607.07570999
TX,Vegetable Oils,2023,4,Fall,597528767,51183293.63881306
TX,Vegetable Oils,2024,1,Winter,134580041,51156509.423121996
TX,Vegetable Oils,2024,3,Summer,742513048,51206825.17938283
US,"Baked Goods, Cereals, And Pasta",2019,1,Winter,401467616,51011665.762696646
US,"Baked Goods, Cereals, And Pasta",2019,4,Fall,361147851,51063668.08206057
US,"Baked Goods, Cereals, And Pasta",2020,1,Winter,1384703608,51036883.8663695
US,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1968742398,51062068.99332013
US,"Baked Goods, Cereals, And Pasta",2020,3,Summer,68215775,51087199.622630335
US,"Baked Goods, Cereals, And Pasta",2021,1,Winter,219662961,51062101.97004235
US,"Baked Goods, Cereals, And Pasta",2021,2,Spring,72445220,51087287.09699298
US,"Baked Goods, Cereals, And Pasta",2021,3,Summer,75030235,51112417.72630318
US,"Baked Goods, Cereals, And Pasta",2021,4,Fall,3760873382,51114104.28940626
US,"Baked Goods, Cereals, And Pasta",2022,1,Winter,218496606,51087320.07371519
US,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2158489809,51112538.177388035
US,"Baked Goods, Cereals, And Pasta",2024,1,Winter,4416219187,51137756.28106088
US,"Baked Goods, Cereals, And Pasta",2024,3,Summer,298094113,51188072.037321724
US,Beef And Beef Products,2020,2,Spring,259649718,51082189.51951063
US,Beef And Beef Products,2020,3,Summer,1082393454,51107320.14882084
US,Beef And Beef Products,2020,4,Fall,2065474758,51109006.71192392
US,Distilled Spirits,2019,1,Winter,600096288,51032322.57791508
US,Distilled Spirits,2019,2,Spring,524700807,51057507.70486571
US,Distilled Spirits,2020,1,Winter,213991935,51057540.68158792
US,Distilled Spirits,2020,3,Summer,104197438,51107856.43784877
US,Distilled Spirits,2020,4,Fall,352390312,51109543.00095185
US,Distilled Spirits,2021,3,Summer,860996679,51133074.54152162
US,Distilled Spirits,2021,4,Fall,3687011935,51134761.10462469
US,Distilled Spirits,2022,4,Fall,1369501878,51159979.208297536
US,Distilled Spirits,2023,1,Winter,453624084,51133194.99260647
US,Distilled Spirits,2023,2,Spring,1097148945,51158380.11955709
US,Distilled Spirits,2023,3,Summer,515051868,51183510.74886731
US,Distilled Spirits,2024,1,Winter,106775381,51158413.09627931
US,Distilled Spirits,2024,2,Spring,1142069036,51183598.22322994
US,Fresh Vegetables,2019,1,Winter,2200077796,51032685.44071849
US,Fresh Vegetables,2019,2,Spring,46019688,51057870.56766912
US,Fresh Vegetables,2019,3,Summer,2149620258,51083001.19697932
US,Fresh Vegetables,2020,1,Winter,1621335321,51057903.544391334
US,Fresh Vegetables,2020,3,Summer,1588537302,51108219.30065217
US,Fresh Vegetables,2021,1,Winter,1836030469,51083121.64806418
US,Fresh Vegetables,2021,2,Spring,288686272,51108306.77501481
US,Fresh Vegetables,2021,4,Fall,2203232232,51135123.96742811
US,Fresh Vegetables,2022,1,Winter,1936112772,51108339.751737036
US,Fresh Vegetables,2022,3,Summer,4652649348,51158655.50799786
US,Fresh Vegetables,2022,4,Fall,137418446,51160342.07110096
US,Fresh Vegetables,2023,1,Winter,557253723,51133557.855409876
US,Fresh Vegetables,2023,2,Spring,429021638,51158742.982360505
US,Fresh Vegetables,2024,2,Spring,3234002709,51183961.08603335
US,Fresh Vegetables,2024,3,Summer,699961302,51209091.715343565
US,Processed Fruit And Vegetables,2019,1,Winter,443615682,51032742.827747606
US,Processed Fruit And Vegetables,2019,3,Summer,2917374974,51083058.58400844
US,Processed Fruit And Vegetables,2019,4,Fall,427133525,51084745.14711152
US,Processed Fruit And Vegetables,2020,1,Winter,2747541433,51057960.93142045
US,Processed Fruit And Vegetables,2020,2,Spring,207079610,51083146.05837108
US,Processed Fruit And Vegetables,2020,4,Fall,2716255221,51109963.250784375
US,Processed Fruit And Vegetables,2021,1,Winter,133209882,51083179.0350933
US,Processed Fruit And Vegetables,2021,2,Spring,614436307,51108364.16204393
US,Processed Fruit And Vegetables,2021,3,Summer,142036711,51133494.79135414
US,Processed Fruit And Vegetables,2021,4,Fall,540723386,51135181.35445722
US,Processed Fruit And Vegetables,2022,1,Winter,778881627,51108397.13876615
US,Processed Fruit And Vegetables,2022,3,Summer,4282331100,51158712.89502699
US,Processed Fruit And Vegetables,2022,4,Fall,754348474,51160399.45813006
US,Processed Fruit And Vegetables,2023,1,Winter,4057791622,51133615.242438994
US,Processed Fruit And Vegetables,2023,3,Summer,341246108,51183930.99869984
US,Processed Fruit And Vegetables,2023,4,Fall,361513319,51185617.561802916
US,Processed Fruit And Vegetables,2024,1,Winter,841068009,51158833.34611184
US,Processed Fruit And Vegetables,2024,2,Spring,4139519582,51184018.47306246
US,Processed Fruit And Vegetables,2024,3,Summer,1074378458,51209149.102372676
US,Vegetable Oils,2021,1,Winter,130210770,51081441.25110946
US,Vegetable Oils,2021,3,Summer,2243512444,51131757.00737029
US,Vegetable Oils,2021,4,Fall,1134269451,51133443.570473365
US,Vegetable Oils,2022,2,Spring,2600370215,51131844.481732935
US,Vegetable Oils,2022,3,Summer,4376294137,51156975.11104314
US,Vegetable Oils,2023,1,Winter,371420591,51131877.458455145
US,Vegetable Oils,2023,2,Spring,4825460470,51157062.58540578
US,Vegetable Oils,2023,3,Summer,4564180639,51182193.21471599
US,Vegetable Oils,2023,4,Fall,3653914511,51183879.77781907
US,Vegetable Oils,2024,2,Spring,337909722,51182280.68907862
US,Vegetable Oils,2024,3,Summer,4126739051,51207411.318388835
US,Wine And Related Products,2019,1,Winter,653254651,51028630.71328102
US,Wine And Related Products,2019,2,Spring,84762752,51053815.84023165
US,Wine And Related Products,2019,3,Summer,1743010697,51078946.46954186
UT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,13448259,51004409.3775126
UT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,336324,51056411.696876526
UT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,732041,51029627.48118544
UT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,216342,51054812.60813608
UT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,148247,51079943.237446286
UT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,340020,51054845.58485829
UT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,10400761,51105161.34111913
UT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,11301530,51106847.90422221
UT,"Baked Goods, Cereals, And Pasta",2022,2,Spring,13128502,51105248.815481775
UT,"Baked Goods, Cereals, And Pasta",2022,3,Summer,13007172,51130379.44479198
UT,"Baked Goods, Cereals, And Pasta",2022,4,Fall,92648,51132066.00789507
UT,"Baked Goods, Cereals, And Pasta",2023,2,Spring,61023,51130466.91915462
UT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,7569,51155597.54846483
UT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,286184,51157284.11156791
UT,"Baked Goods, Cereals, And Pasta",2024,1,Winter,473180,51130499.89587683
UT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,299980,51155685.02282747
UT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,164030,51180815.652137674
UT,Beef And Beef Products,2019,1,Winter,9632042,51024529.9037031
UT,Beef And Beef Products,2021,2,Spring,12361354,51100151.23799943
UT,Beef And Beef Products,2021,3,Summer,21161761,51125281.86730964
UT,Beef And Beef Products,2021,4,Fall,11861716,51126968.43041272
UT,Beef And Beef Products,2022,1,Winter,16789244,51100184.21472164
UT,Beef And Beef Products,2022,4,Fall,8959351,51152186.534085564
