State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
TX,Fresh Fruit - Other,2021,3,Summer,237362628,256717007.0547442
TX,Fresh Fruit - Other,2022,1,Winter,145136000,254235974.9875449
TX,Fresh Fruit - Other,2022,3,Summer,271908927,256821480.89496678
TX,Fresh Fruit - Other,2022,4,Fall,22046604,255468630.7246534
TX,Fresh Fruit - Other,2024,1,Winter,233951526,254444922.66798997
TX,Fresh Fruit - Other,2024,3,Summer,27005012,257030428.57541177
TX,Fresh Vegetables,2019,1,Winter,390331076,268247511.5744533
TX,Fresh Vegetables,2019,2,Spring,429225764,276344550.0596106
TX,Fresh Vegetables,2019,3,Summer,1093113,270833017.4818751
TX,Fresh Vegetables,2019,4,Fall,679938917,269480167.31156176
TX,Fresh Vegetables,2020,2,Spring,478043123,276449023.8998331
TX,Fresh Vegetables,2020,3,Summer,487978176,270937491.3220976
TX,Fresh Vegetables,2020,4,Fall,470091296,269584641.1517843
TX,Fresh Vegetables,2021,1,Winter,584172048,268456459.2548983
TX,Fresh Vegetables,2021,4,Fall,377136,269689114.9920068
TX,Fresh Vegetables,2022,1,Winter,602189682,268560933.09512085
TX,Fresh Vegetables,2022,2,Spring,928951,276657971.58027816
TX,Fresh Vegetables,2022,3,Summer,767067,271146439.0025426
TX,Fresh Vegetables,2023,1,Winter,717368135,268665406.9353434
TX,Fresh Vegetables,2023,3,Summer,1290415,271250912.8427652
TX,Fresh Vegetables,2023,4,Fall,929060,269898062.67245185
TX,Fresh Vegetables,2024,1,Winter,1181967765,268769880.77556586
TX,Fresh Vegetables,2024,3,Summer,641316266,271355386.6829877
TX,Processed Fruit And Vegetables,2019,3,Summer,206039365,247328289.38554922
TX,Processed Fruit And Vegetables,2019,4,Fall,5172035,245975439.21523586
TX,Processed Fruit And Vegetables,2020,1,Winter,2166061,244847257.3183499
TX,Processed Fruit And Vegetables,2020,4,Fall,6663046,246079913.05545834
TX,Processed Fruit And Vegetables,2021,1,Winter,8518472,244951731.15857238
TX,Processed Fruit And Vegetables,2021,3,Summer,399455677,247537237.06599423
TX,Processed Fruit And Vegetables,2021,4,Fall,7348067,246184386.89568087
TX,Processed Fruit And Vegetables,2022,1,Winter,48858332,245056204.9987949
TX,Processed Fruit And Vegetables,2022,2,Spring,314634718,253153243.48395222
TX,Processed Fruit And Vegetables,2022,4,Fall,831104051,246288860.73590338
TX,Processed Fruit And Vegetables,2023,2,Spring,90870369,253257717.32417476
TX,Processed Fruit And Vegetables,2023,3,Summer,14875990,247746184.74643925
TX,Processed Fruit And Vegetables,2024,1,Winter,496595932,245265152.67923993
TX,Processed Fruit And Vegetables,2024,2,Spring,345078959,253362191.16439727
TX,Processed Fruit And Vegetables,2024,3,Summer,9049932,247850658.5866618
TX,Tree Nuts,2019,1,Winter,247468779,212136897.16591707
TX,Tree Nuts,2019,2,Spring,189574355,220233935.65107435
TX,Tree Nuts,2019,3,Summer,864592,214722403.07333887
TX,Tree Nuts,2019,4,Fall,4049123,213369552.90302554
TX,Vegetable Oils,2023,1,Winter,472432308,254259973.83521816
TX,Vegetable Oils,2023,2,Spring,540530104,262357012.3203755
TX,Vegetable Oils,2023,3,Summer,59076426,256845479.74264002
TX,Vegetable Oils,2023,4,Fall,597528767,255492629.57232663
TX,Vegetable Oils,2024,1,Winter,134580041,254364447.6754407
TX,Vegetable Oils,2024,3,Summer,742513048,256949953.58286256
US,"Baked Goods, Cereals, And Pasta",2019,1,Winter,401467616,242427850.45780715
US,"Baked Goods, Cereals, And Pasta",2019,4,Fall,361147851,243660506.19491565
US,"Baked Goods, Cereals, And Pasta",2020,1,Winter,1384703608,242532324.29802963
US,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1968742398,250629362.78318697
US,"Baked Goods, Cereals, And Pasta",2020,3,Summer,68215775,245117830.2054515
US,"Baked Goods, Cereals, And Pasta",2021,1,Winter,219662961,242636798.13825214
US,"Baked Goods, Cereals, And Pasta",2021,2,Spring,72445220,250733836.62340948
US,"Baked Goods, Cereals, And Pasta",2021,3,Summer,75030235,245222304.045674
US,"Baked Goods, Cereals, And Pasta",2021,4,Fall,3760873382,243869453.8753606
US,"Baked Goods, Cereals, And Pasta",2022,1,Winter,218496606,242741271.97847468
US,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2158489809,242845745.8186972
US,"Baked Goods, Cereals, And Pasta",2024,1,Winter,4416219187,242950219.65891972
US,"Baked Goods, Cereals, And Pasta",2024,3,Summer,298094113,245535725.56634152
US,Beef And Beef Products,2020,2,Spring,259649718,240905224.89039695
US,Beef And Beef Products,2020,3,Summer,1082393454,235393692.31266147
US,Beef And Beef Products,2020,4,Fall,2065474758,234040842.1423481
US,Distilled Spirits,2019,1,Winter,600096288,262896256.37849236
US,Distilled Spirits,2019,2,Spring,524700807,270993294.86364967
US,Distilled Spirits,2020,1,Winter,213991935,263000730.21871492
US,Distilled Spirits,2020,3,Summer,104197438,265586236.12613672
US,Distilled Spirits,2020,4,Fall,352390312,264233385.95582333
US,Distilled Spirits,2021,3,Summer,860996679,265690709.96635923
US,Distilled Spirits,2021,4,Fall,3687011935,264337859.79604584
US,Distilled Spirits,2022,4,Fall,1369501878,264442333.63626838
US,Distilled Spirits,2023,1,Winter,453624084,263314151.73938242
US,Distilled Spirits,2023,2,Spring,1097148945,271411190.2245397
US,Distilled Spirits,2023,3,Summer,515051868,265899657.6468042
US,Distilled Spirits,2024,1,Winter,106775381,263418625.57960495
US,Distilled Spirits,2024,2,Spring,1142069036,271515664.06476223
US,Fresh Vegetables,2019,1,Winter,2200077796,270694301.9608326
US,Fresh Vegetables,2019,2,Spring,46019688,278791340.44598985
US,Fresh Vegetables,2019,3,Summer,2149620258,273279807.8682544
US,Fresh Vegetables,2020,1,Winter,1621335321,270798775.80105513
US,Fresh Vegetables,2020,3,Summer,1588537302,273384281.7084769
US,Fresh Vegetables,2021,1,Winter,1836030469,270903249.6412776
US,Fresh Vegetables,2021,2,Spring,288686272,279000288.1264349
US,Fresh Vegetables,2021,4,Fall,2203232232,272135905.378386
US,Fresh Vegetables,2022,1,Winter,1936112772,271007723.48150015
US,Fresh Vegetables,2022,3,Summer,4652649348,273593229.388922
US,Fresh Vegetables,2022,4,Fall,137418446,272240379.21860856
US,Fresh Vegetables,2023,1,Winter,557253723,271112197.3217226
US,Fresh Vegetables,2023,2,Spring,429021638,279209235.80688
US,Fresh Vegetables,2024,2,Spring,3234002709,279313709.6471024
US,Fresh Vegetables,2024,3,Summer,699961302,273802177.06936693
US,Processed Fruit And Vegetables,2019,1,Winter,443615682,247189573.8645067
US,Processed Fruit And Vegetables,2019,3,Summer,2917374974,249775079.7719285
US,Processed Fruit And Vegetables,2019,4,Fall,427133525,248422229.60161513
US,Processed Fruit And Vegetables,2020,1,Winter,2747541433,247294047.7047292
US,Processed Fruit And Vegetables,2020,2,Spring,207079610,255391086.18988648
US,Processed Fruit And Vegetables,2020,4,Fall,2716255221,248526703.44183767
US,Processed Fruit And Vegetables,2021,1,Winter,133209882,247398521.5449517
US,Processed Fruit And Vegetables,2021,2,Spring,614436307,255495560.03010902
US,Processed Fruit And Vegetables,2021,3,Summer,142036711,249984027.4523735
US,Processed Fruit And Vegetables,2021,4,Fall,540723386,248631177.28206015
US,Processed Fruit And Vegetables,2022,1,Winter,778881627,247502995.3851742
US,Processed Fruit And Vegetables,2022,3,Summer,4282331100,250088501.292596
US,Processed Fruit And Vegetables,2022,4,Fall,754348474,248735651.12228268
US,Processed Fruit And Vegetables,2023,1,Winter,4057791622,247607469.22539672
US,Processed Fruit And Vegetables,2023,3,Summer,341246108,250192975.13281855
US,Processed Fruit And Vegetables,2023,4,Fall,361513319,248840124.96250516
US,Processed Fruit And Vegetables,2024,1,Winter,841068009,247711943.06561923
US,Processed Fruit And Vegetables,2024,2,Spring,4139519582,255808981.55077654
US,Processed Fruit And Vegetables,2024,3,Summer,1074378458,250297448.9730411
US,Vegetable Oils,2021,1,Winter,130210770,256497816.54115245
US,Vegetable Oils,2021,3,Summer,2243512444,259083322.44857424
US,Vegetable Oils,2021,4,Fall,1134269451,257730472.2782609
US,Vegetable Oils,2022,2,Spring,2600370215,264699328.86653227
US,Vegetable Oils,2022,3,Summer,4376294137,259187796.28879678
US,Vegetable Oils,2023,1,Winter,371420591,256706764.2215975
US,Vegetable Oils,2023,2,Spring,4825460470,264803802.7067548
US,Vegetable Oils,2023,3,Summer,4564180639,259292270.12901932
US,Vegetable Oils,2023,4,Fall,3653914511,257939419.95870593
US,Vegetable Oils,2024,2,Spring,337909722,264908276.54697728
US,Vegetable Oils,2024,3,Summer,4126739051,259396743.96924186
US,Wine And Related Products,2019,1,Winter,653254651,216995516.87144172
US,Wine And Related Products,2019,2,Spring,84762752,225092555.356599
US,Wine And Related Products,2019,3,Summer,1743010697,219581022.77886352
UT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,13448259,174378247.5413322
UT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,336324,175610903.27844065
UT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,732041,174482721.38155472
UT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,216342,182579759.86671197
UT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,148247,177068227.28897652
UT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,340020,174587195.2217772
UT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,10400761,177172701.12919903
UT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,11301530,175819850.95888567
UT,"Baked Goods, Cereals, And Pasta",2022,2,Spring,13128502,182788707.54715702
UT,"Baked Goods, Cereals, And Pasta",2022,3,Summer,13007172,177277174.96942154
UT,"Baked Goods, Cereals, And Pasta",2022,4,Fall,92648,175924324.79910818
UT,"Baked Goods, Cereals, And Pasta",2023,2,Spring,61023,182893181.38737956
UT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,7569,177381648.80964404
UT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,286184,176028798.6393307
UT,"Baked Goods, Cereals, And Pasta",2024,1,Winter,473180,174900616.74244478
UT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,299980,182997655.22760206
UT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,164030,177486122.64986658
UT,Beef And Beef Products,2019,1,Winter,9632042,164654109.64854214
UT,Beef And Beef Products,2021,2,Spring,12361354,172960095.8141445
UT,Beef And Beef Products,2021,3,Summer,21161761,167448563.236409
UT,Beef And Beef Products,2021,4,Fall,11861716,166095713.06609565
UT,Beef And Beef Products,2022,1,Winter,16789244,164967531.16920966
UT,Beef And Beef Products,2022,4,Fall,8959351,166200186.90631813
UT,Beef And Beef Products,2024,2,Spring,11521024,173273517.33481205
UT,Chocolate And Cocoa Products,2019,1,Winter,12507861,143304160.6738439
UT,Chocolate And Cocoa Products,2019,3,Summer,9897565,145889666.5812657
UT,Chocolate And Cocoa Products,2019,4,Fall,11888890,144536816.41095233
UT,Chocolate And Cocoa Products,2020,1,Winter,9459661,143408634.5140664
UT,Chocolate And Cocoa Products,2020,2,Spring,26391297,151505672.9992237
UT,Chocolate And Cocoa Products,2020,3,Summer,115235,145994140.42148823
UT,Chocolate And Cocoa Products,2020,4,Fall,8091234,144641290.25117487
UT,Chocolate And Cocoa Products,2021,2,Spring,86950,151610146.83944625
UT,Chocolate And Cocoa Products,2021,3,Summer,14708851,146098614.26171073
UT,Chocolate And Cocoa Products,2021,4,Fall,7009338,144745764.09139737
UT,Chocolate And Cocoa Products,2022,1,Winter,3980570,143617582.1945114
UT,Chocolate And Cocoa Products,2022,2,Spring,5086843,151714620.67966875
UT,Chocolate And Cocoa Products,2022,3,Summer,7643841,146203088.10193324
UT,Chocolate And Cocoa Products,2022,4,Fall,14348109,144850237.93161988
UT,Chocolate And Cocoa Products,2023,1,Winter,8102502,143722056.03473395
UT,Chocolate And Cocoa Products,2023,2,Spring,10193976,151819094.51989126
UT,Chocolate And Cocoa Products,2023,4,Fall,17706898,144954711.7718424
UT,Chocolate And Cocoa Products,2024,1,Winter,15615288,143826529.87495646
UT,Chocolate And Cocoa Products,2024,2,Spring,18354147,151923568.36011377
UT,Chocolate And Cocoa Products,2024,3,Summer,19891995,146412035.7823783
UT,Essential Oils,2019,1,Winter,4172331,185685150.9546801
UT,Essential Oils,2019,2,Spring,11235986,193782189.4398374
UT,Essential Oils,2019,4,Fall,40261456,186917806.69178852
UT,Essential Oils,2020,1,Winter,762831,185789624.79490256
UT,Essential Oils,2020,3,Summer,2825495,188375130.7023244
UT,Essential Oils,2020,4,Fall,3245915,187022280.53201103
UT,Essential Oils,2021,1,Winter,18831265,185894098.6351251
UT,Essential Oils,2021,2,Spring,5757320,193991137.1202824
UT,Essential Oils,2021,3,Summer,5860210,188479604.54254693
UT,Essential Oils,2021,4,Fall,50732119,187126754.37223354
UT,Essential Oils,2022,1,Winter,38589644,185998572.47534758
UT,Essential Oils,2022,3,Summer,30309606,188584078.38276944
UT,Essential Oils,2023,2,Spring,12210784,194200084.80072743
UT,Essential Oils,2023,3,Summer,4976061,188688552.22299194
UT,Essential Oils,2023,4,Fall,881819,187335702.05267859
UT,Essential Oils,2024,1,Winter,8441435,186207520.1557926
UT,Essential Oils,2024,2,Spring,8807101,194304558.64094996
UT,Essential Oils,2024,3,Summer,19324881,188793026.06321445
UT,Fresh Vegetables,2020,1,Winter,4717984,202749172.88458014
UT,Fresh Vegetables,2020,4,Fall,9220733,203981828.6216886
UT,Live Animals,2019,2,Spring,38038046,146639779.85467598
UT,Live Animals,2019,3,Summer,50466408,141475076.36178428
UT,Live Animals,2020,1,Winter,23454,139644354.85207
UT,Live Animals,2020,3,Summer,17656,141568403.7498548
UT,Live Animals,2021,3,Summer,12550,141661731.1379253
UT,Live Animals,2022,1,Winter,68285529,139831009.62821102
UT,Live Animals,2022,3,Summer,103222838,141755058.52599585
UT,Live Animals,2022,4,Fall,14950,140752929.9924163
UT,Live Animals,2023,4,Fall,3025577,140846257.3804868
UT,Live Animals,2024,3,Summer,2792,141941713.3021369
VA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,18832515,176270377.0358613
VA,"Baked Goods, Cereals, And Pasta",2023,3,Summer,5205042,178855882.94328314
VA,"Baked Goods, Cereals, And Pasta",2023,4,Fall,6658545,177503032.77296978
VA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,14640652,176374850.87608382
VA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,14392756,184471889.3612411
VA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,8281550,178960356.78350565
VA,"Coffee, Unroasted",2019,2,Spring,26393711,185346011.26284623
VA,"Coffee, Unroasted",2019,3,Summer,22512875,179834478.68511075
VA,"Coffee, Unroasted",2020,2,Spring,28059177,185450485.10306874
VA,"Coffee, Unroasted",2020,3,Summer,4632510,179938952.5253333
VA,"Coffee, Unroasted",2020,4,Fall,30085923,178586102.3550199
VA,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,51296716,150401752.9067716
VA,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,75876020,158498791.3919289
VA,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,1337200,152987258.81419343
VA,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,111525223,151634408.64388007
VA,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,6130044,150506226.7469941
VA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,1344531,158603265.23215145
VA,Non-Alcoholic Beverages (Excluding Juices),2020,4,Fall,7221668,151738882.4841026
VA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,44695344,158707739.07237393
VA,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,5455004,153196206.49463844
VA,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,96252710,151843356.32432508
VA,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,3651747,150715174.42743915
VA,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,40672627,158812212.91259643
VA,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,132015171,153300680.33486098
VA,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,137920014,151947830.16454762
VA,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,70020877,158916686.75281897
VA,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,92464861,153405154.1750835
VA,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,78436026,152052304.00477013
VA,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,28981400,150924122.10788417
VA,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,1925630,159021160.59304148
VA,Non-Alcoholic Beverages (Excluding Juices),2024,3,Summer,110584758,153509628.015306
VA,Processed Fruit And Vegetables,2020,1,Winter,41076158,180718678.92189327
VA,Processed Fruit And Vegetables,2020,3,Summer,54717999,183304184.82931513
VA,Processed Fruit And Vegetables,2021,2,Spring,10422011,188920191.24727312
VA,Processed Fruit And Vegetables,2021,3,Summer,7917825,183408658.6695376
VA,Processed Fruit And Vegetables,2022,1,Winter,12018755,180927626.6023383
VA,Processed Fruit And Vegetables,2022,3,Summer,16360278,183513132.50976014
VA,Processed Fruit And Vegetables,2022,4,Fall,98745815,182160282.33944675
VA,Processed Fruit And Vegetables,2023,1,Winter,78367491,181032100.4425608
VA,Processed Fruit And Vegetables,2023,2,Spring,18725398,189129138.9277181
VA,Processed Fruit And Vegetables,2023,3,Summer,76545563,183617606.34998265
VA,Processed Fruit And Vegetables,2023,4,Fall,13819614,182264756.1796693
VA,Processed Fruit And Vegetables,2024,1,Winter,9502918,181136574.28278333
VA,Processed Fruit And Vegetables,2024,2,Spring,12027319,189233612.76794064
VA,"Tobacco, Unmanufactured",2019,1,Winter,10476868,151628061.65256992
VA,"Tobacco, Unmanufactured",2019,2,Spring,2994803,159725100.1377272
VA,"Tobacco, Unmanufactured",2019,4,Fall,4860016,152860717.38967836
VA,"Tobacco, Unmanufactured",2023,1,Winter,27277694,152045957.01345995
VA,"Tobacco, Unmanufactured",2023,2,Spring,12496017,160142995.49861723
VA,"Tobacco, Unmanufactured",2023,3,Summer,11745821,154631462.92088175
VA,"Tobacco, Unmanufactured",2023,4,Fall,2629897,153278612.75056842
VA,"Tobacco, Unmanufactured",2024,2,Spring,17784756,160247469.33883977
VA,"Tobacco, Unmanufactured",2024,3,Summer,31119076,154735936.7611043
VA,Tree Nuts,2019,1,Winter,6113028,148008318.76946047
VA,Tree Nuts,2019,2,Spring,23532746,156105357.25461775
VA,Tree Nuts,2019,3,Summer,270173,150593824.67688227
VA,Tree Nuts,2019,4,Fall,47211857,149240974.50656894
VA,Tree Nuts,2020,1,Winter,61063026,148112792.60968298
VA,Tree Nuts,2020,2,Spring,65283502,156209831.0948403
VA,Tree Nuts,2020,4,Fall,44597489,149345448.34679145
VA,Tree Nuts,2021,1,Winter,44516767,148217266.4499055
VA,Tree Nuts,2021,2,Spring,47476565,156314304.9350628
VA,Tree Nuts,2021,3,Summer,891585,150802772.3573273
VA,Tree Nuts,2021,4,Fall,1931489,149449922.18701395
VA,Tree Nuts,2022,2,Spring,82902602,156418778.77528533
VA,Tree Nuts,2022,3,Summer,56787357,150907246.19754985
VA,Tree Nuts,2022,4,Fall,13418760,149554396.02723646
VA,Vegetable Oils,2021,2,Spring,2007807,198019486.2434739
VA,Vegetable Oils,2021,3,Summer,2776931,192507953.66573834
VA,Vegetable Oils,2021,4,Fall,380884,191155103.49542505
VA,Vegetable Oils,2022,1,Winter,7290044,190026921.59853908
VA,Vegetable Oils,2022,3,Summer,23966338,192612427.5059609
VA,Vegetable Oils,2024,1,Winter,4310562,190235869.27898413
VA,Vegetable Oils,2024,3,Summer,8337221,192821375.18640593
VA,Wine And Related Products,2019,3,Summer,74969145,153005653.99602765
VA,Wine And Related Products,2019,4,Fall,39900345,151652803.8257143
VA,Wine And Related Products,2020,1,Winter,6050025,150524621.92882833
VA,Wine And Related Products,2020,2,Spring,10370744,158621660.41398567
VA,Wine And Related Products,2020,4,Fall,60051497,151757277.66593677
VA,Wine And Related Products,2021,1,Winter,41428455,150629095.76905087
VA,Wine And Related Products,2021,3,Summer,48266579,153214601.67647266
VA,Wine And Related Products,2021,4,Fall,22785757,151861751.5061593
VA,Wine And Related Products,2022,2,Spring,33387946,158830608.09443066
VA,Wine And Related Products,2022,3,Summer,4662882,153319075.5166952
VA,Wine And Related Products,2022,4,Fall,59006788,151966225.3463818
VA,Wine And Related Products,2023,1,Winter,15260310,150838043.44949585
VA,Wine And Related Products,2023,3,Summer,41154234,153423549.3569177
VA,Wine And Related Products,2023,4,Fall,11374298,152070699.18660432
VI,Beer,2019,1,Winter,9227,194071844.5172493
VI,Beer,2019,2,Spring,1916117,202168883.0024066
VI,Beer,2019,3,Summer,88760,196657350.42467114
VI,Beer,2019,4,Fall,242988,195304500.25435776
VI,Beer,2020,1,Winter,1694437,194176318.35747182
VI,Beer,2020,2,Spring,47960,202273356.84262913
VI,Beer,2020,4,Fall,54826,195408974.0945803
VI,Beer,2021,2,Spring,22660,202377830.68285164
VI,Beer,2021,4,Fall,2330563,195513447.9348028
VI,Beer,2022,2,Spring,372422,202482304.52307415
VI,Beer,2022,4,Fall,1153975,195617921.77502534
VI,Beer,2023,1,Winter,451913,194489739.87813935
VI,Beer,2023,2,Spring,919311,202586778.3632967
VI,Beer,2024,1,Winter,3164549,194594213.71836188
VI,Beer,2024,2,Spring,105779,202691252.20351917
VI,Beer,2024,3,Summer,127630,197179719.6257837
VI,Distilled Spirits,2019,2,Spring,396643,201454618.03081542
VI,Distilled Spirits,2019,3,Summer,78226,195943085.4530799
VI,Distilled Spirits,2019,4,Fall,78646,194590235.28276658
VI,Distilled Spirits,2020,1,Winter,1524422,193462053.38588062
VI,Distilled Spirits,2020,2,Spring,3068560,201559091.87103793
VI,Distilled Spirits,2021,1,Winter,106745,193566527.22610313
VI,Distilled Spirits,2021,2,Spring,2057,201663565.71126044
VI,Distilled Spirits,2021,3,Summer,2449383,196152033.13352495
VI,Distilled Spirits,2021,4,Fall,521929,194799182.9632116
VI,Distilled Spirits,2022,2,Spring,885844,201768039.55148298
VI,Distilled Spirits,2022,3,Summer,2440641,196256506.9737475
VI,Distilled Spirits,2022,4,Fall,392664,194903656.80343413
VI,Distilled Spirits,2023,2,Spring,276762,201872513.39170545
VI,Distilled Spirits,2023,3,Summer,451644,196360980.81397
VI,Distilled Spirits,2023,4,Fall,2396876,195008130.64365667
VI,Distilled Spirits,2024,3,Summer,9274,196465454.6541925
VI,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,305175,155535483.34193057
VI,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,111768,150023950.76419508
VI,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,21310,148671100.59388173
VI,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,198713,147542918.69699576
VI,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,21101,155639957.18215308
VI,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,441897,147647392.53721827
VI,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,447624,155744431.02237558
VI,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,128073,150232898.4446401
VI,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,53329,148880048.27432674
VI,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,617637,147751866.3774408
VI,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,162834,150337372.28486264
VI,Non-Alcoholic Beverages (Excluding Juices),2023,1,Winter,415448,147856340.21766332
VI,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,60801,155953378.70282063
VI,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,508744,150441846.12508515
VI,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,140146,149088995.95477176
VI,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,522541,156057852.54304314
VI,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,2309141,140971561.01588023
VI,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,20445,139140839.50616598
VI,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2717425,141064888.40395078
VI,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,1640686,140062759.87037125
VI,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,2247837,139234166.8942365
VI,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,5305092,146437899.21801394
VI,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,997931,141158215.79202127
VI,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,1927627,140156087.25844175
VI,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,2348968,140342742.0345828
VI,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,7407344,146751320.7386815
VI,Wine And Related Products,2019,2,Spring,52327,155553878.5237648
VI,Wine And Related Products,2019,3,Summer,190252,150042345.94602928
VI,Wine And Related Products,2019,4,Fall,152951,148689495.77571595
VI,Wine And Related Products,2020,1,Winter,2119876,147561313.87883002
VI,Wine And Related Products,2020,2,Spring,26890,155658352.3639873
VI,Wine And Related Products,2020,4,Fall,712548,148793969.61593845
VI,Wine And Related Products,2021,3,Summer,291382,150251293.62647432
VI,Wine And Related Products,2022,1,Winter,547343,147770261.559275
VI,Wine And Related Products,2022,3,Summer,16653,150355767.46669686
VI,Wine And Related Products,2022,4,Fall,656153,149002917.29638347
VI,Wine And Related Products,2023,1,Winter,576209,147874735.3994975
VI,Wine And Related Products,2023,2,Spring,36414,155971773.88465485
VI,Wine And Related Products,2023,3,Summer,73471,150460241.30691934
VI,Wine And Related Products,2023,4,Fall,176351,149107391.13660598
VI,Wine And Related Products,2024,1,Winter,201405,147979209.23972005
VI,Wine And Related Products,2024,2,Spring,849371,156076247.72487736
VI,Wine And Related Products,2024,3,Summer,70230,150564715.14714187
VT,Chocolate And Cocoa Products,2019,1,Winter,52372723,142976217.4541028
VT,Chocolate And Cocoa Products,2019,2,Spring,54898978,151073255.93926013
VT,Chocolate And Cocoa Products,2019,3,Summer,51646284,145561723.36152464
VT,Chocolate And Cocoa Products,2019,4,Fall,580480,144208873.19121128
VT,Chocolate And Cocoa Products,2020,1,Winter,202076,143080691.29432535
VT,Chocolate And Cocoa Products,2020,2,Spring,900347,151177729.77948266
VT,Chocolate And Cocoa Products,2020,3,Summer,255731,145666197.20174715
VT,Chocolate And Cocoa Products,2021,1,Winter,63523926,143185165.13454783
VT,Chocolate And Cocoa Products,2021,2,Spring,878326,151282203.61970514
VT,Chocolate And Cocoa Products,2021,3,Summer,56431105,145770671.04196966
VT,Chocolate And Cocoa Products,2021,4,Fall,117560695,144417820.8716563
VT,Chocolate And Cocoa Products,2022,2,Spring,558644,151386677.45992768
VT,Chocolate And Cocoa Products,2022,4,Fall,73704808,144522294.71187884
VT,Chocolate And Cocoa Products,2023,2,Spring,2664794,151491151.30015022
VT,Chocolate And Cocoa Products,2023,3,Summer,113855838,145979618.72241467
VT,Chocolate And Cocoa Products,2023,4,Fall,60877711,144626768.55210134
VT,Chocolate And Cocoa Products,2024,1,Winter,76478328,143498586.65521538
VT,Chocolate And Cocoa Products,2024,2,Spring,156694291,151595625.1403727
VT,Coarse Grains (Including Corn),2019,1,Winter,8777913,140263088.2687275
VT,Coarse Grains (Including Corn),2019,2,Spring,16900340,147893949.35245737
VT,Coarse Grains (Including Corn),2019,3,Summer,8115159,142382416.7747219
VT,Coarse Grains (Including Corn),2020,1,Winter,8798636,140356415.65679806
VT,Coarse Grains (Including Corn),2020,2,Spring,9653091,147998423.19267988
