State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
WA,2021,2,145011769.0,3621823396.0,0.04003833239360962,Low,1,Low
WA,2021,3,154070628.0,279543489.0,0.5511508372137403,Low,1,Low
WA,2021,4,96937375.0,2042858008.0,0.0474518417924228,Low,1,Low
WA,2022,1,114511000.0,670623567.0,0.1707530209715997,Low,1,Low
WA,2022,2,28258499.0,424761387.0,0.06652793748411034,Low,1,Low
WA,2022,3,18715024.0,1192671440.0,0.015691684543062422,Low,1,Low
WA,2022,4,354016.0,515758361.0,0.0006863989549555746,Low,1,Low
WA,2023,1,127837908.0,10229664475.0,0.012496784064855656,Low,1,Low
WA,2023,2,267729173.0,430436894.0,0.6219940175481333,Low,1,Low
WA,2023,3,130206313.0,164932278.0,0.7894531899935318,Medium,2,Medium
WA,2023,4,98847636.0,1255989742.0,0.07870098990028217,Low,1,Low
WA,2024,1,127693183.0,4506986458.0,0.028332275721250903,Low,1,Low
WA,2024,2,171244349.0,1080892933.0,0.15842859525847228,Low,1,Low
WA,2024,3,130579217.0,151568508.0,0.861519445714937,Medium,2,Medium
WI,2019,1,472611.0,91911849.0,0.005142002964166241,Low,1,Low
WI,2019,2,66477090.0,14739771.0,4.510049036718413,High,0,High
WI,2019,3,96262219.0,81618373.0,1.1794184993126486,Medium,2,Medium
WI,2019,4,41529710.0,66960163.0,0.6202151867521589,Low,1,Low
WI,2020,1,76125292.0,19539221.0,3.8960249234091777,High,0,High
WI,2020,2,35888755.0,138680937.0,0.25878650502628203,Low,1,Low
WI,2020,3,126100226.0,47459715.0,2.656995011453398,High,0,High
WI,2020,4,24297385.0,25160806.0,0.9656838894588671,Medium,2,Medium
WI,2021,1,57651697.0,83754011.0,0.6883455050290069,Low,1,Low
WI,2021,2,42488967.0,135050740.0,0.3146148403185351,Low,1,Low
WI,2021,3,63305786.0,100965801.0,0.6270022658464325,Low,1,Low
WI,2021,4,46394788.0,213187058.0,0.2176247865853095,Low,1,Low
WI,2022,1,19453296.0,46932323.0,0.4144967637762145,Low,1,Low
WI,2022,2,36187164.0,110083190.0,0.3287256119667317,Low,1,Low
WI,2022,3,38568822.0,58019535.0,0.6647557930272967,Low,1,Low
WI,2022,4,18694888.0,271260692.0,0.0689185294860193,Low,1,Low
WI,2023,1,58048548.0,129272556.0,0.44903999577450915,Low,1,Low
WI,2023,2,85285853.0,87808277.0,0.9712735053439211,Medium,2,Medium
WI,2023,3,57371678.0,238476710.0,0.24057560170131498,Low,1,Low
WI,2023,4,51106794.0,65558638.0,0.7795585076065796,Medium,2,Medium
WI,2024,1,11024260.0,29505522.0,0.37363378963436067,Low,1,Low
WI,2024,2,63835697.0,160329108.0,0.39815413305985586,Low,1,Low
WI,2024,3,33843433.0,134054315.0,0.2524606015106638,Low,1,Low
WV,2019,2,54225.0,950697.0,0.0570371001486278,Low,1,Low
WV,2019,3,390962.0,1163430.0,0.3360425637984236,Low,1,Low
WV,2019,4,662026.0,2148157.0,0.3081832473138602,Low,1,Low
WV,2020,1,472880.0,2794095.0,0.16924263491398825,Low,1,Low
WV,2020,2,967969.0,1563891.0,0.6189491467116315,Low,1,Low
WV,2020,3,951305.0,381784.0,2.49173616495191,High,0,High
WV,2020,4,481812.0,1996996.0,0.2412683851144419,Low,1,Low
WV,2021,1,2063886.0,1954153.0,1.056153740264964,Medium,2,Medium
WV,2021,2,1064270.0,3923370.0,0.2712642447691653,Low,1,Low
WV,2021,3,577199.0,3299853.0,0.17491657961733448,Low,1,Low
WV,2021,4,1416681.0,4815509.0,0.2941913305530111,Low,1,Low
WV,2022,1,1528592.0,1814402.0,0.8424770254882876,Medium,2,Medium
WV,2022,2,149760.0,3504253.0,0.04273664030536608,Low,1,Low
WV,2022,3,129808.0,725121.0,0.17901564014833388,Low,1,Low
WV,2023,1,3335559.0,989190.0,3.3720104327783336,High,0,High
WV,2023,2,1882726.0,1966371.0,0.9574622489855679,Medium,2,Medium
WV,2023,3,92870.0,3221749.0,0.028825957577700807,Low,1,Low
WV,2023,4,343337.0,3475467.0,0.09878873831919567,Low,1,Low
WV,2024,1,1848384.0,1686604.0,1.0959205598943202,Medium,2,Medium
WV,2024,2,1384029.0,605895.0,2.2842720273314683,High,0,High
WV,2024,3,2993840.0,2976957.0,1.00567122736405,Medium,2,Medium
WY,2019,1,1331833.0,224754.0,5.925736583108643,High,0,High
WY,2019,2,2148810.0,1960254.0,1.0961895754325715,Medium,2,Medium
WY,2019,3,523163.0,1393210.0,0.37550907616224405,Low,1,Low
WY,2019,4,878726.0,1938792.0,0.4532337661801782,Low,1,Low
WY,2020,1,62598.0,712771.0,0.08782343838343591,Low,1,Low
WY,2020,2,1138543.0,20700.0,55.00207729468599,High,0,High
WY,2020,3,462944.0,1072737.0,0.4315540528573173,Low,1,Low
WY,2020,4,1112540.0,0.0,0.0,Low,1,Low
WY,2021,1,1020534.0,200200.0,5.097572427572428,High,0,High
WY,2021,2,2873965.0,313578.0,9.165072167052536,High,0,High
WY,2021,3,440267.0,551837.0,0.797820733296245,Medium,2,Medium
WY,2021,4,4164605.0,269565.0,15.449353588188378,High,0,High
WY,2022,1,559083.0,17178.0,32.54645476772616,High,0,High
WY,2022,2,3114921.0,282085.0,11.042490738607157,High,0,High
WY,2022,3,137032.0,266880.0,0.5134592326139089,Low,1,Low
WY,2022,4,4781124.0,484374.0,9.870727991180368,High,0,High
WY,2023,1,13958837.0,44093.0,316.5771664436532,High,0,High
WY,2023,2,246055.0,1428046.0,0.17230187262875285,Low,1,Low
WY,2023,3,1021865.0,67550.0,15.127535159141377,High,0,High
WY,2023,4,11770898.0,357892.0,32.8895253316643,High,0,High
WY,2024,1,380003.0,823158.0,0.461640414112479,Low,1,Low
WY,2024,3,767057.0,1274838.0,0.6016897833293329,Low,1,Low
AK,2020,4,0.0,213886.0,0.0,Low,1,Low
AK,2022,4,0.0,117263.0,0.0,Low,1,Low
AK,2024,1,0.0,1539797.0,0.0,Low,1,Low
DC,2019,3,0.0,61921.0,0.0,Low,1,Low
ID,2022,4,0.0,80552744.0,0.0,Low,1,Low
MT,2019,4,0.0,7671663.0,0.0,Low,1,Low
MT,2020,1,0.0,25264796.0,0.0,Low,1,Low
MT,2022,2,0.0,12550766.0,0.0,Low,1,Low
ND,2021,4,0.0,111116610.0,0.0,Low,1,Low
ND,2023,1,0.0,83284590.0,0.0,Low,1,Low
SD,2022,4,0.0,43884923.0,0.0,Low,1,Low
SD,2023,4,0.0,89202670.0,0.0,Low,1,Low
WV,2019,1,0.0,2583896.0,0.0,Low,1,Low
WV,2022,4,0.0,718356.0,0.0,Low,1,Low
WY,2024,2,0.0,552459.0,0.0,Low,1,Low
