State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
TN,"Baked Goods, Cereals, And Pasta",2022,4,Fall,5073964,31822626.00047963
TN,"Baked Goods, Cereals, And Pasta",2023,1,Winter,26032493,31822626.000700105
TN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,23740458,31822626.00075547
TN,"Baked Goods, Cereals, And Pasta",2023,3,Summer,18588686,31822626.000832587
TN,"Baked Goods, Cereals, And Pasta",2023,4,Fall,410811,31822626.000864226
TN,"Baked Goods, Cereals, And Pasta",2024,2,Spring,1838788,31822626.00114007
TN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,19637455,31822626.001217186
TN,Chocolate And Cocoa Products,2021,1,Winter,117648,31822625.9999319
TN,Chocolate And Cocoa Products,2021,3,Summer,10524187,31822626.000064384
TN,Chocolate And Cocoa Products,2021,4,Fall,10985501,31822626.000096023
TN,Chocolate And Cocoa Products,2022,1,Winter,81096,31822626.000316497
TN,Chocolate And Cocoa Products,2022,2,Spring,3348835,31822626.000371862
TN,Chocolate And Cocoa Products,2022,3,Summer,15089188,31822626.00044898
TN,Chocolate And Cocoa Products,2022,4,Fall,25225619,31822626.00048062
TN,Chocolate And Cocoa Products,2023,2,Spring,5162487,31822626.00075646
TN,Chocolate And Cocoa Products,2023,3,Summer,7697948,31822626.00083358
TN,Chocolate And Cocoa Products,2023,4,Fall,6089174,31822626.000865214
TN,Chocolate And Cocoa Products,2024,1,Winter,141948,31822626.00108569
TN,Chocolate And Cocoa Products,2024,2,Spring,11259645,31822626.001141056
TN,Chocolate And Cocoa Products,2024,3,Summer,28306096,31822626.001218174
TN,Distilled Spirits,2019,1,Winter,1073161,31822625.999202255
TN,Distilled Spirits,2019,2,Spring,1844306,31822625.99925762
TN,Distilled Spirits,2019,3,Summer,480796,31822625.999334738
TN,Distilled Spirits,2020,1,Winter,1031235,31822625.99958685
TN,Distilled Spirits,2020,2,Spring,2565140,31822625.999642216
TN,Distilled Spirits,2020,3,Summer,2079440,31822625.999719333
TN,Distilled Spirits,2020,4,Fall,4665749,31822625.99975097
TN,Distilled Spirits,2022,2,Spring,3515858,31822626.00041141
TN,Distilled Spirits,2022,3,Summer,641209,31822626.000488527
TN,Distilled Spirits,2022,4,Fall,1060867,31822626.000520166
TN,Distilled Spirits,2023,1,Winter,1474104,31822626.00074064
TN,Distilled Spirits,2023,2,Spring,6455728,31822626.00079601
TN,Distilled Spirits,2023,3,Summer,13101186,31822626.000873126
TN,Distilled Spirits,2023,4,Fall,10587576,31822626.00090476
TN,Distilled Spirits,2024,1,Winter,15627992,31822626.00112524
TN,Distilled Spirits,2024,2,Spring,2786353,31822626.001180604
TN,Processed Fruit And Vegetables,2019,1,Winter,1311892,31822625.999202747
TN,Processed Fruit And Vegetables,2019,2,Spring,12423720,31822625.999258116
TN,Processed Fruit And Vegetables,2019,3,Summer,1819641,31822625.999335233
TN,Processed Fruit And Vegetables,2019,4,Fall,3465971,31822625.99936687
TN,Processed Fruit And Vegetables,2020,2,Spring,831296,31822625.99964271
TN,Processed Fruit And Vegetables,2020,4,Fall,6997555,31822625.999751467
TN,Processed Fruit And Vegetables,2021,1,Winter,1724584,31822625.99997194
TN,Processed Fruit And Vegetables,2021,2,Spring,14032552,31822626.000027306
TN,Processed Fruit And Vegetables,2021,3,Summer,10242403,31822626.000104424
TN,Processed Fruit And Vegetables,2021,4,Fall,517340,31822626.000136063
TN,Processed Fruit And Vegetables,2022,1,Winter,19233087,31822626.00035654
TN,Processed Fruit And Vegetables,2022,2,Spring,6286603,31822626.000411905
TN,Processed Fruit And Vegetables,2022,4,Fall,553997,31822626.00052066
TN,Processed Fruit And Vegetables,2023,1,Winter,11854456,31822626.000741135
TN,Processed Fruit And Vegetables,2023,2,Spring,925938,31822626.0007965
TN,Processed Fruit And Vegetables,2023,3,Summer,8450843,31822626.000873618
TN,Processed Fruit And Vegetables,2024,1,Winter,595085,31822626.00112573
TN,Processed Fruit And Vegetables,2024,2,Spring,564205,31822626.0011811
TN,Processed Fruit And Vegetables,2024,3,Summer,10431888,31822626.001258217
TN,Vegetable Oils,2019,3,Summer,18244319,31822625.999374285
TN,Vegetable Oils,2020,1,Winter,21229960,31822625.999626398
TN,Vegetable Oils,2020,2,Spring,101262,31822625.999681763
TN,Vegetable Oils,2021,4,Fall,36253745,31822626.000175115
TN,Vegetable Oils,2022,1,Winter,28098845,31822626.000395592
TN,Vegetable Oils,2022,3,Summer,387180,31822626.000528075
TN,Vegetable Oils,2022,4,Fall,39844009,31822626.000559714
TN,Vegetable Oils,2023,2,Spring,28129420,31822626.000835557
TN,Vegetable Oils,2023,3,Summer,50203,31822626.000912674
TN,Vegetable Oils,2023,4,Fall,654974,31822626.00094431
TN,Vegetable Oils,2024,1,Winter,448159,31822626.001164787
TN,Wine And Related Products,2019,1,Winter,1523209,31822625.99911624
TN,Wine And Related Products,2019,2,Spring,1873806,31822625.999171603
TN,Wine And Related Products,2019,3,Summer,6627982,31822625.99924872
TN,Wine And Related Products,2019,4,Fall,1526726,31822625.99928036
TN,Wine And Related Products,2020,3,Summer,2683963,31822625.99963332
TN,Wine And Related Products,2020,4,Fall,253743,31822625.999664955
TN,Wine And Related Products,2021,1,Winter,952338,31822625.999885432
TN,Wine And Related Products,2021,2,Spring,92744,31822625.999940798
TN,Wine And Related Products,2021,3,Summer,7283154,31822626.000017915
TN,Wine And Related Products,2021,4,Fall,14907994,31822626.000049554
TX,"Baked Goods, Cereals, And Pasta",2021,1,Winter,348832210,31822626.00000902
TX,"Baked Goods, Cereals, And Pasta",2021,2,Spring,58265071,31822626.000064384
TX,"Baked Goods, Cereals, And Pasta",2021,4,Fall,333809268,31822626.00017314
TX,"Baked Goods, Cereals, And Pasta",2022,1,Winter,131435808,31822626.000393614
TX,"Baked Goods, Cereals, And Pasta",2022,2,Spring,66387669,31822626.00044898
TX,"Baked Goods, Cereals, And Pasta",2022,3,Summer,80617665,31822626.000526097
TX,"Baked Goods, Cereals, And Pasta",2022,4,Fall,295252144,31822626.000557736
TX,"Baked Goods, Cereals, And Pasta",2023,1,Winter,433527765,31822626.000778213
TX,"Baked Goods, Cereals, And Pasta",2023,2,Spring,397510109,31822626.00083358
TX,"Baked Goods, Cereals, And Pasta",2023,3,Summer,4393642,31822626.000910696
TX,"Baked Goods, Cereals, And Pasta",2023,4,Fall,13796898,31822626.000942335
TX,"Baked Goods, Cereals, And Pasta",2024,1,Winter,11884524,31822626.00116281
TX,"Baked Goods, Cereals, And Pasta",2024,2,Spring,333564132,31822626.001218174
TX,Beef And Beef Products,2022,1,Winter,7853471,31822626.000389166
TX,Beef And Beef Products,2022,2,Spring,82235621,31822626.00044453
TX,Beef And Beef Products,2022,3,Summer,41664346,31822626.00052165
TX,Beef And Beef Products,2023,1,Winter,180795215,31822626.00077376
TX,Beef And Beef Products,2023,2,Spring,123999476,31822626.00082913
TX,Beef And Beef Products,2023,3,Summer,360906964,31822626.000906248
TX,Beef And Beef Products,2023,4,Fall,29817757,31822626.000937883
TX,Essential Oils,2019,1,Winter,9582277,31822625.999270473
TX,Essential Oils,2019,3,Summer,13187031,31822625.999402955
TX,Essential Oils,2019,4,Fall,271748049,31822625.999434594
TX,Essential Oils,2020,1,Winter,5112839,31822625.999655068
TX,Essential Oils,2020,3,Summer,703865,31822625.999787554
TX,Essential Oils,2020,4,Fall,54603046,31822625.99981919
TX,Fresh Fruit - Avocados,2019,4,Fall,4155980,31822625.99939999
TX,Fresh Fruit - Avocados,2020,1,Winter,180194581,31822625.999620464
TX,Fresh Fruit - Avocados,2020,3,Summer,173088567,31822625.99975295
TX,Fresh Fruit - Berries,2021,1,Winter,368058,31822626.000022363
TX,Fresh Fruit - Berries,2021,2,Spring,314405950,31822626.000077732
TX,Fresh Fruit - Berries,2021,3,Summer,200347756,31822626.00015485
TX,Fresh Fruit - Berries,2021,4,Fall,69799,31822626.000186484
TX,Fresh Fruit - Other,2020,1,Winter,1904682,31822625.999666438
TX,Fresh Fruit - Other,2020,2,Spring,333452832,31822625.999721806
TX,Fresh Fruit - Other,2020,3,Summer,102516,31822625.999798924
TX,Fresh Fruit - Other,2020,4,Fall,178898682,31822625.99983056
TX,Fresh Fruit - Other,2021,1,Winter,148334315,31822626.000051036
TX,Fresh Fruit - Other,2021,2,Spring,205736855,31822626.0001064
TX,Fresh Fruit - Other,2021,3,Summer,255062062,31822626.00018352
TX,Fresh Fruit - Other,2022,2,Spring,273567179,31822626.000491
TX,Fresh Fruit - Other,2024,1,Winter,21637653,31822626.001204826
TX,Fresh Fruit - Other,2024,2,Spring,276876661,31822626.00126019
TX,Fresh Vegetables,2019,3,Summer,372461820,31822625.99941828
TX,Fresh Vegetables,2020,1,Winter,406437715,31822625.999670394
TX,Fresh Vegetables,2020,2,Spring,607740,31822625.99972576
TX,Fresh Vegetables,2020,3,Summer,487978176,31822625.999802876
TX,Fresh Vegetables,2020,4,Fall,470091296,31822625.999834515
TX,Fresh Vegetables,2021,1,Winter,583231909,31822626.00005499
TX,Fresh Vegetables,2021,2,Spring,615569895,31822626.000110358
TX,Fresh Vegetables,2021,3,Summer,158248,31822626.000187475
TX,Fresh Vegetables,2022,1,Winter,6695763,31822626.000439588
TX,Fresh Vegetables,2022,2,Spring,646378544,31822626.000494953
TX,Fresh Vegetables,2022,3,Summer,767067,31822626.00057207
TX,Fresh Vegetables,2022,4,Fall,1093860,31822626.00060371
TX,Fresh Vegetables,2023,2,Spring,698800250,31822626.000879552
TX,Fresh Vegetables,2023,3,Summer,660550851,31822626.00095667
TX,Fresh Vegetables,2024,1,Winter,1181967765,31822626.001208782
TX,Fresh Vegetables,2024,2,Spring,718966352,31822626.001264147
TX,Fresh Vegetables,2024,3,Summer,1249606216,31822626.001341265
TX,Processed Fruit And Vegetables,2019,2,Spring,199526052,31822625.99933622
TX,Processed Fruit And Vegetables,2019,3,Summer,312126034,31822625.999413338
TX,Processed Fruit And Vegetables,2019,4,Fall,34627140,31822625.999444976
TX,Processed Fruit And Vegetables,2020,2,Spring,569223303,31822625.999720816
TX,Processed Fruit And Vegetables,2020,3,Summer,33626856,31822625.999797933
TX,Processed Fruit And Vegetables,2020,4,Fall,42263398,31822625.99982957
TX,Processed Fruit And Vegetables,2021,2,Spring,49682968,31822626.000105415
TX,Processed Fruit And Vegetables,2022,4,Fall,8891507,31822626.000598766
TX,Processed Fruit And Vegetables,2023,1,Winter,15532790,31822626.000819243
TX,Processed Fruit And Vegetables,2023,2,Spring,14163303,31822626.00087461
TX,Processed Fruit And Vegetables,2023,3,Summer,9996178,31822626.000951726
TX,Processed Fruit And Vegetables,2023,4,Fall,527997116,31822626.00098336
TX,Processed Fruit And Vegetables,2024,1,Winter,88540775,31822626.00120384
TX,Processed Fruit And Vegetables,2024,2,Spring,10373635,31822626.001259204
TX,Processed Fruit And Vegetables,2024,3,Summer,9661657,31822626.00133632
TX,Tree Nuts,2019,3,Summer,142612231,31822625.999369342
TX,Vegetable Oils,2023,1,Winter,527177034,31822626.000858296
TX,Vegetable Oils,2023,2,Spring,59705408,31822626.00091366
TX,Vegetable Oils,2023,4,Fall,239796892,31822626.001022417
TX,Vegetable Oils,2024,1,Winter,91558032,31822626.00124289
TX,Vegetable Oils,2024,3,Summer,614737479,31822626.001375373
US,"Baked Goods, Cereals, And Pasta",2019,1,Winter,420786626,31822625.999243777
US,"Baked Goods, Cereals, And Pasta",2019,2,Spring,49102069,31822625.999299143
US,"Baked Goods, Cereals, And Pasta",2019,3,Summer,57743841,31822625.99937626
US,"Baked Goods, Cereals, And Pasta",2019,4,Fall,361147851,31822625.9994079
US,"Baked Goods, Cereals, And Pasta",2020,1,Winter,412138467,31822625.999628376
US,"Baked Goods, Cereals, And Pasta",2020,2,Spring,426024871,31822625.99968374
US,"Baked Goods, Cereals, And Pasta",2020,3,Summer,392991126,31822625.99976086
US,"Baked Goods, Cereals, And Pasta",2021,1,Winter,2475723959,31822626.00001297
US,"Baked Goods, Cereals, And Pasta",2021,2,Spring,1137248236,31822626.000068337
US,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3433956537,31822626.000145454
US,"Baked Goods, Cereals, And Pasta",2021,4,Fall,190715062,31822626.000177093
US,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1250145696,31822626.00039757
US,"Baked Goods, Cereals, And Pasta",2022,2,Spring,90523269,31822626.000452936
US,"Baked Goods, Cereals, And Pasta",2022,3,Summer,2956662278,31822626.000530053
US,"Baked Goods, Cereals, And Pasta",2022,4,Fall,983160787,31822626.00056169
US,"Baked Goods, Cereals, And Pasta",2023,1,Winter,4065861336,31822626.000782166
US,"Baked Goods, Cereals, And Pasta",2023,2,Spring,3120643477,31822626.00083753
US,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1613919151,31822626.00091465
US,"Baked Goods, Cereals, And Pasta",2023,4,Fall,4147947613,31822626.000946287
US,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1746714069,31822626.00116676
US,"Baked Goods, Cereals, And Pasta",2024,3,Summer,3515528782,31822626.001299247
US,Beef And Beef Products,2020,1,Winter,455239418,31822625.999623924
US,Beef And Beef Products,2020,2,Spring,1929196656,31822625.999679293
US,Beef And Beef Products,2020,3,Summer,78090821,31822625.99975641
US,Beef And Beef Products,2020,4,Fall,482577393,31822625.999788046
US,Distilled Spirits,2019,1,Winter,406335484,31822625.999284316
US,Distilled Spirits,2019,3,Summer,96680561,31822625.9994168
US,Distilled Spirits,2019,4,Fall,2635590398,31822625.999448437
US,Distilled Spirits,2020,1,Winter,3157306221,31822625.99966891
US,Distilled Spirits,2020,2,Spring,2164921894,31822625.999724276
US,Distilled Spirits,2020,3,Summer,1767438677,31822625.999801394
US,Distilled Spirits,2020,4,Fall,2426528351,31822625.999833032
US,Distilled Spirits,2021,1,Winter,2442867261,31822626.000053506
US,Distilled Spirits,2021,2,Spring,1256904390,31822626.000108875
US,Distilled Spirits,2021,4,Fall,3957572541,31822626.000217628
US,Distilled Spirits,2022,2,Spring,675515247,31822626.00049347
US,Distilled Spirits,2022,3,Summer,4256972206,31822626.000570588
US,Distilled Spirits,2022,4,Fall,3294010758,31822626.000602227
US,Distilled Spirits,2023,1,Winter,82136981,31822626.0008227
US,Distilled Spirits,2023,2,Spring,1581248494,31822626.00087807
US,Distilled Spirits,2023,3,Summer,411420899,31822626.000955187
US,Distilled Spirits,2024,1,Winter,508943818,31822626.0012073
US,Distilled Spirits,2024,3,Summer,606141279,31822626.001339782
US,Fresh Vegetables,2019,2,Spring,2745751181,31822625.999345116
US,Fresh Vegetables,2019,4,Fall,28738231,31822625.999453872
US,Fresh Vegetables,2020,1,Winter,1660480843,31822625.99967435
US,Fresh Vegetables,2021,1,Winter,458315678,31822626.000058945
US,Fresh Vegetables,2021,2,Spring,56402698,31822626.00011431
US,Fresh Vegetables,2021,4,Fall,1289258848,31822626.000223067
US,Fresh Vegetables,2022,1,Winter,2100631582,31822626.000443544
US,Fresh Vegetables,2022,2,Spring,63063040,31822626.00049891
US,Fresh Vegetables,2022,3,Summer,53754774,31822626.000576027
US,Fresh Vegetables,2023,1,Winter,2243498561,31822626.00082814
US,Fresh Vegetables,2023,3,Summer,24407627,31822626.000960622
US,Fresh Vegetables,2023,4,Fall,800085401,31822626.00099226
US,Fresh Vegetables,2024,2,Spring,4125022329,31822626.001268104
US,Fresh Vegetables,2024,3,Summer,787337547,31822626.00134522
US,Processed Fruit And Vegetables,2020,1,Winter,756230962,31822625.999669407
US,Processed Fruit And Vegetables,2020,2,Spring,468202105,31822625.99972477
US,Processed Fruit And Vegetables,2021,2,Spring,2921019710,31822626.000109367
US,Processed Fruit And Vegetables,2021,3,Summer,1131999535,31822626.000186484
US,Processed Fruit And Vegetables,2022,1,Winter,2935924238,31822626.0004386
US,Processed Fruit And Vegetables,2022,2,Spring,775737585,31822626.000493966
US,Processed Fruit And Vegetables,2022,3,Summer,318302008,31822626.000571083
US,Processed Fruit And Vegetables,2023,1,Winter,3962263014,31822626.000823196
US,Processed Fruit And Vegetables,2023,2,Spring,3305574068,31822626.00087856
US,Processed Fruit And Vegetables,2023,3,Summer,3420455977,31822626.00095568
US,Processed Fruit And Vegetables,2023,4,Fall,246410423,31822626.000987317
US,Processed Fruit And Vegetables,2024,1,Winter,1604032016,31822626.00120779
US,Processed Fruit And Vegetables,2024,2,Spring,3568328175,31822626.00126316
US,Processed Fruit And Vegetables,2024,3,Summer,118278082,31822626.001340277
US,Vegetable Oils,2021,2,Spring,1834879102,31822626.000148423
US,Vegetable Oils,2021,3,Summer,109486278,31822626.00022554
US,Vegetable Oils,2022,3,Summer,1082120797,31822626.000610135
US,Vegetable Oils,2023,1,Winter,3520475518,31822626.00086225
US,Vegetable Oils,2023,2,Spring,800499339,31822626.000917617
US,Vegetable Oils,2023,4,Fall,600604485,31822626.00102637
US,Vegetable Oils,2024,2,Spring,604020869,31822626.001302212
US,Vegetable Oils,2024,3,Summer,1501187536,31822626.00137933
US,Wine And Related Products,2019,1,Winter,108662139,31822625.9991983
US,Wine And Related Products,2019,2,Spring,697424672,31822625.999253664
US,Wine And Related Products,2019,3,Summer,99724113,31822625.99933078
UT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,514026,31822625.99917803
UT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,10063354,31822625.9992334
UT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,11046991,31822625.99969511
UT,"Baked Goods, Cereals, And Pasta",2020,4,Fall,1023529,31822625.99972675
UT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,826730,31822625.999947224
UT,"Baked Goods, Cereals, And Pasta",2021,2,Spring,11845300,31822626.00000259
UT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,10525867,31822626.000079706
UT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,11594785,31822626.000111345
UT,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1379806,31822626.000331823
UT,"Baked Goods, Cereals, And Pasta",2022,2,Spring,13128502,31822626.000387188
UT,"Baked Goods, Cereals, And Pasta",2022,3,Summer,13066681,31822626.000464305
UT,"Baked Goods, Cereals, And Pasta",2022,4,Fall,293739,31822626.000495944
UT,"Baked Goods, Cereals, And Pasta",2023,1,Winter,17401209,31822626.000716418
UT,"Baked Goods, Cereals, And Pasta",2023,2,Spring,184221,31822626.000771787
UT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,164030,31822626.0012335
UT,Beef And Beef Products,2019,1,Winter,1104427,31822625.99917358
UT,Beef And Beef Products,2021,1,Winter,3652630,31822625.999942776
UT,Beef And Beef Products,2021,3,Summer,14645615,31822626.00007526
UT,Beef And Beef Products,2021,4,Fall,6484591,31822626.000106897
UT,Beef And Beef Products,2022,1,Winter,17077303,31822626.00032737
UT,Beef And Beef Products,2022,2,Spring,7749688,31822626.00038274
UT,Beef And Beef Products,2023,1,Winter,14772550,31822626.00071197
UT,Beef And Beef Products,2023,4,Fall,10324791,31822626.00087609
UT,Beef And Beef Products,2024,2,Spring,11521024,31822626.00115193
UT,Chocolate And Cocoa Products,2019,1,Winter,12681111,31822625.99917902
UT,Chocolate And Cocoa Products,2019,2,Spring,345957,31822625.999234386
UT,Chocolate And Cocoa Products,2019,3,Summer,23077452,31822625.999311503
UT,Chocolate And Cocoa Products,2019,4,Fall,36068,31822625.999343142
UT,Chocolate And Cocoa Products,2020,1,Winter,194220,31822625.999563616
UT,Chocolate And Cocoa Products,2020,2,Spring,17319039,31822625.99961898
UT,Chocolate And Cocoa Products,2020,4,Fall,11722,31822625.999727737
UT,Chocolate And Cocoa Products,2021,2,Spring,14987046,31822626.00000358
UT,Chocolate And Cocoa Products,2021,3,Summer,28354,31822626.000080697
UT,Chocolate And Cocoa Products,2021,4,Fall,58972,31822626.000112336
UT,Chocolate And Cocoa Products,2022,1,Winter,4093013,31822626.00033281
UT,Chocolate And Cocoa Products,2022,2,Spring,44647,31822626.000388175
UT,Chocolate And Cocoa Products,2022,3,Summer,4557419,31822626.000465292
UT,Chocolate And Cocoa Products,2022,4,Fall,8687106,31822626.00049693
UT,Chocolate And Cocoa Products,2023,1,Winter,22329,31822626.00071741
UT,Chocolate And Cocoa Products,2023,2,Spring,5384279,31822626.000772774
UT,Chocolate And Cocoa Products,2023,3,Summer,88515,31822626.00084989
UT,Chocolate And Cocoa Products,2024,1,Winter,7292840,31822626.001102004
UT,Chocolate And Cocoa Products,2024,2,Spring,7495214,31822626.00115737
UT,Chocolate And Cocoa Products,2024,3,Summer,19893829,31822626.001234487
UT,Essential Oils,2019,1,Winter,4840921,31822625.99920868
UT,Essential Oils,2019,3,Summer,5719850,31822625.999341164
UT,Essential Oils,2019,4,Fall,9609749,31822625.999372803
UT,Essential Oils,2020,2,Spring,5085893,31822625.99964864
UT,Essential Oils,2020,4,Fall,16784226,31822625.999757398
UT,Essential Oils,2021,1,Winter,2771616,31822625.999977876
UT,Essential Oils,2021,2,Spring,58415250,31822626.00003324
UT,Essential Oils,2021,3,Summer,3660311,31822626.000110358
UT,Essential Oils,2021,4,Fall,6907964,31822626.000141993
UT,Essential Oils,2022,1,Winter,1262762,31822626.00036247
UT,Essential Oils,2022,2,Spring,4042967,31822626.000417836
UT,Essential Oils,2022,3,Summer,2186774,31822626.000494953
UT,Essential Oils,2022,4,Fall,8618050,31822626.000526592
UT,Essential Oils,2023,1,Winter,43344180,31822626.000747066
UT,Essential Oils,2023,2,Spring,14580856,31822626.000802435
UT,Essential Oils,2023,3,Summer,3430328,31822626.000879552
UT,Essential Oils,2024,2,Spring,3614891,31822626.00118703
UT,Essential Oils,2024,3,Summer,19324881,31822626.001264147
UT,Fresh Vegetables,2020,1,Winter,9435968,31822625.999608602
UT,Fresh Vegetables,2020,3,Summer,11195,31822625.999741085
UT,Live Animals,2019,1,Winter,7813,31822625.999165673
UT,Live Animals,2019,2,Spring,38042546,31822625.999221038
UT,Live Animals,2019,3,Summer,50466408,31822625.999298155
UT,Live Animals,2019,4,Fall,43747816,31822625.999329794
UT,Live Animals,2020,1,Winter,65586422,31822625.999550268
UT,Live Animals,2020,2,Spring,35375791,31822625.999605633
UT,Live Animals,2021,1,Winter,51605213,31822625.999934867
UT,Live Animals,2021,3,Summer,36359909,31822626.00006735
UT,Live Animals,2021,4,Fall,22000,31822626.00009899
UT,Live Animals,2022,2,Spring,103544658,31822626.00037483
UT,Live Animals,2023,1,Winter,110983844,31822626.00070406
UT,Live Animals,2023,2,Spring,58207,31822626.000759427
VA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,3687568,31822626.000767335
VA,"Baked Goods, Cereals, And Pasta",2023,2,Spring,3549856,31822626.000822704
VA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,13993698,31822626.00115193
VA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,48848206,31822626.0012073
VA,"Coffee, Unroasted",2019,1,Winter,11802494,31822625.99928036
VA,"Coffee, Unroasted",2019,2,Spring,70154739,31822625.999335725
VA,"Coffee, Unroasted",2019,3,Summer,1479388,31822625.999412842
VA,"Coffee, Unroasted",2020,1,Winter,23260298,31822625.999664955
VA,"Coffee, Unroasted",2020,2,Spring,544866,31822625.999720324
VA,"Coffee, Unroasted",2020,4,Fall,41285236,31822625.999829076
VA,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,44770195,31822625.999235377
VA,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,9590936,31822625.999290742
VA,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,6842596,31822625.99936786
VA,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,6798714,31822625.999399494
VA,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,6567584,31822625.999619972
VA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,74706374,31822625.999675337
VA,Non-Alcoholic Beverages (Excluding Juices),2020,3,Summer,4770452,31822625.999752454
VA,Non-Alcoholic Beverages (Excluding Juices),2020,4,Fall,127371338,31822625.999784093
VA,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,8471167,31822626.000004567
VA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,84775145,31822626.000059932
VA,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,57678588,31822626.00013705
VA,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,96252710,31822626.00016869
VA,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,105804540,31822626.000389166
VA,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,120245850,31822626.00044453
VA,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,43393064,31822626.00052165
VA,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,1283159,31822626.000553288
VA,Non-Alcoholic Beverages (Excluding Juices),2023,1,Winter,1091314,31822626.00077376
VA,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,98199001,31822626.00082913
VA,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,87700857,31822626.000906248
VA,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,11787099,31822626.000937883
VA,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,132690471,31822626.001158357
VA,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,87671455,31822626.001213726
VA,Non-Alcoholic Beverages (Excluding Juices),2024,3,Summer,56746935,31822626.001290843
VA,Processed Fruit And Vegetables,2020,1,Winter,15586107,31822625.999654576
VA,Processed Fruit And Vegetables,2020,2,Spring,41157431,31822625.99970994
VA,Processed Fruit And Vegetables,2020,4,Fall,11116058,31822625.999818698
VA,Processed Fruit And Vegetables,2021,2,Spring,52265830,31822626.000094537
VA,Processed Fruit And Vegetables,2021,3,Summer,3250111,31822626.000171654
VA,Processed Fruit And Vegetables,2021,4,Fall,69831213,31822626.000203293
VA,Processed Fruit And Vegetables,2022,1,Winter,15097901,31822626.00042377
VA,Processed Fruit And Vegetables,2022,4,Fall,5128580,31822626.00058789
VA,Processed Fruit And Vegetables,2023,1,Winter,85903303,31822626.000808366
VA,Processed Fruit And Vegetables,2023,2,Spring,3310129,31822626.00086373
VA,Processed Fruit And Vegetables,2023,4,Fall,7902785,31822626.000972487
VA,Processed Fruit And Vegetables,2024,1,Winter,13710740,31822626.00119296
VA,Processed Fruit And Vegetables,2024,2,Spring,29028750,31822626.00124833
VA,Processed Fruit And Vegetables,2024,3,Summer,10763774,31822626.001325447
VA,"Tobacco, Unmanufactured",2019,1,Winter,11469693,31822625.99924279
VA,"Tobacco, Unmanufactured",2019,4,Fall,25089113,31822625.99940691
VA,"Tobacco, Unmanufactured",2023,1,Winter,36592975,31822626.00078118
VA,"Tobacco, Unmanufactured",2023,2,Spring,47021662,31822626.000836544
VA,"Tobacco, Unmanufactured",2023,3,Summer,32129857,31822626.00091366
VA,"Tobacco, Unmanufactured",2023,4,Fall,13218313,31822626.0009453
VA,"Tobacco, Unmanufactured",2024,1,Winter,9576793,31822626.001165774
VA,"Tobacco, Unmanufactured",2024,2,Spring,81093241,31822626.00122114
VA,"Tobacco, Unmanufactured",2024,3,Summer,57664501,31822626.001298256
VA,Tree Nuts,2019,1,Winter,35935142,31822625.99922598
VA,Tree Nuts,2019,3,Summer,36715217,31822625.999358464
VA,Tree Nuts,2019,4,Fall,30777498,31822625.999390103
VA,Tree Nuts,2020,2,Spring,46586646,31822625.999665946
VA,Tree Nuts,2021,1,Winter,1780826,31822625.999995176
VA,Tree Nuts,2021,3,Summer,5330206,31822626.00012766
VA,Tree Nuts,2021,4,Fall,64563620,31822626.000159297
VA,Tree Nuts,2022,1,Winter,1956115,31822626.00037977
VA,Tree Nuts,2022,2,Spring,58935876,31822626.00043514
VA,Tree Nuts,2022,4,Fall,33856865,31822626.000543892
