State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
PR,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,1501524,1004.8069470945413
PR,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,6641371,1004.8069470945413
PR,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,4252298,1004.8069470945413
PR,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,6652223,1004.8069470945413
PR,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,4098974,1004.8069470945413
PR,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,5290958,1004.8069470945413
PR,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,6510388,1004.8069470945413
PR,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,43577313,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2019,2,Spring,750374,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2019,3,Summer,15881,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2019,4,Fall,20830,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2020,1,Winter,52162,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2020,3,Summer,57078,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2021,1,Winter,1361024,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2021,2,Spring,44535,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2021,4,Fall,2895095,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2022,2,Spring,52766,1004.8069470945413
RI,"Baked Goods, Cereals, And Pasta",2022,3,Summer,51083,1004.8069470945413
RI,Beef And Beef Products,2024,1,Winter,220650,1004.8069470945413
RI,Beef And Beef Products,2024,3,Summer,3302977,1004.8069470945413
RI,Distilled Spirits,2019,1,Winter,4503240,1004.8069470945413
RI,Distilled Spirits,2019,2,Spring,3083135,1004.8069470945413
RI,Distilled Spirits,2019,3,Summer,534358,1004.8069470945413
RI,Distilled Spirits,2019,4,Fall,438397,1004.8069470945413
RI,Distilled Spirits,2020,2,Spring,1908151,1004.8069470945413
RI,Distilled Spirits,2020,3,Summer,4826043,1004.8069470945413
RI,Distilled Spirits,2020,4,Fall,1400354,1004.8069470945413
RI,Distilled Spirits,2021,1,Winter,1255292,1004.8069470945413
RI,Distilled Spirits,2022,1,Winter,542581,1004.8069470945413
RI,Distilled Spirits,2022,3,Summer,522016,1004.8069470945413
RI,Distilled Spirits,2022,4,Fall,2164333,1004.8069470945413
RI,Distilled Spirits,2023,1,Winter,6811034,1004.8069470945413
RI,Distilled Spirits,2023,2,Spring,5541039,1004.8069470945413
RI,Distilled Spirits,2023,3,Summer,797532,1004.8069470945413
RI,Distilled Spirits,2024,1,Winter,7679982,1004.8069470945413
RI,Distilled Spirits,2024,2,Spring,1396592,1004.8069470945413
RI,Distilled Spirits,2024,3,Summer,204017,1004.8069470945413
RI,Ethanol (Non-Beverage),2023,4,Fall,11051494,1004.8069470945413
RI,Fresh Vegetables,2020,1,Winter,968775,1004.8069470945413
RI,Fresh Vegetables,2020,2,Spring,1369925,1004.8069470945413
RI,Fresh Vegetables,2020,3,Summer,2111094,1004.8069470945413
RI,Other Feeds And Grain Products,2019,2,Spring,1546942,1004.8069470945413
RI,Other Feeds And Grain Products,2019,3,Summer,2317984,1004.8069470945413
RI,Other Feeds And Grain Products,2019,4,Fall,1450894,1004.8069470945413
RI,Other Feeds And Grain Products,2024,2,Spring,552051,1004.8069470945413
RI,Other Feeds And Grain Products,2024,3,Summer,1557748,1004.8069470945413
RI,Other Livestock Products,2023,3,Summer,2157122,1004.8069470945413
RI,Pet Food,2022,3,Summer,332156,1004.8069470945413
RI,Pet Food,2022,4,Fall,2833138,1004.8069470945413
RI,Pork And Pork Products,2019,1,Winter,3979925,1004.8069470945413
RI,Pork And Pork Products,2019,3,Summer,5095477,1004.8069470945413
RI,Pork And Pork Products,2020,1,Winter,4544183,1004.8069470945413
RI,Pork And Pork Products,2021,2,Spring,1904817,1004.8069470945413
RI,Pork And Pork Products,2023,1,Winter,2702734,1004.8069470945413
RI,Pork And Pork Products,2023,2,Spring,2818528,1004.8069470945413
RI,Pork And Pork Products,2023,3,Summer,3007493,1004.8069470945413
RI,Pork And Pork Products,2024,3,Summer,5726074,1004.8069470945413
RI,Wine And Related Products,2019,2,Spring,253522,1004.8069470945413
RI,Wine And Related Products,2019,3,Summer,2186947,1004.8069470945413
RI,Wine And Related Products,2020,1,Winter,3042667,1004.8069470945413
RI,Wine And Related Products,2020,2,Spring,1819447,1004.8069470945413
RI,Wine And Related Products,2021,1,Winter,215506,1004.8069470945413
RI,Wine And Related Products,2021,3,Summer,1859208,1004.8069470945413
RI,Wine And Related Products,2021,4,Fall,1663202,1004.8069470945413
RI,Wine And Related Products,2022,1,Winter,177820,1004.8069470945413
RI,Wine And Related Products,2022,4,Fall,3699245,1004.8069470945413
RI,Wine And Related Products,2023,1,Winter,370553,1004.8069470945413
RI,Wine And Related Products,2023,2,Spring,2056975,1004.8069470945413
RI,Wine And Related Products,2023,3,Summer,3177985,1004.8069470945413
RI,Wine And Related Products,2024,1,Winter,1085773,1004.8069470945413
RI,Wine And Related Products,2024,2,Spring,2737840,1004.8069470945413
SC,Beef And Beef Products,2022,1,Winter,2101311,1004.8069470945413
SC,Beef And Beef Products,2022,3,Summer,12026439,1004.8069470945413
SC,Beef And Beef Products,2022,4,Fall,3911196,1004.8069470945413
SC,"Coffee, Unroasted",2019,2,Spring,183516772,1004.8069470945413
SC,"Coffee, Unroasted",2019,3,Summer,27580443,1004.8069470945413
SC,"Coffee, Unroasted",2019,4,Fall,126252831,1004.8069470945413
SC,"Coffee, Unroasted",2020,1,Winter,61379484,1004.8069470945413
SC,"Coffee, Unroasted",2020,2,Spring,173682717,1004.8069470945413
SC,"Coffee, Unroasted",2020,3,Summer,46993247,1004.8069470945413
SC,"Coffee, Unroasted",2020,4,Fall,107642526,1004.8069470945413
SC,"Coffee, Unroasted",2021,2,Spring,123886116,1004.8069470945413
SC,"Coffee, Unroasted",2021,3,Summer,19636745,1004.8069470945413
SC,"Coffee, Unroasted",2022,1,Winter,51654534,1004.8069470945413
SC,"Coffee, Unroasted",2022,2,Spring,87505065,1004.8069470945413
SC,"Coffee, Unroasted",2022,4,Fall,181392000,1004.8069470945413
SC,"Coffee, Unroasted",2023,1,Winter,251763669,1004.8069470945413
SC,"Coffee, Unroasted",2023,2,Spring,18921656,1004.8069470945413
SC,"Coffee, Unroasted",2023,3,Summer,234473012,1004.8069470945413
SC,"Coffee, Unroasted",2024,2,Spring,6018314,1004.8069470945413
SC,"Coffee, Unroasted",2024,3,Summer,8639391,1004.8069470945413
SC,Dairy Products,2023,2,Spring,2976750,1004.8069470945413
SC,Dairy Products,2023,4,Fall,96809,1004.8069470945413
SC,Distilled Spirits,2019,1,Winter,8436538,1004.8069470945413
SC,Distilled Spirits,2019,2,Spring,3911843,1004.8069470945413
SC,Distilled Spirits,2019,4,Fall,1174399,1004.8069470945413
SC,Distilled Spirits,2020,1,Winter,22612184,1004.8069470945413
SC,Distilled Spirits,2020,3,Summer,6121794,1004.8069470945413
SC,Distilled Spirits,2020,4,Fall,13197689,1004.8069470945413
SC,Distilled Spirits,2021,2,Spring,7649899,1004.8069470945413
SC,Distilled Spirits,2021,3,Summer,6614454,1004.8069470945413
SC,Distilled Spirits,2021,4,Fall,3255662,1004.8069470945413
SC,Distilled Spirits,2022,1,Winter,12111195,1004.8069470945413
SC,Distilled Spirits,2022,3,Summer,5668180,1004.8069470945413
SC,Essential Oils,2023,1,Winter,337448,1004.8069470945413
SC,Essential Oils,2023,2,Spring,30687387,1004.8069470945413
SC,Essential Oils,2023,3,Summer,347699,1004.8069470945413
SC,Essential Oils,2023,4,Fall,72525528,1004.8069470945413
SC,Essential Oils,2024,1,Winter,20000,1004.8069470945413
SC,Other Feeds And Grain Products,2019,1,Winter,6041228,1004.8069470945413
SC,Other Feeds And Grain Products,2020,1,Winter,2733626,1004.8069470945413
SC,Other Feeds And Grain Products,2020,3,Summer,4392293,1004.8069470945413
SC,Other Feeds And Grain Products,2020,4,Fall,1373525,1004.8069470945413
SC,Other Feeds And Grain Products,2021,1,Winter,14542371,1004.8069470945413
SC,Other Feeds And Grain Products,2021,3,Summer,1412937,1004.8069470945413
SC,Other Feeds And Grain Products,2021,4,Fall,4616341,1004.8069470945413
SC,Processed Fruit And Vegetables,2019,2,Spring,16026926,1004.8069470945413
SC,Processed Fruit And Vegetables,2019,4,Fall,7145757,1004.8069470945413
SC,Processed Fruit And Vegetables,2020,2,Spring,3695219,1004.8069470945413
SC,Processed Fruit And Vegetables,2020,3,Summer,2460136,1004.8069470945413
SC,Processed Fruit And Vegetables,2020,4,Fall,3449372,1004.8069470945413
SC,Processed Fruit And Vegetables,2021,1,Winter,6687128,1004.8069470945413
SC,Processed Fruit And Vegetables,2021,2,Spring,3112416,1004.8069470945413
SC,Processed Fruit And Vegetables,2021,3,Summer,15517950,1004.8069470945413
SC,Processed Fruit And Vegetables,2021,4,Fall,39315279,1004.8069470945413
SC,Processed Fruit And Vegetables,2022,1,Winter,44108811,1004.8069470945413
SC,Processed Fruit And Vegetables,2022,2,Spring,15807250,1004.8069470945413
SC,Processed Fruit And Vegetables,2022,3,Summer,10462753,1004.8069470945413
SC,Processed Fruit And Vegetables,2022,4,Fall,8350843,1004.8069470945413
SC,Processed Fruit And Vegetables,2023,1,Winter,44451906,1004.8069470945413
SC,Processed Fruit And Vegetables,2023,3,Summer,54560213,1004.8069470945413
SC,Processed Fruit And Vegetables,2024,1,Winter,4633047,1004.8069470945413
SC,Processed Fruit And Vegetables,2024,2,Spring,6302964,1004.8069470945413
SC,Processed Fruit And Vegetables,2024,3,Summer,41941932,1004.8069470945413
SC,Vegetable Oils,2024,1,Winter,1069395,1004.8069470945413
SC,Vegetable Oils,2024,2,Spring,1759646,1004.8069470945413
SC,Vegetable Oils,2024,3,Summer,47487570,1004.8069470945413
SC,Wine And Related Products,2019,2,Spring,1464379,1004.8069470945413
SC,Wine And Related Products,2019,4,Fall,1950655,1004.8069470945413
SC,Wine And Related Products,2020,4,Fall,18598984,1004.8069470945413
SC,Wine And Related Products,2021,1,Winter,751753,1004.8069470945413
SC,Wine And Related Products,2021,2,Spring,5950639,1004.8069470945413
SC,Wine And Related Products,2021,3,Summer,2648152,1004.8069470945413
SC,Wine And Related Products,2021,4,Fall,20721507,1004.8069470945413
SC,Wine And Related Products,2022,2,Spring,17336300,1004.8069470945413
SC,Wine And Related Products,2023,2,Spring,2707291,1004.8069470945413
SC,Wine And Related Products,2023,3,Summer,1002818,1004.8069470945413
SC,Wine And Related Products,2023,4,Fall,3711897,1004.8069470945413
SC,Wine And Related Products,2024,3,Summer,2310728,1004.8069470945413
SD,Beef And Beef Products,2020,1,Winter,3971332,1004.8069470945413
SD,Beef And Beef Products,2020,2,Spring,28591610,1004.8069470945413
SD,Beef And Beef Products,2020,3,Summer,38129394,1004.8069470945413
SD,Beef And Beef Products,2020,4,Fall,43787871,1004.8069470945413
SD,Beef And Beef Products,2021,3,Summer,77161633,1004.8069470945413
SD,Beef And Beef Products,2022,2,Spring,56330010,1004.8069470945413
SD,Beef And Beef Products,2022,3,Summer,737114,1004.8069470945413
SD,Beef And Beef Products,2022,4,Fall,278616,1004.8069470945413
SD,Beef And Beef Products,2023,1,Winter,33353569,1004.8069470945413
SD,Beef And Beef Products,2023,2,Spring,36196190,1004.8069470945413
SD,Beef And Beef Products,2023,3,Summer,64874737,1004.8069470945413
SD,Beef And Beef Products,2024,2,Spring,192160,1004.8069470945413
SD,Beef And Beef Products,2024,3,Summer,59033347,1004.8069470945413
SD,Coarse Grains (Including Corn),2019,2,Spring,2290594,1004.8069470945413
SD,Coarse Grains (Including Corn),2019,4,Fall,1233431,1004.8069470945413
SD,Coarse Grains (Including Corn),2022,3,Summer,5113706,1004.8069470945413
SD,Coarse Grains (Including Corn),2023,2,Spring,7930376,1004.8069470945413
SD,Live Animals,2019,3,Summer,105152,1004.8069470945413
SD,Live Animals,2020,4,Fall,7796319,1004.8069470945413
SD,Live Animals,2021,1,Winter,5850,1004.8069470945413
SD,Live Animals,2021,2,Spring,10195236,1004.8069470945413
SD,Live Animals,2022,2,Spring,47484238,1004.8069470945413
SD,Live Animals,2023,4,Fall,10020882,1004.8069470945413
SD,Live Animals,2024,3,Summer,493336,1004.8069470945413
SD,Oilseeds,2020,1,Winter,582857,1004.8069470945413
SD,Oilseeds,2021,2,Spring,20150,1004.8069470945413
SD,Other Feeds And Grain Products,2024,1,Winter,5938,1004.8069470945413
SD,Planting Seeds,2023,1,Winter,1545777,1004.8069470945413
SD,Planting Seeds,2023,2,Spring,1284764,1004.8069470945413
SD,Planting Seeds,2023,4,Fall,3671157,1004.8069470945413
SD,Pork And Pork Products,2019,1,Winter,6316316,1004.8069470945413
SD,Pork And Pork Products,2020,2,Spring,1883505,1004.8069470945413
SD,Pork And Pork Products,2020,3,Summer,2222020,1004.8069470945413
SD,Pork And Pork Products,2020,4,Fall,2177838,1004.8069470945413
SD,Pork And Pork Products,2021,2,Spring,2075554,1004.8069470945413
SD,Pork And Pork Products,2021,3,Summer,1733168,1004.8069470945413
SD,Poultry Products And Eggs,2019,3,Summer,1779565,1004.8069470945413
SD,Poultry Products And Eggs,2019,4,Fall,2207065,1004.8069470945413
SD,Poultry Products And Eggs,2021,1,Winter,1511842,1004.8069470945413
SD,Poultry Products And Eggs,2022,1,Winter,1959722,1004.8069470945413
SD,Poultry Products And Eggs,2022,2,Spring,1636431,1004.8069470945413
SD,Poultry Products And Eggs,2023,4,Fall,2143213,1004.8069470945413
SD,Pulses,2024,2,Spring,5006970,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2019,4,Fall,1670527,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2020,1,Winter,21301737,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1694651,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,403254,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,18613248,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2022,1,Winter,79646,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2022,2,Spring,3450385,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,820766,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2022,4,Fall,3779380,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,23740458,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2023,3,Summer,21915776,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2023,4,Fall,2342332,1004.8069470945413
TN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,17111698,1004.8069470945413
TN,Chocolate And Cocoa Products,2021,1,Winter,87278,1004.8069470945413
TN,Chocolate And Cocoa Products,2021,2,Spring,11178305,1004.8069470945413
TN,Chocolate And Cocoa Products,2021,3,Summer,7043625,1004.8069470945413
TN,Chocolate And Cocoa Products,2021,4,Fall,10842929,1004.8069470945413
TN,Chocolate And Cocoa Products,2022,1,Winter,11453595,1004.8069470945413
TN,Chocolate And Cocoa Products,2022,2,Spring,6212186,1004.8069470945413
TN,Chocolate And Cocoa Products,2023,1,Winter,4405955,1004.8069470945413
TN,Chocolate And Cocoa Products,2023,2,Spring,8925011,1004.8069470945413
TN,Chocolate And Cocoa Products,2023,3,Summer,2207104,1004.8069470945413
TN,Chocolate And Cocoa Products,2023,4,Fall,11289955,1004.8069470945413
TN,Chocolate And Cocoa Products,2024,1,Winter,35709,1004.8069470945413
TN,Chocolate And Cocoa Products,2024,2,Spring,202004,1004.8069470945413
TN,Chocolate And Cocoa Products,2024,3,Summer,27972496,1004.8069470945413
TN,Distilled Spirits,2019,1,Winter,1073161,1004.8069470945413
TN,Distilled Spirits,2019,2,Spring,1844306,1004.8069470945413
TN,Distilled Spirits,2019,3,Summer,6583205,1004.8069470945413
TN,Distilled Spirits,2019,4,Fall,8865652,1004.8069470945413
TN,Distilled Spirits,2020,2,Spring,1072162,1004.8069470945413
TN,Distilled Spirits,2020,3,Summer,12056059,1004.8069470945413
TN,Distilled Spirits,2022,2,Spring,1952790,1004.8069470945413
TN,Distilled Spirits,2022,3,Summer,13638702,1004.8069470945413
TN,Distilled Spirits,2023,2,Spring,2090559,1004.8069470945413
TN,Distilled Spirits,2023,4,Fall,3813980,1004.8069470945413
TN,Distilled Spirits,2024,1,Winter,3936123,1004.8069470945413
TN,Distilled Spirits,2024,2,Spring,1842950,1004.8069470945413
TN,Processed Fruit And Vegetables,2019,1,Winter,10305393,1004.8069470945413
TN,Processed Fruit And Vegetables,2019,2,Spring,497854,1004.8069470945413
TN,Processed Fruit And Vegetables,2020,2,Spring,14050279,1004.8069470945413
TN,Processed Fruit And Vegetables,2020,3,Summer,658066,1004.8069470945413
TN,Processed Fruit And Vegetables,2020,4,Fall,10737048,1004.8069470945413
TN,Processed Fruit And Vegetables,2021,1,Winter,1160648,1004.8069470945413
TN,Processed Fruit And Vegetables,2021,2,Spring,1305700,1004.8069470945413
TN,Processed Fruit And Vegetables,2021,3,Summer,5880371,1004.8069470945413
TN,Processed Fruit And Vegetables,2021,4,Fall,2010904,1004.8069470945413
TN,Processed Fruit And Vegetables,2022,1,Winter,150406,1004.8069470945413
TN,Processed Fruit And Vegetables,2022,2,Spring,12453373,1004.8069470945413
TN,Processed Fruit And Vegetables,2022,3,Summer,7594820,1004.8069470945413
TN,Processed Fruit And Vegetables,2022,4,Fall,829067,1004.8069470945413
TN,Processed Fruit And Vegetables,2023,2,Spring,6308281,1004.8069470945413
TN,Processed Fruit And Vegetables,2023,3,Summer,8450843,1004.8069470945413
TN,Processed Fruit And Vegetables,2024,1,Winter,7481651,1004.8069470945413
TN,Processed Fruit And Vegetables,2024,2,Spring,836978,1004.8069470945413
TN,Processed Fruit And Vegetables,2024,3,Summer,72309,1004.8069470945413
TN,Vegetable Oils,2019,1,Winter,1978818,1004.8069470945413
TN,Vegetable Oils,2019,2,Spring,38875,1004.8069470945413
TN,Vegetable Oils,2019,3,Summer,177804,1004.8069470945413
TN,Vegetable Oils,2020,2,Spring,15605542,1004.8069470945413
TN,Vegetable Oils,2020,4,Fall,33668170,1004.8069470945413
TN,Vegetable Oils,2021,1,Winter,15780370,1004.8069470945413
TN,Vegetable Oils,2021,4,Fall,35252384,1004.8069470945413
TN,Vegetable Oils,2022,1,Winter,26873149,1004.8069470945413
TN,Vegetable Oils,2022,4,Fall,35617871,1004.8069470945413
TN,Vegetable Oils,2023,1,Winter,40086406,1004.8069470945413
TN,Vegetable Oils,2023,2,Spring,25402419,1004.8069470945413
TN,Vegetable Oils,2023,3,Summer,23075471,1004.8069470945413
TN,Vegetable Oils,2024,1,Winter,29054505,1004.8069470945413
TN,Vegetable Oils,2024,2,Spring,22380548,1004.8069470945413
TN,Vegetable Oils,2024,3,Summer,37599303,1004.8069470945413
TN,Wine And Related Products,2019,1,Winter,2089759,1004.8069470945413
TN,Wine And Related Products,2019,2,Spring,11300657,1004.8069470945413
TN,Wine And Related Products,2019,3,Summer,2190790,1004.8069470945413
TN,Wine And Related Products,2020,1,Winter,9170904,1004.8069470945413
TN,Wine And Related Products,2020,2,Spring,185840,1004.8069470945413
TN,Wine And Related Products,2020,3,Summer,160054,1004.8069470945413
TN,Wine And Related Products,2020,4,Fall,335646,1004.8069470945413
TN,Wine And Related Products,2021,1,Winter,952338,1004.8069470945413
TN,Wine And Related Products,2021,2,Spring,92744,1004.8069470945413
TN,Wine And Related Products,2021,3,Summer,16435172,1004.8069470945413
TN,Wine And Related Products,2021,4,Fall,7102331,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2021,1,Winter,68870731,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2021,3,Summer,50877511,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2022,1,Winter,4382695,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2489870,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2022,3,Summer,350161372,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2022,4,Fall,12595277,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2023,1,Winter,283736155,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2023,3,Summer,79402579,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2024,1,Winter,303294861,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2024,2,Spring,201130252,1004.8069470945413
TX,"Baked Goods, Cereals, And Pasta",2024,3,Summer,11595104,1004.8069470945413
TX,Beef And Beef Products,2022,2,Spring,28910324,1004.8069470945413
TX,Beef And Beef Products,2022,3,Summer,337132488,1004.8069470945413
TX,Beef And Beef Products,2023,1,Winter,101203622,1004.8069470945413
TX,Beef And Beef Products,2023,2,Spring,329180130,1004.8069470945413
TX,Beef And Beef Products,2023,4,Fall,14673706,1004.8069470945413
TX,Essential Oils,2019,1,Winter,1206844,1004.8069470945413
TX,Essential Oils,2019,2,Spring,195910376,1004.8069470945413
TX,Essential Oils,2020,1,Winter,249507584,1004.8069470945413
TX,Essential Oils,2020,2,Spring,7835334,1004.8069470945413
TX,Essential Oils,2020,4,Fall,8408864,1004.8069470945413
TX,Fresh Fruit - Avocados,2019,3,Summer,266654335,1004.8069470945413
TX,Fresh Fruit - Avocados,2019,4,Fall,243645187,1004.8069470945413
TX,Fresh Fruit - Avocados,2020,4,Fall,132444825,1004.8069470945413
TX,Fresh Fruit - Berries,2021,1,Winter,659730,1004.8069470945413
TX,Fresh Fruit - Berries,2021,4,Fall,3684083,1004.8069470945413
TX,Fresh Fruit - Other,2020,1,Winter,566943,1004.8069470945413
TX,Fresh Fruit - Other,2020,2,Spring,3568077,1004.8069470945413
TX,Fresh Fruit - Other,2020,3,Summer,200216394,1004.8069470945413
TX,Fresh Fruit - Other,2021,1,Winter,18470178,1004.8069470945413
TX,Fresh Fruit - Other,2021,3,Summer,237362628,1004.8069470945413
TX,Fresh Fruit - Other,2021,4,Fall,244402511,1004.8069470945413
TX,Fresh Fruit - Other,2022,2,Spring,273567179,1004.8069470945413
TX,Fresh Fruit - Other,2022,4,Fall,15798663,1004.8069470945413
TX,Fresh Fruit - Other,2024,1,Winter,9053278,1004.8069470945413
TX,Fresh Vegetables,2019,2,Spring,425767959,1004.8069470945413
TX,Fresh Vegetables,2019,4,Fall,14622731,1004.8069470945413
TX,Fresh Vegetables,2020,2,Spring,557380,1004.8069470945413
TX,Fresh Vegetables,2020,4,Fall,963437671,1004.8069470945413
TX,Fresh Vegetables,2021,1,Winter,423051,1004.8069470945413
TX,Fresh Vegetables,2021,2,Spring,756350,1004.8069470945413
TX,Fresh Vegetables,2021,3,Summer,553621778,1004.8069470945413
TX,Fresh Vegetables,2021,4,Fall,501280,1004.8069470945413
TX,Fresh Vegetables,2022,1,Winter,601869327,1004.8069470945413
TX,Fresh Vegetables,2022,2,Spring,646461083,1004.8069470945413
TX,Fresh Vegetables,2023,1,Winter,700459,1004.8069470945413
TX,Fresh Vegetables,2023,2,Spring,1343549,1004.8069470945413
TX,Fresh Vegetables,2023,3,Summer,1290415,1004.8069470945413
TX,Fresh Vegetables,2024,1,Winter,15996641,1004.8069470945413
TX,Fresh Vegetables,2024,2,Spring,719962966,1004.8069470945413
TX,Fresh Vegetables,2024,3,Summer,1713907,1004.8069470945413
TX,Processed Fruit And Vegetables,2019,1,Winter,6103916,1004.8069470945413
TX,Processed Fruit And Vegetables,2019,2,Spring,328800752,1004.8069470945413
TX,Processed Fruit And Vegetables,2019,3,Summer,15727834,1004.8069470945413
TX,Processed Fruit And Vegetables,2019,4,Fall,188984493,1004.8069470945413
TX,Processed Fruit And Vegetables,2020,1,Winter,298306373,1004.8069470945413
TX,Processed Fruit And Vegetables,2020,2,Spring,232427478,1004.8069470945413
TX,Processed Fruit And Vegetables,2020,3,Summer,321584699,1004.8069470945413
TX,Processed Fruit And Vegetables,2020,4,Fall,225449880,1004.8069470945413
TX,Processed Fruit And Vegetables,2021,1,Winter,55767987,1004.8069470945413
TX,Processed Fruit And Vegetables,2021,4,Fall,7044918,1004.8069470945413
TX,Processed Fruit And Vegetables,2022,1,Winter,326409783,1004.8069470945413
TX,Processed Fruit And Vegetables,2022,2,Spring,314634718,1004.8069470945413
TX,Processed Fruit And Vegetables,2022,3,Summer,17852198,1004.8069470945413
TX,Processed Fruit And Vegetables,2023,1,Winter,342190961,1004.8069470945413
TX,Processed Fruit And Vegetables,2023,2,Spring,20883658,1004.8069470945413
TX,Processed Fruit And Vegetables,2023,3,Summer,538738261,1004.8069470945413
TX,Processed Fruit And Vegetables,2023,4,Fall,369918079,1004.8069470945413
TX,Processed Fruit And Vegetables,2024,1,Winter,502401805,1004.8069470945413
TX,Processed Fruit And Vegetables,2024,2,Spring,523391917,1004.8069470945413
TX,Processed Fruit And Vegetables,2024,3,Summer,357932941,1004.8069470945413
TX,Tree Nuts,2019,1,Winter,3390732,1004.8069470945413
TX,Tree Nuts,2019,2,Spring,384941851,1004.8069470945413
TX,Tree Nuts,2019,3,Summer,150285410,1004.8069470945413
TX,Tree Nuts,2019,4,Fall,3712221,1004.8069470945413
TX,Vegetable Oils,2023,1,Winter,473323331,1004.8069470945413
TX,Vegetable Oils,2023,2,Spring,131646968,1004.8069470945413
TX,Vegetable Oils,2023,4,Fall,28762628,1004.8069470945413
TX,Vegetable Oils,2024,1,Winter,281161021,1004.8069470945413
TX,Vegetable Oils,2024,2,Spring,20539220,1004.8069470945413
TX,Vegetable Oils,2024,3,Summer,536592378,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2019,2,Spring,47211820,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2019,4,Fall,944198879,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2020,1,Winter,604731822,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1077687016,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2020,3,Summer,685960134,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2020,4,Fall,57145151,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2021,2,Spring,2355177995,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2022,1,Winter,4208723139,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2022,2,Spring,3438196824,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2022,3,Summer,255565221,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2023,1,Winter,600456723,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2023,2,Spring,1464443642,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2023,3,Summer,71620174,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2023,4,Fall,84231188,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2024,2,Spring,775194652,1004.8069470945413
US,"Baked Goods, Cereals, And Pasta",2024,3,Summer,2266664749,1004.8069470945413
US,Beef And Beef Products,2020,4,Fall,456413946,1004.8069470945413
US,Distilled Spirits,2019,3,Summer,166564368,1004.8069470945413
US,Distilled Spirits,2019,4,Fall,481644255,1004.8069470945413
US,Distilled Spirits,2020,2,Spring,757343667,1004.8069470945413
US,Distilled Spirits,2020,4,Fall,771477009,1004.8069470945413
US,Distilled Spirits,2021,3,Summer,1094088188,1004.8069470945413
US,Distilled Spirits,2021,4,Fall,2804580960,1004.8069470945413
US,Distilled Spirits,2022,1,Winter,1884630279,1004.8069470945413
