State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
WA,2021,2,90345606.0,922461246.0,0.09793973068436092,Low,1,Low
WA,2021,3,81388859.0,1075105763.0,0.07570311852193094,Low,1,Low
WA,2021,4,72622571.0,1703054613.0,0.042642537970096206,Low,1,Low
WA,2022,1,194519699.0,5300593918.0,0.03669771765375972,Low,1,Low
WA,2022,2,167458037.0,3127131433.0,0.053550047571665337,Low,1,Low
WA,2022,3,4698068.0,1789912725.0,0.0026247469691573926,Low,1,Low
WA,2022,4,156364736.0,404525415.0,0.38653871969947795,Low,1,Low
WA,2023,1,79142118.0,544639680.0,0.14531096595826437,Low,1,Low
WA,2023,2,2363762.0,2259649794.0,0.0010460744874167878,Low,1,Low
WA,2023,3,58978795.0,151441078.0,0.3894504435579889,Low,1,Low
WA,2023,4,63621416.0,1314788608.0,0.048389083699757765,Low,1,Low
WA,2024,1,128454610.0,3675899408.0,0.034945083023882356,Low,1,Low
WA,2024,2,55321010.0,1924627545.0,0.028743748443026674,Low,1,Low
WA,2024,3,369784090.0,0.0,0.0,Low,1,Low
WI,2019,1,32080740.0,76753302.0,0.4179721153885992,Low,1,Low
WI,2019,2,35928175.0,130251897.0,0.2758360978036274,Low,1,Low
WI,2019,3,96874031.0,63623316.0,1.5226183904026631,Medium,2,Medium
WI,2019,4,66294994.0,36725093.0,1.8051688528059002,Medium,2,Medium
WI,2020,1,18772365.0,34248169.0,0.54812755099404,Low,1,Low
WI,2020,2,78386335.0,157672664.0,0.49714600496633965,Low,1,Low
WI,2020,3,82131764.0,82184970.0,0.9993526066870865,Medium,2,Medium
WI,2020,4,78313754.0,132692932.0,0.5901878330640852,Low,1,Low
WI,2021,1,78311365.0,99700480.0,0.7854662785976557,Medium,2,Medium
WI,2021,2,75908947.0,51391636.0,1.4770681166873147,Medium,2,Medium
WI,2021,3,42540787.0,67299326.0,0.6321131210140203,Low,1,Low
WI,2021,4,62414363.0,168987369.0,0.3693433619881969,Low,1,Low
WI,2022,1,57140071.0,278547324.0,0.205135953846033,Low,1,Low
WI,2022,2,60005417.0,310832898.0,0.1930471883320407,Low,1,Low
WI,2022,3,43061771.0,148114958.0,0.2907320879772318,Low,1,Low
WI,2022,4,45450113.0,63226874.0,0.7188416906393317,Low,1,Low
WI,2023,1,26034224.0,70666974.0,0.3684072279647916,Low,1,Low
WI,2023,2,47167558.0,174717841.0,0.2699641761255509,Low,1,Low
WI,2023,3,48926287.0,126225187.0,0.38761112708828865,Low,1,Low
WI,2023,4,57181878.0,189941115.0,0.30105055453633617,Low,1,Low
WI,2024,1,134228002.0,143748129.0,0.9337721675667862,Medium,2,Medium
WI,2024,2,46416483.0,81120991.0,0.5721883131334035,Low,1,Low
WI,2024,3,79505075.0,272848425.0,0.2913891659810754,Low,1,Low
WV,2019,1,1390515.0,2530561.0,0.5494888287616857,Low,1,Low
WV,2019,2,89016.0,1849276.0,0.04813559468678553,Low,1,Low
WV,2019,3,1912945.0,1934148.0,0.9890375503839417,Medium,2,Medium
WV,2019,4,2577396.0,2145580.0,1.2012584009918064,Medium,2,Medium
WV,2020,1,876709.0,3759370.0,0.2332063617042217,Low,1,Low
WV,2020,2,2643356.0,619734.0,4.2653073738087635,High,0,High
WV,2020,3,1793157.0,3456360.0,0.518799257021838,Low,1,Low
WV,2020,4,1106273.0,1149818.0,0.9621287890779237,Medium,2,Medium
WV,2021,1,1955656.0,1372398.0,1.424991875534648,Medium,2,Medium
WV,2021,2,844198.0,2614725.0,0.3228630161871707,Low,1,Low
WV,2021,3,1513064.0,127701.0,11.848489831716275,High,0,High
WV,2021,4,111166.0,3878515.0,0.028662000791540063,Low,1,Low
WV,2022,1,1697561.0,3939457.0,0.43091243285559405,Low,1,Low
WV,2022,2,3229778.0,3932186.0,0.8213695893327528,Medium,2,Medium
WV,2022,3,2955541.0,563419.0,5.245724762565692,High,0,High
WV,2022,4,439570.0,2665777.0,0.16489376268157463,Low,1,Low
WV,2023,1,3473340.0,7305463.0,0.4754441984033045,Low,1,Low
WV,2023,2,333828.0,235324.0,1.4185888392174193,Medium,2,Medium
WV,2023,3,1749915.0,584513.0,2.993799966809977,High,0,High
WV,2023,4,2100735.0,1332851.0,1.5761214119207623,Medium,2,Medium
WV,2024,1,153319.0,2782904.0,0.055093168862454474,Low,1,Low
WV,2024,2,1147813.0,4808296.0,0.2387151290186794,Low,1,Low
WV,2024,3,1349738.0,455060.0,2.966066013272975,High,0,High
WY,2019,1,1649666.0,1591423.0,1.036598063494118,Medium,2,Medium
WY,2019,2,2148810.0,1945411.0,1.104553228083937,Medium,2,Medium
WY,2019,3,1287961.0,791789.0,1.6266467455344795,Medium,2,Medium
WY,2019,4,372969.0,1255497.0,0.2970688102002633,Low,1,Low
WY,2020,1,573432.0,612058.0,0.9368916017763023,Medium,2,Medium
WY,2020,2,4758530.0,152835.0,31.135080315372786,High,0,High
WY,2020,3,5169004.0,298653.0,17.30772501866715,High,0,High
WY,2020,4,2974030.0,0.0,0.0,Low,1,Low
WY,2021,1,3690585.0,185004.0,19.948676785366803,High,0,High
WY,2021,2,14942.0,3060317.0,0.004882500734401044,Low,1,Low
WY,2021,3,6479257.0,826721.0,7.8372957745115945,High,0,High
WY,2021,4,4700816.0,480159.0,9.790123688194953,High,0,High
WY,2022,1,143941.0,174971.0,0.8226563259054358,Medium,2,Medium
WY,2022,2,1346872.0,400112.0,3.3662374535130164,High,0,High
WY,2022,3,3710214.0,0.0,0.0,Low,1,Low
WY,2022,4,179300.0,165153.0,1.0856599637911513,Medium,2,Medium
WY,2023,1,1420037.0,350735.0,4.0487462043993325,High,0,High
WY,2023,2,5023411.0,77534.0,64.78978254701164,High,0,High
WY,2023,3,2644784.0,377643.0,7.003397388538911,High,0,High
WY,2023,4,1475742.0,509738.0,2.8950990508849643,High,0,High
WY,2024,1,8562306.0,0.0,0.0,Low,1,Low
WY,2024,2,5613864.0,69388.0,80.90540151034762,High,0,High
WY,2024,3,30210181.0,0.0,0.0,Low,1,Low
AK,2021,2,0.0,245936.0,0.0,Low,1,Low
AK,2022,1,0.0,230890.0,0.0,Low,1,Low
AK,2023,4,0.0,4663522.0,0.0,Low,1,Low
ID,2019,3,0.0,9181841.0,0.0,Low,1,Low
ID,2022,1,0.0,40500935.0,0.0,Low,1,Low
ID,2024,2,0.0,101924050.0,0.0,Low,1,Low
NM,2023,1,0.0,8736278.0,0.0,Low,1,Low
OH,2020,4,0.0,153874963.0,0.0,Low,1,Low
VT,2023,2,0.0,2299397.0,0.0,Low,1,Low
