State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
WA,2020,2,149987808.0,990779877.0,0.1513835832578178,Low,1,Low
WA,2020,3,225701132.0,1760138394.0,0.12822919650487438,Low,1,Low
WA,2020,4,85258139.0,1398941677.0,0.060944741586964675,Low,1,Low
WA,2021,1,35561878.0,35841113.0,0.9922090868104458,Medium,2,Low
WA,2021,2,162719554.0,734968401.0,0.22139666654866158,Low,1,Low
WA,2021,3,130470730.0,2593198169.0,0.05031267242114114,Low,1,Low
WA,2021,4,248272808.0,1642985925.0,0.15111073334362252,Low,1,Low
WA,2022,1,184472397.0,5396765136.0,0.034182031708114714,Low,1,Low
WA,2022,2,168277083.0,862528942.0,0.1950973176735442,Low,1,Low
WA,2022,3,63966952.0,982811283.0,0.06508569153250146,Low,1,Low
WA,2022,4,12206191.0,990845020.0,0.01231897093250769,Low,1,Low
WA,2023,1,180454663.0,5013536018.0,0.03599349089188093,Low,1,Low
WA,2023,2,96385743.0,851085482.0,0.11325036678278105,Low,1,Low
WA,2023,3,14496180.0,1311794801.0,0.011050646022494795,Low,1,Low
WA,2023,4,52950017.0,297820500.0,0.17779171346498981,Low,1,Low
WA,2024,1,126797783.0,694576992.0,0.18255396372242633,Low,1,Low
WA,2024,2,291614944.0,1341834703.0,0.21732553447009784,Low,1,Low
WA,2024,3,67699245.0,507151713.0,0.13348913799291456,Low,1,Low
WI,2019,1,85405997.0,154573390.0,0.5525271652514058,Low,1,Low
WI,2019,2,43743818.0,131624546.0,0.3323378452526628,Low,1,Low
WI,2019,3,10505334.0,126822483.0,0.08283494969894258,Low,1,Low
WI,2019,4,71385331.0,148285700.0,0.4814040126593461,Low,1,Low
WI,2020,1,93188353.0,53688468.0,1.73572382434157,Medium,2,Low
WI,2020,2,29457589.0,34320883.0,0.8582992751089766,Medium,2,Low
WI,2020,3,30635530.0,51789863.0,0.5915352585505005,Low,1,Low
WI,2020,4,51630941.0,73173342.0,0.7055976888413816,Low,1,Low
WI,2021,1,1817095.0,122906641.0,0.014784351644595023,Low,1,Low
WI,2021,2,18688639.0,192988488.0,0.09683810259190175,Low,1,Low
WI,2021,3,50728062.0,162631347.0,0.3119205671954497,Low,1,Low
WI,2021,4,51582005.0,120379707.0,0.42849418963945474,Low,1,Low
WI,2022,1,46404642.0,249070390.0,0.18631135559710651,Low,1,Low
WI,2022,2,111159640.0,92385794.0,1.203211394167376,Medium,2,Low
WI,2022,3,31377792.0,87552722.0,0.3583873954255814,Low,1,Low
WI,2022,4,58090207.0,76684065.0,0.7575264430752334,Medium,2,Low
WI,2023,1,117163562.0,32111304.0,3.6486703249422696,High,0,Low
WI,2023,2,27303874.0,102575965.0,0.26618198522431646,Low,1,Low
WI,2023,3,52395502.0,270350091.0,0.19380611934027422,Low,1,Low
WI,2023,4,98890827.0,94981703.0,1.0411566004454562,Medium,2,Low
WI,2024,1,28556421.0,166198681.0,0.17182098454800612,Low,1,Low
WI,2024,2,31194382.0,135512004.0,0.23019644813163562,Low,1,Low
WI,2024,3,6473390.0,128595750.0,0.050339066415491955,Low,1,Low
WV,2019,1,309686.0,1421259.0,0.21789554191037663,Low,1,Low
WV,2019,2,585933.0,974173.0,0.6014670905475722,Low,1,Low
WV,2019,3,113655.0,375323.0,0.3028191717533964,Low,1,Low
WV,2019,4,2412647.0,928019.0,2.5997819010171126,High,0,Low
WV,2020,1,2421173.0,2423843.0,0.998898443504798,Medium,2,Low
WV,2020,2,864264.0,155174.0,5.569644399190586,High,0,Low
WV,2020,3,1222690.0,1056151.0,1.157684838626295,Medium,2,Low
WV,2020,4,1255249.0,4004760.0,0.31343925728383226,Low,1,Low
WV,2021,1,2021295.0,1505780.0,1.3423574492953818,Medium,2,Low
WV,2021,2,2379184.0,1337274.0,1.7791297819295073,Medium,2,Low
WV,2021,3,1453881.0,986299.0,1.4740773335469264,Medium,2,Low
WV,2021,4,36419.0,6337415.0,0.0057466648467869,Low,1,Low
WV,2022,1,2346900.0,2017693.0,1.1631601041387367,Medium,2,Low
WV,2022,2,3779045.0,5420272.0,0.6972057859826961,Low,1,Low
WV,2022,3,2856854.0,314802.0,9.075082115107273,High,0,Low
WV,2022,4,98369.0,1084357.0,0.09071643379440535,Low,1,Low
WV,2023,1,354368.0,870853.0,0.40692057098040657,Low,1,Low
WV,2023,2,64108.0,1585678.0,0.04042939360954746,Low,1,Low
WV,2023,3,2588716.0,584529.0,4.428721243941704,High,0,Low
WV,2023,4,3056877.0,8093176.0,0.37771043160311846,Low,1,Low
WV,2024,2,53352.0,5410246.0,0.009861289116982851,Low,1,Low
WV,2024,3,710275.0,2290403.0,0.3101091816592975,Low,1,Low
WY,2019,1,2145170.0,880430.0,2.436502618038913,High,0,Low
WY,2019,2,1095324.0,2642026.0,0.4145772978767052,Low,1,Low
WY,2019,3,1315489.0,451584.0,2.913054935515873,High,0,Low
WY,2019,4,1529189.0,1078033.0,1.4184992481677277,Medium,2,Low
WY,2020,1,416369.0,56742.0,7.33793310070142,High,0,Low
WY,2020,2,2704195.0,295926.0,9.13807843852855,High,0,Low
WY,2020,3,3684542.0,132993.0,27.704781454663028,High,0,Low
WY,2020,4,1271128.0,1249647.0,1.0171896543583907,Medium,2,Low
WY,2021,1,2977401.0,625355.0,4.761137274028352,High,0,Low
WY,2021,2,2759192.0,3055926.0,0.9028988267386056,Medium,2,Low
WY,2021,3,2920065.0,1891626.0,1.543679881752524,Medium,2,Low
WY,2021,4,2533559.0,621562.0,4.076116300546044,High,0,Low
WY,2022,1,4466743.0,493627.0,9.048822288894247,High,0,Low
WY,2022,2,373949.0,1377567.0,0.2714561251830219,Low,1,Low
WY,2022,3,3312625.0,1361165.0,2.4336689526986075,High,0,Low
WY,2022,4,3322975.0,13675.0,242.9963436928702,High,0,Low
WY,2023,1,4949952.0,136779.0,36.18941504178273,High,0,Low
WY,2023,2,3592903.0,779772.0,4.607632743930277,High,0,Low
WY,2023,3,8429820.0,190822.0,44.17635283143453,High,0,Low
WY,2023,4,6208781.0,46000.0,134.9735,High,0,Low
WY,2024,1,14600747.0,386890.0,37.73875520173693,High,0,Low
WY,2024,2,4562775.0,644046.0,7.084548308661183,High,0,Low
WY,2024,3,5190600.0,754293.0,6.881410804554728,High,0,Low
AK,2019,3,0.0,94440.0,0.0,Low,1,Low
AK,2022,4,0.0,156836.0,0.0,Low,1,Low
MI,2020,3,0.0,112843496.0,0.0,Low,1,Medium
MN,2022,1,0.0,97088429.0,0.0,Low,1,Low
MO,2023,2,0.0,52889462.0,0.0,Low,1,Low
MT,2022,4,0.0,13112252.0,0.0,Low,1,Low
PA,2023,2,0.0,235739779.0,0.0,Low,1,Low
RI,2023,2,0.0,487333.0,0.0,Low,1,Medium
SD,2024,3,0.0,68095212.0,0.0,Low,1,Low
VT,2020,2,0.0,4234777.0,0.0,Low,1,High
WV,2024,1,0.0,1397569.0,0.0,Low,1,Low
