State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
WA,2021,3,135817047.0,2140963201.0,0.06343735704404571,Low,1,Low
WA,2021,4,136184277.0,2083640371.0,0.06535882050252327,Low,1,Low
WA,2022,1,12458263.0,527436751.0,0.023620392352978074,Low,1,Low
WA,2022,2,111248655.0,2499953941.0,0.044500281855392794,Low,1,Low
WA,2022,3,171473921.0,12595839.0,13.613537057753755,High,0,Low
WA,2022,4,97582199.0,1199347812.0,0.08136271899081099,Low,1,Low
WA,2023,1,182249117.0,776758757.0,0.2346276953527799,Low,1,Low
WA,2023,2,60515017.0,2295677699.0,0.026360415064519038,Low,1,Low
WA,2023,3,112561200.0,1135759987.0,0.09910650250791059,Low,1,Low
WA,2023,4,281260783.0,1635467892.0,0.171975729010521,Low,1,Low
WA,2024,1,222903734.0,414692467.0,0.5375157538128128,Low,1,Low
WA,2024,2,43177155.0,2648714952.0,0.0163011708630246,Low,1,Low
WA,2024,3,107016494.0,331526428.0,0.3227992852503451,Low,1,Low
WI,2019,1,61540909.0,121234136.0,0.5076203042351042,Low,1,Low
WI,2019,2,2231768.0,76312787.0,0.029245007130980553,Low,1,Low
WI,2019,3,71826763.0,46947295.0,1.5299446538932648,Medium,2,Low
WI,2019,4,32172967.0,180948528.0,0.17780176139371523,Low,1,Low
WI,2020,1,136639436.0,39496182.0,3.4595606228470386,High,0,Low
WI,2020,2,56675711.0,126577557.0,0.4477548180203857,Low,1,Low
WI,2020,3,72169806.0,71278544.0,1.0125039310567288,Medium,2,Low
WI,2020,4,75017497.0,91369657.0,0.8210329278132236,Medium,2,Low
WI,2021,1,36901792.0,75674659.0,0.4876373740911076,Low,1,Low
WI,2021,2,42237025.0,152816523.0,0.27639043325177604,Low,1,Low
WI,2021,3,13906552.0,28669483.0,0.48506462429057406,Low,1,Low
WI,2021,4,79754105.0,134076104.0,0.5948420532863933,Low,1,Low
WI,2022,1,44633083.0,75169107.0,0.5937689668177114,Low,1,Low
WI,2022,2,96206423.0,190166445.0,0.5059064074106239,Low,1,Low
WI,2022,3,72028245.0,128636471.0,0.559936419586635,Low,1,Low
WI,2022,4,42649572.0,128415488.0,0.33212171416581776,Low,1,Low
WI,2023,1,793200.0,158460203.0,0.005005673254122993,Low,1,Low
WI,2023,2,65572999.0,134175605.0,0.48871029126345283,Low,1,Low
WI,2023,3,38563953.0,174383171.0,0.2211449234398886,Low,1,Low
WI,2023,4,7352284.0,79312945.0,0.09269967216574797,Low,1,Low
WI,2024,1,25528485.0,40974924.0,0.6230270250165687,Low,1,Low
WI,2024,2,21364855.0,188476109.0,0.11335577285288716,Low,1,Low
WI,2024,3,75101040.0,334838189.0,0.22429054530575065,Low,1,Low
WV,2019,1,1367726.0,1480761.0,0.9236642510168758,Medium,2,Low
WV,2019,2,880198.0,410567.0,2.1438595892996757,High,0,Low
WV,2019,3,1823860.0,1986845.0,0.9179679340864536,Medium,2,Low
WV,2019,4,838203.0,2776243.0,0.30191989678136966,Low,1,Low
WV,2020,1,858566.0,641066.0,1.3392786390168876,Medium,2,Low
WV,2020,2,4031473.0,3945046.0,1.0219077293395311,Medium,2,Low
WV,2020,3,1279418.0,3845378.0,0.3327157954302542,Low,1,Low
WV,2020,4,207451.0,306566.0,0.6766927839355963,Low,1,Low
WV,2021,1,361607.0,3073248.0,0.11766281146201023,Low,1,Low
WV,2021,3,2740456.0,2137770.0,1.2819227512782012,Medium,2,Low
WV,2021,4,1479124.0,5745548.0,0.2574382809089751,Low,1,Low
WV,2022,1,81075.0,1262482.0,0.06421873737605764,Low,1,Low
WV,2022,2,2963028.0,5606597.0,0.5284895632769753,Low,1,Low
WV,2022,3,1005835.0,3412897.0,0.29471589678797805,Low,1,Low
WV,2022,4,3430841.0,3394239.0,1.010783565918605,Medium,2,Low
WV,2023,1,1123539.0,2783928.0,0.4035804805296689,Low,1,Low
WV,2023,2,1314109.0,684194.0,1.9206672376548173,Medium,2,Low
WV,2023,3,314983.0,2519031.0,0.1250413353388664,Low,1,Low
WV,2023,4,98732.0,1135461.0,0.08695322868861194,Low,1,Low
WV,2024,1,1413493.0,807063.0,1.7514035459437491,Medium,2,Low
WV,2024,2,1435030.0,607825.0,2.360926253444659,High,0,Low
WV,2024,3,454088.0,1331532.0,0.3410267271083233,Low,1,Low
WY,2019,1,2785821.0,1385703.0,2.0104026620422992,High,0,Low
WY,2019,2,2163275.0,267531.0,8.086072268260502,High,0,Low
WY,2019,3,5441685.0,2318569.0,2.3470015341359263,High,0,Low
WY,2019,4,3163657.0,446808.0,7.080573758750963,High,0,Low
WY,2020,1,190636.0,626731.0,0.3041751564865947,Low,1,Low
WY,2020,2,3310431.0,996698.0,3.3213982570447618,High,0,Low
WY,2020,3,5738575.0,298653.0,19.21485804595969,High,0,Low
WY,2020,4,4517842.0,0.0,0.0,Low,1,Low
WY,2021,1,4256327.0,360813.0,11.79649014863655,High,0,Low
WY,2021,2,244368.0,1211150.0,0.20176526441811501,Low,1,Low
WY,2021,3,1187071.0,401166.0,2.9590518638169736,High,0,Low
WY,2021,4,3526738.0,176767.0,19.951337070833358,High,0,Low
WY,2022,1,2256077.0,0.0,0.0,Low,1,Low
WY,2022,2,1996880.0,261341.0,7.640898289973636,High,0,Low
WY,2022,3,4510157.0,1801823.0,2.5031076859380748,High,0,Low
WY,2022,4,268492.0,191471.0,1.4022593499798925,Medium,2,Low
WY,2023,1,2035206.0,330601.0,6.156079382699992,High,0,Low
WY,2023,2,5359034.0,0.0,0.0,Low,1,Low
WY,2023,3,1974583.0,201193.0,9.814372269412951,High,0,Low
WY,2024,1,7436633.0,306546.0,24.259435777990905,High,0,Low
WY,2024,2,578828.0,594362.0,0.9738644125970368,Medium,2,Low
WY,2024,3,4993180.0,1070476.0,4.6644483388698115,High,0,Low
AK,2019,3,0.0,234672.0,0.0,Low,1,Low
GA,2020,2,0.0,344364328.0,0.0,Low,1,Low
ID,2021,1,0.0,57893290.0,0.0,Low,1,Low
MT,2020,3,0.0,12181162.0,0.0,Low,1,Low
MT,2021,2,0.0,52984761.0,0.0,Low,1,Low
MT,2021,4,0.0,96113363.0,0.0,Low,1,Low
NC,2020,2,0.0,273841379.0,0.0,Low,1,Low
NE,2024,2,0.0,120302737.0,0.0,Low,1,Low
NE,2024,3,0.0,437252858.0,0.0,Low,1,Low
NH,2021,4,0.0,5180358.0,0.0,Low,1,Low
NM,2022,4,0.0,7422660.0,0.0,Low,1,Low
OK,2021,4,0.0,71576340.0,0.0,Low,1,Low
RI,2022,4,0.0,21158055.0,0.0,Low,1,Low
SD,2019,4,0.0,13136266.0,0.0,Low,1,Low
SD,2020,2,0.0,58997151.0,0.0,Low,1,Low
WV,2021,2,0.0,1664167.0,0.0,Low,1,Low
WY,2023,4,0.0,367135.0,0.0,Low,1,Low
